faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
145,102,214,33,16,1,159.199996948,97.4000015259,1456963671.19,1456963672.16
143,102,211,34,17,1,158.466888428,97.2942657471,1456963672.18,1456963672.21
144,103,212,35,18,1,158.296875,97.8517074585,1456963672.23,1456963672.26
143,104,212,35,19,1,158.131118774,97.6991424561,1456963672.28,1456963672.31
143,104,211,36,20,1,158.179870605,97.9970245361,1456963672.33,1456963672.36
145,103,213,35,21,1,158.717514038,97.9970169067,1456963672.38,1456963672.4
143,104,213,34,22,1,158.903274536,97.6667404175,1456963672.43,1456963672.45
144,104,214,34,23,1,158.928009033,97.7221374512,1456963672.47,1456963672.5
145,104,214,35,24,1,158.895736694,97.9278030396,1456963672.52,1456963672.55
145,104,214,35,25,1,158.700485229,97.5891876221,1456963672.57,1456963672.6
144,103,212,35,26,1,158.560302734,97.7688446045,1456963672.62,1456963672.65
143,104,212,35,27,1,158.433624268,97.4122695923,1456963672.67,1456963672.69
143,104,211,36,28,1,158.422637939,97.6875839233,1456963672.72,1456963672.75
144,103,211,36,29,1,158.346557617,97.9654693604,1456963672.77,1456963672.8
144,104,212,36,30,1,158.271087646,97.699760437,1456963672.82,1456963672.85
144,103,212,35,31,1,158.238204956,98.2737579346,1456963672.88,1456963672.91
144,103,211,36,32,1,158.22366333,97.9709243774,1456963672.93,1456963672.98
144,103,211,36,33,1,158.269332886,98.2054595947,1456963673.01,1456963673.04
145,103,212,36,34,1,158.317230225,98.3709716797,1456963673.07,1456963673.1
144,103,211,36,35,1,158.319030762,98.3075790405,1456963673.12,1456963673.16
145,104,213,36,36,1,158.326583862,98.3493270874,1456963673.18,1456963673.22
145,103,213,35,37,1,158.49067688,98.1851043701,1456963673.24,1456963673.27
145,103,213,35,38,1,158.634429932,98.1896743774,1456963673.3,1456963673.33
144,104,214,34,39,1,158.657867432,97.9286727905,1456963673.37,1456963673.43
145,104,214,35,40,1,158.588287354,98.0217514038,1456963673.46,1456963673.49
144,104,214,34,41,1,158.623428345,97.7169418335,1456963673.52,1456963673.56
144,104,213,35,42,1,158.710128784,97.7276992798,1456963673.59,1456963673.62
144,104,214,34,43,1,158.759368896,97.55809021,1456963673.65,1456963673.71
144,104,213,35,44,1,158.860229492,97.6293945312,1456963673.74,1456963673.78
145,104,214,35,45,1,158.707611084,97.6443023682,1456963673.83,1456963673.86
144,103,213,34,46,1,158.520721436,97.4100112915,1456963673.89,1456963673.92
144,103,213,34,47,1,158.476806641,97.614654541,1456963673.94,1456963673.97
