ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
-13828.0,614.0,6616.0,-23.0,16.0,0.514634146341,0.0769279003143,1456963673.06,-7.0,0.66486581215
-14174.0,194.0,6678.0,-27.0,13.0,-0.339024390244,0.103646039963,1456963673.17,-21.0,0.67396644005
-14010.0,114.0,6322.0,-31.0,20.0,-0.887804878049,0.103269100189,1456963673.27,-30.0,0.610619662738
-13900.0,148.0,6442.0,-29.0,19.0,-1.00975609756,0.156184911728,1456963673.43,-32.0,0.462434466001
-13938.0,66.0,6520.0,-29.0,16.0,-1.00975609756,0.0487689971924,1456963673.48,-49.0,0.413189673715
-14028.0,130.0,6522.0,-28.0,20.0,-0.156097560976,0.10559296608,1456963673.58,-18.0,0.351636700805
-13960.0,112.0,6492.0,-28.0,17.0,-0.156097560976,0.12651515007,1456963673.71,-17.0,0.331887994452
-13890.0,100.0,6498.0,-28.0,16.0,-0.217073170732,0.0786929130554,1456963673.79,-19.0,0.31720504848
-13944.0,70.0,6480.0,-28.0,12.0,-0.4,0.100301980972,1456963673.89,-22.0,0.286258217765
-13916.0,122.0,6480.0,-29.0,18.0,-0.765853658537,0.103408098221,1456963673.99,-28.0,0.225978862949
-13926.0,68.0,6450.0,-30.0,16.0,-0.765853658537,0.101585865021,1456963674.09,-49.0,0.148178956567
-13886.0,60.0,6530.0,-29.0,17.0,-0.765853658537,0.104012966156,1456963674.2,-28.0,0.068520245901
-13952.0,8.0,6506.0,-29.0,16.0,-0.765853658537,0.102381229401,1456963674.3,-20.0,-0.00988879320098
-13834.0,354.0,6510.0,-19.0,11.0,-1.86341463415,0.114162921906,1456963674.41,-46.0,-0.159971268584
-13926.0,-124.0,6494.0,-30.0,21.0,-1.86341463415,0.0934550762177,1456963674.51,-119.0,-0.334116825243
-13934.0,-584.0,6584.0,-29.0,17.0,-1.80243902439,0.107884883881,1456963674.61,-45.0,-0.531861923381
-13936.0,-244.0,6520.0,-29.0,14.0,-0.217073170732,0.100363969803,1456963674.71,-19.0,-0.633205053864
