,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,145,102,214,33,16,1,159.199996948,97.4000015259,1456963671.19,1456963672.16,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
1,143,102,211,34,17,1,158.466888428,97.2942657471,1456963672.18,1456963672.21,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
2,144,103,212,35,18,1,158.296875,97.8517074585,1456963672.23,1456963672.26,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
3,143,104,212,35,19,1,158.131118774,97.6991424561,1456963672.28,1456963672.31,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
4,143,104,211,36,20,1,158.179870605,97.9970245361,1456963672.33,1456963672.36,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
5,145,103,213,35,21,1,158.717514038,97.9970169067,1456963672.38,1456963672.4,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
6,143,104,213,34,22,1,158.903274536,97.6667404175,1456963672.43,1456963672.45,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
7,144,104,214,34,23,1,158.928009033,97.7221374512,1456963672.47,1456963672.5,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
8,145,104,214,35,24,1,158.895736694,97.9278030396,1456963672.52,1456963672.55,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
9,145,104,214,35,25,1,158.700485229,97.5891876221,1456963672.57,1456963672.6,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
10,144,103,212,35,26,1,158.560302734,97.7688446045,1456963672.62,1456963672.65,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
11,143,104,212,35,27,1,158.433624268,97.4122695923,1456963672.67,1456963672.69,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
12,143,104,211,36,28,1,158.422637939,97.6875839233,1456963672.72,1456963672.75,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
13,144,103,211,36,29,1,158.346557617,97.9654693604,1456963672.77,1456963672.8,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
14,144,104,212,36,30,1,158.271087646,97.699760437,1456963672.82,1456963672.85,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
15,144,103,212,35,31,1,158.238204956,98.2737579346,1456963672.88,1456963672.91,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
16,144,103,211,36,32,1,158.22366333,97.9709243774,1456963672.93,1456963672.98,,276.0,6406.0,-14.0,13.0,0.514634146341,2.42998290062,1456963672.99,175.0,0.625276087842
17,144,103,211,36,33,1,158.269332886,98.2054595947,1456963673.01,1456963673.04,-13828.0,614.0,6616.0,-23.0,16.0,0.514634146341,0.0769279003143,1456963673.06,-7.0,0.66486581215
18,145,103,212,36,34,1,158.317230225,98.3709716797,1456963673.07,1456963673.1,-13828.0,614.0,6616.0,-23.0,16.0,0.514634146341,0.0769279003143,1456963673.06,-7.0,0.66486581215
19,144,103,211,36,35,1,158.319030762,98.3075790405,1456963673.12,1456963673.16,-14174.0,194.0,6678.0,-27.0,13.0,-0.339024390244,0.103646039963,1456963673.17,-21.0,0.67396644005
20,145,104,213,36,36,1,158.326583862,98.3493270874,1456963673.18,1456963673.22,-14174.0,194.0,6678.0,-27.0,13.0,-0.339024390244,0.103646039963,1456963673.17,-21.0,0.67396644005
21,145,103,213,35,37,1,158.49067688,98.1851043701,1456963673.24,1456963673.27,-14010.0,114.0,6322.0,-31.0,20.0,-0.887804878049,0.103269100189,1456963673.27,-30.0,0.610619662738
22,145,103,213,35,38,1,158.634429932,98.1896743774,1456963673.3,1456963673.33,-14010.0,114.0,6322.0,-31.0,20.0,-0.887804878049,0.103269100189,1456963673.27,-30.0,0.610619662738
23,144,104,214,34,39,1,158.657867432,97.9286727905,1456963673.37,1456963673.43,-13900.0,148.0,6442.0,-29.0,19.0,-1.00975609756,0.156184911728,1456963673.43,-32.0,0.462434466001
24,145,104,214,35,40,1,158.588287354,98.0217514038,1456963673.46,1456963673.49,-13938.0,66.0,6520.0,-29.0,16.0,-1.00975609756,0.0487689971924,1456963673.48,-49.0,0.413189673715
25,144,104,214,34,41,1,158.623428345,97.7169418335,1456963673.52,1456963673.56,-14028.0,130.0,6522.0,-28.0,20.0,-0.156097560976,0.10559296608,1456963673.58,-18.0,0.351636700805
26,144,104,213,35,42,1,158.710128784,97.7276992798,1456963673.59,1456963673.62,-14028.0,130.0,6522.0,-28.0,20.0,-0.156097560976,0.10559296608,1456963673.58,-18.0,0.351636700805
27,144,104,214,34,43,1,158.759368896,97.55809021,1456963673.65,1456963673.71,-13960.0,112.0,6492.0,-28.0,17.0,-0.156097560976,0.12651515007,1456963673.71,-17.0,0.331887994452
28,144,104,213,35,44,1,158.860229492,97.6293945312,1456963673.74,1456963673.78,-13890.0,100.0,6498.0,-28.0,16.0,-0.217073170732,0.0786929130554,1456963673.79,-19.0,0.31720504848
29,145,104,214,35,45,1,158.707611084,97.6443023682,1456963673.83,1456963673.86,-13944.0,70.0,6480.0,-28.0,12.0,-0.4,0.100301980972,1456963673.89,-22.0,0.286258217765
30,144,103,213,34,46,1,158.520721436,97.4100112915,1456963673.89,1456963673.92,-13944.0,70.0,6480.0,-28.0,12.0,-0.4,0.100301980972,1456963673.89,-22.0,0.286258217765
31,144,103,213,34,47,1,158.476806641,97.614654541,1456963673.94,1456963673.97,-13916.0,122.0,6480.0,-29.0,18.0,-0.765853658537,0.103408098221,1456963673.99,-28.0,0.225978862949
32,144,103,213,34,48,1,158.326126099,97.5160903931,1456963674.0,1456963674.04,-13916.0,122.0,6480.0,-29.0,18.0,-0.765853658537,0.103408098221,1456963673.99,-28.0,0.225978862949
33,144,103,213,34,49,1,157.895172119,97.4619522095,1456963674.06,1456963674.09,-13926.0,68.0,6450.0,-30.0,16.0,-0.765853658537,0.101585865021,1456963674.09,-49.0,0.148178956567
34,143,103,211,35,50,1,157.267410278,97.5714492798,1456963674.11,1456963674.16,-13886.0,60.0,6530.0,-29.0,17.0,-0.765853658537,0.104012966156,1456963674.2,-28.0,0.068520245901
35,143,103,212,34,51,1,157.043670654,97.3777313232,1456963674.18,1456963674.21,-13886.0,60.0,6530.0,-29.0,17.0,-0.765853658537,0.104012966156,1456963674.2,-28.0,0.068520245901
36,144,103,212,35,52,1,156.9190979,97.4269104004,1456963674.25,1456963674.29,-13952.0,8.0,6506.0,-29.0,16.0,-0.765853658537,0.102381229401,1456963674.3,-20.0,-0.00988879320098
37,143,102,211,34,53,1,156.951171875,97.1723175049,1456963674.32,1456963674.34,-13952.0,8.0,6506.0,-29.0,16.0,-0.765853658537,0.102381229401,1456963674.3,-20.0,-0.00988879320098
38,144,103,211,36,54,1,157.011672974,97.1143112183,1456963674.38,1456963674.44,-13834.0,354.0,6510.0,-19.0,11.0,-1.86341463415,0.114162921906,1456963674.41,-46.0,-0.159971268584
