faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
131,122,233,20,13,1,178.0,83.8571395874,1456961828.5,1456961829.27
130,125,232,23,14,1,176.782958984,84.4646530151,1456961829.29,1456961829.32
131,122,231,22,15,1,175.656082153,84.790725708,1456961829.35,1456961829.4
129,124,230,23,16,1,174.509429932,84.8695602417,1456961829.42,1456961829.45
124,120,220,24,20,1,168.600006104,81.0,1456961829.47,1456961829.64
129,117,222,24,21,1,168.734939575,81.7990875244,1456961829.66,1456961829.69
128,119,221,26,22,1,169.218048096,82.7420272827,1456961829.71,1456961829.74
130,116,221,25,23,1,169.874603271,83.6927642822,1456961829.76,1456961829.78
131,118,222,27,24,1,170.387039185,84.5791854858,1456961829.81,1456961829.83
131,118,221,28,25,1,170.841262817,85.4003982544,1456961829.85,1456961829.9
132,119,223,28,26,1,171.132919312,86.0032730103,1456961829.92,1456961829.95
134,119,226,27,27,1,171.556243896,87.0170135498,1456961829.97,1456961830.0
133,122,227,28,28,1,171.847137451,87.2431030273,1456961830.02,1456961830.04
132,123,226,29,29,1,172.113739014,87.4334259033,1456961830.06,1456961830.09
134,120,223,31,30,1,172.490020752,88.0484695435,1456961830.12,1456961830.15
133,120,221,32,31,1,172.551422119,88.3844680786,1456961830.17,1456961830.2
135,120,224,31,32,1,172.476303101,88.7466278076,1456961830.22,1456961830.26
133,118,219,32,33,1,172.406082153,89.0216293335,1456961830.29,1456961830.36
136,119,224,31,34,1,172.387985229,89.4439086914,1456961830.38,1456961830.42
134,119,221,32,35,1,172.374221802,89.8580780029,1456961830.44,1456961830.47
136,119,223,32,36,1,172.519515991,90.52784729,1456961830.5,1456961830.53
137,117,222,32,37,1,172.707183838,90.8002700806,1456961830.55,1456961830.59
138,120,224,34,38,1,173.394317627,91.6239852905,1456961830.61,1456961830.64
137,122,225,34,39,1,173.619018555,91.8797988892,1456961830.66,1456961830.69
138,121,224,35,40,1,173.768280029,92.2118377686,1456961830.71,1456961830.74
139,119,223,35,41,1,173.963058472,92.3137741089,1456961830.76,1456961830.79
139,119,223,35,42,1,173.964050293,92.4073944092,1456961830.82,1456961830.85
138,118,222,34,43,1,173.942230225,92.423210144,1456961830.89,1456961830.92
139,121,225,35,44,1,173.935012817,92.6894378662,1456961830.94,1456961830.97
