4x,ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-14070.0,,670.0,6530.0,-21.0,8.0,2.03902439024,0.256891012192,1456961828.13,18.0,0.261903519747
,-13854.0,806.0,6564.0,-31.0,10.0,2.03902439024,0.00123500823975,1456961828.14,26.0,0.26442173167
,-14070.0,204.0,6534.0,-27.0,16.0,-0.278048780488,2.17734313011,1456961830.31,-20.0,2.18154580477
,-13840.0,310.0,6676.0,-27.0,12.0,-0.278048780488,0.0844810009003,1456961830.4,-22.0,2.15805596549
,-13888.0,164.0,6490.0,-28.0,18.0,-0.278048780488,0.0936958789825,1456961830.49,-16.0,2.13200394061
,-13846.0,252.0,6598.0,-27.0,15.0,-0.156097560976,0.0988640785217,1456961830.59,-20.0,2.11054320161
,-13846.0,248.0,6624.0,-29.0,17.0,-0.156097560976,0.104533910751,1456961830.69,-18.0,2.0942257131
,-13882.0,220.0,6648.0,-27.0,26.0,-0.156097560976,0.102191925049,1456961830.8,-13.0,2.07827380285
,-13850.0,194.0,6622.0,-21.0,16.0,0.148780487805,0.111940145493,1456961830.91,-24.0,2.07786426573
,-13952.0,258.0,6432.0,-30.0,18.0,-0.278048780488,0.105558872223,1456961831.01,-2.0,2.07104155814
,-13692.0,28.0,6620.0,-32.0,15.0,-0.278048780488,0.0897979736328,1456961831.1,-20.0,2.04607334108
,-13916.0,278.0,6590.0,-32.0,11.0,-1.68048780488,0.108069181442,1456961831.21,-124.0,1.94024461828
,-13834.0,-206.0,6500.0,-31.0,10.0,-1.68048780488,0.100601911545,1456961831.31,-43.0,1.77118433278
,-13850.0,176.0,6560.0,-27.0,9.0,-0.582926829268,0.102214097977,1456961831.42,-16.0,1.65550789019
,-13664.0,-26.0,6656.0,-29.0,11.0,-0.582926829268,0.102313995361,1456961831.52,-25.0,1.59586631728
,-14090.0,190.0,6516.0,-27.0,17.0,-0.887804878049,0.1160800457,1456961831.63,-30.0,1.51050501538
,-13870.0,72.0,6686.0,-31.0,17.0,-2.47317073171,0.0928738117218,1456961831.73,-56.0,1.35443170739
,-13920.0,-52.0,6700.0,-31.0,14.0,-2.47317073171,0.102813005447,1456961831.83,-60.0,1.10015759148
,-13828.0,-80.0,6530.0,-29.0,19.0,-0.339024390244,0.102207183838,1456961831.93,-21.0,0.956444319574
,-13788.0,-112.0,6646.0,-29.0,16.0,-0.339024390244,0.116938829422,1456961832.05,-18.0,0.916799204233
,-13892.0,-52.0,6648.0,-29.0,15.0,-0.339024390244,0.0877759456635,1456961832.14,-21.0,0.887041017777
,-13856.0,-56.0,6610.0,-30.0,18.0,-0.521951219512,0.110208034515,1456961832.25,-24.0,0.839597802918
,-13880.0,-208.0,6668.0,-30.0,19.0,-0.948780487805,0.0995371341705,1456961832.35,-67.0,0.766401593278
,-13818.0,-210.0,6640.0,-29.0,14.0,-0.948780487805,0.108975887299,1456961832.45,-31.0,0.663007397768
