faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
137,110,212,35,2,1,152.0,91.6666641235,1456961267.65,1456961268.03
137,110,210,37,3,1,151.764877319,91.6194534302,1456961268.05,1456961268.08
138,110,211,37,4,1,151.597396851,91.5186767578,1456961268.14,1456961268.17
139,109,213,35,5,1,151.474182129,91.3580932617,1456961268.19,1456961268.22
137,110,211,36,6,1,151.38609314,91.3921890259,1456961268.24,1456961268.27
138,108,211,35,7,1,151.42616272,91.8326950073,1456961268.29,1456961268.32
139,109,210,38,8,1,151.409820557,92.1875228882,1456961268.36,1456961268.41
139,107,211,35,9,1,151.351791382,91.9853897095,1456961268.44,1456961268.46
139,109,212,36,10,1,151.203018188,92.0902938843,1456961268.48,1456961268.51
139,107,211,35,11,1,151.129898071,91.8901977539,1456961268.53,1456961268.56
140,108,212,36,12,1,151.018127441,92.339225769,1456961268.59,1456961268.61
140,108,212,36,13,1,150.852844238,92.2909851074,1456961268.63,1456961268.66
139,108,211,36,14,1,150.814376831,92.2336807251,1456961268.68,1456961268.71
139,107,211,35,15,1,150.795547485,91.9809799194,1456961268.77,1456961268.79
139,108,212,35,16,1,150.802139282,92.3770751953,1456961268.82,1456961268.84
139,108,211,36,17,1,150.836135864,92.2175064087,1456961268.86,1456961268.89
140,108,212,36,18,1,150.894546509,92.3032226562,1456961268.91,1456961268.93
138,108,211,35,19,1,150.929153442,92.4317016602,1456961268.96,1456961268.98
138,108,211,35,20,1,150.93901062,92.4514083862,1456961269.0,1456961269.03
138,108,211,35,21,1,150.947677612,92.4032897949,1456961269.05,1456961269.07
138,108,211,35,22,1,150.957839966,92.3211288452,1456961269.1,1456961269.12
138,108,211,35,23,1,150.900985718,92.4411010742,1456961269.14,1456961269.17
139,107,211,35,24,1,150.832565308,92.1599349976,1456961269.19,1456961269.22
138,108,211,35,25,1,150.795761108,92.3323364258,1456961269.24,1456961269.26
139,108,211,36,26,1,150.746276855,92.4025497437,1456961269.29,1456961269.32
138,108,211,35,27,1,150.633605957,92.2033309937,1456961269.34,1456961269.37
138,108,211,35,28,1,150.602539062,92.4056015015,1456961269.4,1456961269.43
139,107,211,35,29,1,150.572341919,92.2740478516,1456961269.46,1456961269.5
138,108,211,35,30,1,150.56803894,92.3128356934,1456961269.52,1456961269.55
139,107,211,35,31,1,150.642288208,92.3793334961,1456961269.57,1456961269.61
138,108,211,35,32,1,150.683639526,92.2393569946,1456961269.64,1456961269.67
138,108,211,35,33,1,150.745895386,92.407585144,1456961269.69,1456961269.72
138,108,211,35,34,1,150.696243286,92.1549606323,1456961269.74,1456961269.79
138,108,211,35,35,1,150.698928833,92.1225967407,1456961269.82,1456961269.85
139,107,212,34,36,1,150.691604614,92.0712661743,1456961269.9,1456961269.93
139,107,211,35,37,1,150.566055298,92.0526657104,1456961269.95,1456961269.98
139,108,212,35,38,1,150.375564575,91.720375061,1456961270.01,1456961270.04
139,108,212,35,39,1,150.368667603,91.8362045288,1456961270.06,1456961270.11
139,108,212,35,40,1,150.316055298,92.0536270142,1456961270.15,1456961270.18
139,108,212,35,41,1,150.299194336,91.9381637573,1456961270.21,1456961270.24
139,108,212,35,42,1,150.402557373,91.8966445923,1456961270.3,1456961270.35
138,108,212,34,43,1,151.755966187,91.0009384155,1456961270.4,1456961270.49
136,113,217,32,44,1,157.089065552,90.1044235229,1456961270.52,1456961270.61
132,126,220,38,45,1,165.985427856,88.8868179321,1456961270.63,1456961270.66
-1,-1,-1,-1,46,0,176.801101685,87.8641052246,1456961270.68,1456961270.7
-1,-1,-1,-1,47,0,195.218139648,88.4201660156,1456961270.74,1456961270.76
