ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
,,6652.0,-24.0,21.0,0.0,0.348463058472,1456961267.33,-13.0,0.0
,310.0,6258.0,-26.0,24.0,-0.826829268293,0.00115299224854,1456961267.34,-37.0,-0.000476663868602
-13734.0,158.0,6556.0,-30.0,22.0,-0.826829268293,0.00109910964966,1456961267.34,-29.0,-0.001385439896
-13760.0,314.0,6652.0,-24.0,21.0,-0.643902439024,0.00115180015564,1456961267.34,-13.0,-0.0022324344007
-13898.0,118.0,6604.0,-27.0,18.0,-0.643902439024,2.05584406853,1456961269.39,-26.0,-1.32599544438
-13912.0,130.0,6412.0,-30.0,14.0,-0.887804878049,0.100335121155,1456961269.49,-34.0,-1.402837464
-13894.0,44.0,6396.0,-29.0,21.0,-0.887804878049,0.112040996552,1456961269.61,-30.0,-1.50230800728
-13844.0,2.0,6562.0,-28.0,13.0,-0.521951219512,0.0978379249573,1456961269.7,-21.0,-1.57127181292
-13908.0,62.0,6518.0,-26.0,20.0,-0.339024390244,0.101552009583,1456961269.81,-24.0,-1.6149887146
-13910.0,-114.0,6664.0,-27.0,9.0,-0.278048780488,0.102144956589,1456961269.91,-20.0,-1.64650417072
-13790.0,140.0,6446.0,-28.0,10.0,-0.217073170732,0.0986981391907,1456961270.01,-17.0,-1.67093797835
-13942.0,42.0,6464.0,-28.0,18.0,-0.217073170732,0.127946853638,1456961270.13,-19.0,-1.69871180755
-14008.0,166.0,6336.0,-27.0,17.0,-0.339024390244,0.0775499343872,1456961270.21,-21.0,-1.72027447224
-13974.0,64.0,6460.0,-30.0,18.0,-0.4,0.102663040161,1456961270.31,-23.0,-1.75820971756
-13934.0,10.0,6396.0,-29.0,14.0,-0.4,0.112343072891,1456961270.43,-22.0,-1.80314694672
-13868.0,12.0,6474.0,-31.0,16.0,-0.278048780488,0.0916829109192,1456961270.52,-20.0,-1.83422968969
-13766.0,-142.0,6622.0,-29.0,14.0,-0.278048780488,0.105902194977,1456961270.62,-17.0,-1.86367566586
-13856.0,96.0,6360.0,-26.0,13.0,-0.0951219512195,0.114740848541,1456961270.74,-22.0,-1.88508462906
-13842.0,148.0,6640.0,-27.0,14.0,0.0878048780488,0.108490943909,1456961270.85,-14.0,-1.88548154715
-13858.0,22.0,6560.0,-28.0,11.0,0.0878048780488,0.125311136246,1456961270.97,-13.0,-1.87447861811
-13882.0,102.0,6398.0,-28.0,16.0,-0.278048780488,0.0663249492645,1456961271.04,-21.0,-1.8807875767
-13942.0,94.0,6392.0,-28.0,14.0,-0.339024390244,0.0981650352478,1456961271.14,-20.0,-1.91107508148
-13944.0,-8.0,6442.0,-30.0,19.0,-0.278048780488,0.10591506958,1456961271.24,-21.0,-1.94375375538
-14002.0,6.0,6402.0,-27.0,13.0,-0.0951219512195,0.127885818481,1456961271.37,-17.0,-1.96761537761
-13970.0,16.0,6510.0,-29.0,16.0,-0.0951219512195,0.0764381885529,1456961271.45,-13.0,-1.97488632726
-13934.0,-70.0,6436.0,-26.0,15.0,-0.339024390244,0.102322816849,1456961271.55,-23.0,-1.99709786555
-13934.0,148.0,6416.0,-29.0,13.0,-0.339024390244,0.104840040207,1456961271.65,-21.0,-2.03264119625
-14060.0,-12.0,6490.0,-31.0,18.0,-0.339024390244,0.108472108841,1456961271.76,-21.0,-2.06941588681
-13946.0,-38.0,6440.0,-30.0,15.0,0.0268292682927,0.114341974258,1456961271.88,-15.0,-2.08726439011
-14058.0,-988.0,6270.0,-21.0,11.0,9.23414634146,0.0920119285583,1456961271.97,136.0,-1.66120427702
-13934.0,762.0,6514.0,-23.0,20.0,13.8073170732,0.0980849266052,1456961272.07,211.0,-0.531194153065
-13906.0,554.0,6536.0,-17.0,15.0,16.7951219512,0.102546215057,1456961272.17,260.0,1.03788799367
-13862.0,1194.0,6546.0,-6.0,25.0,27.2829268293,0.106409788132,1456961272.28,432.0,3.38305590967
-13646.0,2340.0,6554.0,-6.0,22.0,29.5390243902,0.142054080963,1456961272.42,469.0,7.41895093918
-13052.0,3390.0,6268.0,-3.0,21.0,29.5390243902,0.0783839225769,1456961272.5,470.0,9.73433553998
-13236.0,3934.0,6392.0,-8.0,33.0,27.6487804878,0.0855870246887,1456961272.58,438.0,12.181602574
-13300.0,4904.0,6484.0,-7.0,29.0,24.7829268293,0.138064146042,1456961272.72,391.0,15.8010720221
-12970.0,5318.0,6386.0,-8.0,25.0,24.4780487805,0.066901922226,1456961272.79,386.0,17.4488990016
-12620.0,5938.0,6482.0,-8.0,26.0,23.4414634146,0.102577924728,1456961272.89,369.0,19.9066410591
-12408.0,6242.0,6284.0,-12.0,23.0,21.3682926829,0.121338129044,1456961273.01,335.0,22.625207043
-12134.0,6778.0,6364.0,-15.0,19.0,18.9902439024,0.0870628356934,1456961273.1,296.0,24.3820713628
-11854.0,7224.0,6528.0,-15.0,19.0,15.1487804878,0.107328176498,1456961273.21,233.0,26.2141109804
-11732.0,7792.0,6266.0,-14.0,18.0,13.7463414634,0.110754966736,1456961273.32,181.0,27.8142501157
-11694.0,7492.0,6138.0,-19.0,18.0,13.7463414634,0.109894037247,1456961273.43,210.0,29.3248910764
-11328.0,8050.0,6418.0,-18.0,18.0,13.7463414634,0.0913109779358,1456961273.52,212.0,30.5800829585
-11088.0,8466.0,6346.0,-16.0,22.0,11.5512195122,0.105618000031,1456961273.62,174.0,31.9160218564
-10972.0,8698.0,6300.0,-18.0,16.0,7.52682926829,0.102977991104,1456961273.73,108.0,32.8983314252
-10952.0,8754.0,6372.0,-23.0,16.0,5.81951219512,0.0941209793091,1456961273.82,72.0,33.5264167896
-10798.0,8876.0,6420.0,-22.0,15.0,5.81951219512,0.114015102386,1456961273.93,80.0,34.1899290684
-10644.0,9064.0,6332.0,-21.0,14.0,5.81951219512,0.0920188426971,1456961274.03,94.0,34.7254338456
-10658.0,9028.0,6378.0,-22.0,16.0,5.1487804878,0.104517936707,1456961274.13,67.0,35.2986255058
-10476.0,9264.0,6426.0,-23.0,15.0,5.02682926829,0.101874113083,1456961274.23,69.0,35.8169411153
-10474.0,9386.0,6272.0,-24.0,16.0,4.35609756098,0.105870962143,1456961274.34,56.0,36.3136308609
-10358.0,9390.0,6296.0,-26.0,13.0,2.83170731707,0.118647098541,1456961274.46,31.0,36.7400369577
-10280.0,9496.0,6304.0,-27.0,20.0,0.0268292682927,0.0883438587189,1456961274.55,-15.0,36.8663040338
-10306.0,9374.0,6306.0,-27.0,19.0,-0.217073170732,0.10412311554,1456961274.65,-20.0,36.8563996399
-10314.0,9386.0,6344.0,-29.0,15.0,-0.278048780488,0.163060903549,1456961274.81,-19.0,36.8160321236
-10364.0,9406.0,6192.0,-29.0,17.0,-0.460975609756,0.0823631286621,1456961274.9,-23.0,36.7855979431
-10400.0,9444.0,6352.0,-25.0,20.0,-0.460975609756,0.0819208621979,1456961274.98,-23.0,36.7478344237
-10320.0,9466.0,6466.0,-24.0,18.0,-0.521951219512,0.0816040039062,1456961275.06,-24.0,36.7077290413
-10372.0,10120.0,6298.0,-31.0,15.0,-3.57073170732,0.106570005417,1456961275.17,-74.0,36.4896504204
-10524.0,9290.0,6318.0,-38.0,20.0,-6.61951219512,0.100464105606,1456961275.27,-182.0,35.9777735507
-10656.0,8966.0,6362.0,-32.0,19.0,-6.61951219512,0.106426000595,1456961275.37,-124.0,35.2732853418
-10686.0,9102.0,6344.0,-28.0,18.0,-6.61951219512,0.108074903488,1456961275.48,-92.0,34.5578822002
-10918.0,9020.0,6446.0,-36.0,17.0,-11.4975609756,0.0974380970001,1456961275.58,-204.0,33.6752356337
-10990.0,8300.0,6294.0,-37.0,18.0,-11.4975609756,0.100709915161,1456961275.68,-234.0,32.5173172433
-11184.0,8206.0,6292.0,-36.0,17.0,-9.18048780488,0.119991064072,1456961275.8,-155.0,31.2767267053
-11314.0,8422.0,6386.0,-37.0,17.0,-9.18048780488,0.0884079933167,1456961275.89,-166.0,30.4650982008
-11590.0,7978.0,6342.0,-41.0,12.0,-18.2048780488,0.15367102623,1456961276.04,-314.0,28.3609295636
-11826.0,7104.0,6460.0,-48.0,17.0,-18.2048780488,0.0576729774475,1456961276.1,-362.0,27.3110000424
-12080.0,6804.0,6396.0,-39.0,20.0,-18.8146341463,0.145736932755,1456961276.24,-309.0,24.6134449627
-12434.0,6300.0,6122.0,-45.0,23.0,-18.8146341463,0.0532331466675,1456961276.3,-324.0,23.6118827837
-12380.0,6080.0,6616.0,-55.0,5.0,-23.0829268293,0.102069854736,1456961276.4,-394.0,21.4736438024
-12840.0,5740.0,6378.0,-49.0,17.0,-26.9243902439,0.109099149704,1456961276.51,-473.0,18.7457659166
-12920.0,4284.0,6358.0,-47.0,38.0,-26.9243902439,0.0985128879547,1456961276.61,-457.0,16.0933664773
-13180.0,4520.0,6304.0,-50.0,18.0,-26.9243902439,0.104150056839,1456961276.71,-428.0,13.289189703
-13944.0,4116.0,6520.0,-49.0,25.0,-38.6926829268,0.1120429039,1456961276.82,-650.0,9.61322599126
-13648.0,2736.0,6516.0,-56.0,1.0,-41.6195121951,0.129394054413,1456961276.95,-700.0,4.41726571845
