faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
123,125,224,24,2,1,169.333328247,83.0,1456963017.49,1456963017.68
125,122,225,22,3,1,168.945068359,82.8456344604,1456963017.7,1456963017.75
125,121,224,22,4,1,168.866195679,82.7326049805,1456963017.78,1456963017.81
124,122,224,22,5,1,169.097732544,82.4991149902,1456963017.83,1456963017.86
123,123,224,22,6,1,169.649017334,82.1264953613,1456963017.88,1456963017.91
122,126,226,22,7,1,171.432937622,81.0506134033,1456963017.93,1456963017.96
122,125,227,20,8,1,172.376953125,80.369934082,1456963017.98,1456963018.01
120,127,228,19,9,1,173.991744995,79.4014968872,1456963018.03,1456963018.06
120,128,229,19,10,1,174.684371948,79.0027694702,1456963018.11,1456963018.15
120,128,230,18,11,1,175.184814453,78.8035354614,1456963018.17,1456963018.2
122,127,231,18,12,1,175.569091797,78.7928543091,1456963018.22,1456963018.25
119,130,230,19,13,1,176.035995483,79.1203536987,1456963018.27,1456963018.3
120,129,230,19,14,1,176.222167969,79.358795166,1456963018.32,1456963018.35
120,129,230,19,15,1,176.424118042,79.4567108154,1456963018.37,1456963018.4
119,130,230,19,16,1,176.365280151,79.3670425415,1456963018.42,1456963018.45
120,129,230,19,17,1,176.229598999,79.296081543,1456963018.48,1456963018.5
120,128,229,19,18,1,175.898864746,79.3810195923,1456963018.52,1456963018.55
119,129,229,19,19,1,175.76008606,79.4114761353,1456963018.57,1456963018.6
120,129,230,19,20,1,175.600296021,79.5405807495,1456963018.62,1456963018.65
120,129,229,20,21,1,175.416793823,79.5983505249,1456963018.67,1456963018.69
121,128,230,19,22,1,175.138839722,79.8271789551,1456963018.71,1456963018.76
122,126,230,18,23,1,174.948898315,80.0578079224,1456963018.79,1456963018.81
123,127,228,22,24,1,174.736343384,80.5332870483,1456963018.83,1456963018.86
122,127,227,22,25,1,174.346878052,80.8075332642,1456963018.88,1456963018.91
121,126,227,20,26,1,174.02986145,79.9737167358,1456963018.93,1456963018.96
122,126,226,22,27,1,173.690856934,80.9233932495,1456963018.98,1456963019.0
121,126,226,21,28,1,173.607345581,80.4640579224,1456963019.03,1456963019.05
121,126,226,21,29,1,173.53515625,80.2793807983,1456963019.08,1456963019.11
122,127,227,22,30,1,173.493469238,80.6998672485,1456963019.14,1456963019.17
122,126,227,21,31,1,173.264907837,80.2215957642,1456963019.19,1456963019.23
121,126,226,21,32,1,173.072738647,80.2714309692,1456963019.26,1456963019.29
121,126,227,20,33,1,172.893692017,80.2318649292,1456963019.31,1456963019.37
121,126,227,20,34,1,172.711044312,80.1652450562,1456963019.4,1456963019.43
121,125,226,20,35,1,172.422180176,80.0740814209,1456963019.46,1456963019.49
121,124,226,19,36,1,172.32611084,79.8065795898,1456963019.51,1456963019.54
120,124,225,19,37,1,172.24206543,79.5409622192,1456963019.56,1456963019.59
120,124,226,18,38,1,172.044921875,79.3501205444,1456963019.62,1456963019.67
120,125,226,19,39,1,172.004333496,79.0413665771,1456963019.69,1456963019.74
120,125,226,19,40,1,172.089660645,79.1572189331,1456963019.77,1456963019.85
120,125,226,19,41,1,172.237716675,78.9857330322,1456963019.93,1456963019.96
120,124,226,18,42,1,172.168746948,79.0552902222,1456963019.98,1456963020.02
120,125,227,18,43,1,171.792724609,78.8486557007,1456963020.05,1456963020.08
120,124,226,18,44,1,171.585342407,78.818031311,1456963020.1,1456963020.13
120,124,224,20,45,1,171.073486328,78.9942474365,1456963020.16,1456963020.19
120,124,225,19,46,1,170.94720459,79.7005691528,1456963020.21,1456963020.27
122,123,226,19,47,1,171.059646606,79.9013214111,1456963020.3,1456963020.34
122,124,225,21,48,1,171.384887695,80.1074371338,1456963020.37,1456963020.41
122,124,225,21,49,1,171.538574219,80.1995239258,1456963020.45,1456963020.5
122,124,225,21,50,1,171.619873047,80.1827392578,1456963020.54,1456963020.58
122,124,225,21,51,1,171.649429321,80.3787307739,1456963020.62,1456963020.66
123,124,225,22,52,1,171.685852051,80.4990539551,1456963020.69,1456963020.74
123,124,225,22,53,1,171.813842773,80.4752807617,1456963020.77,1456963020.81
122,125,225,22,54,1,171.910476685,80.4335098267,1456963020.83,1456963020.86
122,125,225,22,55,1,171.822433472,80.4897766113,1456963020.9,1456963020.93
122,123,224,21,56,1,171.508895874,80.4418258667,1456963020.95,1456963020.98
123,124,225,22,57,1,171.211593628,80.8641738892,1456963021.01,1456963021.04
123,124,225,22,58,1,171.109634399,80.8432693481,1456963021.06,1456963021.09
123,123,225,21,59,1,171.034622192,80.7894363403,1456963021.12,1456963021.15
122,124,225,21,60,1,170.893753052,80.5007705688,1456963021.17,1456963021.2
122,124,225,21,61,1,170.795944214,80.5290145874,1456963021.23,1456963021.27
123,122,224,21,62,1,170.538146973,80.7556838989,1456963021.29,1456963021.34
122,123,223,22,63,1,170.451675415,80.9159469604,1456963021.37,1456963021.41
122,123,223,22,64,1,170.412857056,81.0260772705,1456963021.44,1456963021.48
122,123,223,22,65,1,170.323852539,81.2660751343,1456963021.5,1456963021.53
123,122,223,22,66,1,170.192718506,81.2122421265,1456963021.55,1456963021.58
123,123,223,23,67,1,169.937973022,81.2470703125,1456963021.61,1456963021.64
122,122,223,21,68,1,169.848342896,81.1349105835,1456963021.66,1456963021.7
122,122,223,21,69,1,169.780334473,81.1124954224,1456963021.72,1456963021.76
123,122,224,21,70,1,169.672302246,81.0094223022,1456963021.79,1456963021.81
123,122,223,22,71,1,169.463256836,81.1843795776,1456963021.84,1456963021.88
123,121,222,22,72,1,169.367874146,81.0537185669,1456963021.92,1456963021.95
122,121,222,21,73,1,169.389846802,81.1400146484,1456963021.97,1456963022.04
123,121,223,21,74,1,169.51524353,80.840675354,1456963022.08,1456963022.12
124,121,224,21,75,1,169.663162231,80.8431625366,1456963022.15,1456963022.18
123,122,223,22,76,1,169.942123413,80.8893814087,1456963022.2,1456963022.25
122,123,223,22,77,1,170.145782471,81.0119018555,1456963022.32,1456963022.36
122,123,222,23,78,1,170.453720093,80.9236373901,1456963022.4,1456963022.45
122,123,223,22,79,1,170.787734985,80.9315872192,1456963022.48,1456963022.52
123,123,224,22,80,1,170.947738647,80.957611084,1456963022.59,1456963022.63
123,123,224,22,81,1,171.120498657,80.7038116455,1456963022.66,1456963022.69
121,123,224,20,82,1,171.043823242,80.3333740234,1456963022.73,1456963022.78
119,124,224,19,83,1,171.035598755,79.7694473267,1456963022.8,1456963022.85
118,124,223,19,84,1,171.106765747,79.5508499146,1456963022.88,1456963022.91
118,123,223,18,85,1,171.386535645,78.8956832886,1456963022.93,1456963022.97
118,123,223,18,86,1,171.451461792,78.6358261108,1456963022.99,1456963023.03
119,125,226,18,87,1,171.682693481,77.4681777954,1456963023.07,1456963023.1
