,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,123,125,224,24,2,1,169.333328247,83.0,1456963017.49,1456963017.68,,,,,13.0,-0.278048780488,0.277831077576,1456963017.11,-20.0,-0.0386252961508
1,125,122,225,22,3,1,168.945068359,82.8456344604,1456963017.7,1456963017.75,,,,,13.0,-0.278048780488,0.277831077576,1456963017.11,-20.0,-0.0386252961508
2,125,121,224,22,4,1,168.866195679,82.7326049805,1456963017.78,1456963017.81,,,,,13.0,-0.278048780488,0.277831077576,1456963017.11,-20.0,-0.0386252961508
3,124,122,224,22,5,1,169.097732544,82.4991149902,1456963017.83,1456963017.86,,,,,13.0,-0.278048780488,0.277831077576,1456963017.11,-20.0,-0.0386252961508
4,123,123,224,22,6,1,169.649017334,82.1264953613,1456963017.88,1456963017.91,,,,,13.0,-0.278048780488,0.277831077576,1456963017.11,-20.0,-0.0386252961508
5,122,126,226,22,7,1,171.432937622,81.0506134033,1456963017.93,1456963017.96,,,,,13.0,-0.278048780488,0.277831077576,1456963017.11,-20.0,-0.0386252961508
6,122,125,227,20,8,1,172.376953125,80.369934082,1456963017.98,1456963018.01,,,,,13.0,-0.278048780488,0.277831077576,1456963017.11,-20.0,-0.0386252961508
7,120,127,228,19,9,1,173.991744995,79.4014968872,1456963018.03,1456963018.06,,,,,13.0,-0.278048780488,0.277831077576,1456963017.11,-20.0,-0.0386252961508
8,120,128,229,19,10,1,174.684371948,79.0027694702,1456963018.11,1456963018.15,,,,,13.0,-0.278048780488,0.277831077576,1456963017.11,-20.0,-0.0386252961508
9,120,128,230,18,11,1,175.184814453,78.8035354614,1456963018.17,1456963018.2,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
10,122,127,231,18,12,1,175.569091797,78.7928543091,1456963018.22,1456963018.25,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
11,119,130,230,19,13,1,176.035995483,79.1203536987,1456963018.27,1456963018.3,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
12,120,129,230,19,14,1,176.222167969,79.358795166,1456963018.32,1456963018.35,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
13,120,129,230,19,15,1,176.424118042,79.4567108154,1456963018.37,1456963018.4,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
14,119,130,230,19,16,1,176.365280151,79.3670425415,1456963018.42,1456963018.45,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
15,120,129,230,19,17,1,176.229598999,79.296081543,1456963018.48,1456963018.5,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
16,120,128,229,19,18,1,175.898864746,79.3810195923,1456963018.52,1456963018.55,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
17,119,129,229,19,19,1,175.76008606,79.4114761353,1456963018.57,1456963018.6,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
18,120,129,230,19,20,1,175.600296021,79.5405807495,1456963018.62,1456963018.65,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
19,120,129,229,20,21,1,175.416793823,79.5983505249,1456963018.67,1456963018.69,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
20,121,128,230,19,22,1,175.138839722,79.8271789551,1456963018.71,1456963018.76,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
21,122,126,230,18,23,1,174.948898315,80.0578079224,1456963018.79,1456963018.81,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
22,123,127,228,22,24,1,174.736343384,80.5332870483,1456963018.83,1456963018.86,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
23,122,127,227,22,25,1,174.346878052,80.8075332642,1456963018.88,1456963018.91,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
24,121,126,227,20,26,1,174.02986145,79.9737167358,1456963018.93,1456963018.96,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
25,122,126,226,22,27,1,173.690856934,80.9233932495,1456963018.98,1456963019.0,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
26,121,126,226,21,28,1,173.607345581,80.4640579224,1456963019.03,1456963019.05,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
27,121,126,226,21,29,1,173.53515625,80.2793807983,1456963019.08,1456963019.11,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
28,122,127,227,22,30,1,173.493469238,80.6998672485,1456963019.14,1456963019.17,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
29,122,126,227,21,31,1,173.264907837,80.2215957642,1456963019.19,1456963019.23,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
30,121,126,226,21,32,1,173.072738647,80.2714309692,1456963019.26,1456963019.29,,-46.0,6684.0,-27.0,18.0,-0.339024390244,2.12933588028,1456963019.24,-21.0,-0.761661320779
31,121,126,227,20,33,1,172.893692017,80.2318649292,1456963019.31,1456963019.37,-13802.0,108.0,6536.0,-27.0,19.0,-0.339024390244,0.114285945892,1456963019.35,-23.0,-0.800407043899
32,121,126,227,20,34,1,172.711044312,80.1652450562,1456963019.4,1456963019.43,-13540.0,110.0,6624.0,-29.0,12.0,-0.217073170732,0.0889201164246,1456963019.44,-19.0,-0.825131173832
33,121,125,226,20,35,1,172.422180176,80.0740814209,1456963019.46,1456963019.49,-13540.0,110.0,6624.0,-29.0,12.0,-0.217073170732,0.0889201164246,1456963019.44,-19.0,-0.825131173832
34,121,124,226,19,36,1,172.32611084,79.8065795898,1456963019.51,1456963019.54,-13872.0,148.0,6642.0,-27.0,17.0,-0.217073170732,0.105765104294,1456963019.55,-19.0,-0.848089940373
35,120,124,225,19,37,1,172.24206543,79.5409622192,1456963019.56,1456963019.59,-13872.0,148.0,6642.0,-27.0,17.0,-0.217073170732,0.105765104294,1456963019.55,-19.0,-0.848089940373
36,120,124,226,18,38,1,172.044921875,79.3501205444,1456963019.62,1456963019.67,-13898.0,146.0,6538.0,-27.0,18.0,-0.217073170732,0.117684841156,1456963019.67,-19.0,-0.87363616199
37,120,125,226,19,39,1,172.004333496,79.0413665771,1456963019.69,1456963019.74,-13756.0,94.0,6668.0,-29.0,13.0,-0.339024390244,0.0848450660706,1456963019.75,-22.0,-0.897227229142
38,120,125,226,19,40,1,172.089660645,79.1572189331,1456963019.77,1456963019.85,-13874.0,66.0,6608.0,-29.0,17.0,-0.339024390244,0.10213303566,1456963019.85,-21.0,-0.93185281928
39,120,125,226,19,41,1,172.237716675,78.9857330322,1456963019.93,1456963019.96,-13874.0,44.0,6712.0,-30.0,19.0,-0.278048780488,0.104155063629,1456963019.96,-18.0,-0.963988466961
40,120,124,226,18,42,1,172.168746948,79.0552902222,1456963019.98,1456963020.02,-13900.0,-26.0,6632.0,-30.0,19.0,-0.278048780488,0.102110862732,1456963020.06,-20.0,-0.992380267818
41,120,125,227,18,43,1,171.792724609,78.8486557007,1456963020.05,1456963020.08,-13900.0,-26.0,6632.0,-30.0,19.0,-0.278048780488,0.102110862732,1456963020.06,-20.0,-0.992380267818
42,120,124,226,18,44,1,171.585342407,78.818031311,1456963020.1,1456963020.13,-13834.0,18.0,6634.0,-30.0,15.0,-0.4,0.106250047684,1456963020.17,-22.0,-1.02840162545
43,120,124,224,20,45,1,171.073486328,78.9942474365,1456963020.16,1456963020.19,-13834.0,18.0,6634.0,-30.0,15.0,-0.4,0.106250047684,1456963020.17,-22.0,-1.02840162545
44,120,124,225,19,46,1,170.94720459,79.7005691528,1456963020.21,1456963020.27,-13830.0,270.0,6714.0,-26.0,11.0,-0.460975609756,0.103677988052,1456963020.27,-23.0,-1.07303373494
45,122,123,226,19,47,1,171.059646606,79.9013214111,1456963020.3,1456963020.34,-13834.0,-70.0,6714.0,-28.0,16.0,-0.460975609756,0.12509393692,1456963020.4,-27.0,-1.13069898879
46,122,124,225,21,48,1,171.384887695,80.1074371338,1456963020.37,1456963020.41,-13834.0,-70.0,6714.0,-28.0,16.0,-0.460975609756,0.12509393692,1456963020.4,-27.0,-1.13069898879
