faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
162,120,220,62,2,1,170.399993896,120.400001526,1456963791.62,1456963791.8
161,121,220,62,3,1,170.357055664,120.386886597,1456963791.82,1456963791.86
161,123,221,63,4,1,170.4193573,120.540100098,1456963791.88,1456963791.91
160,123,220,63,5,1,170.458755493,120.331504822,1456963791.93,1456963791.96
161,123,221,63,6,1,170.539337158,120.459732056,1456963791.98,1456963792.01
161,122,220,63,7,1,170.623718262,120.580528259,1456963792.03,1456963792.06
158,125,218,65,8,1,170.734710693,120.375442505,1456963792.08,1456963792.12
159,124,220,63,9,1,170.548294067,120.38835144,1456963792.15,1456963792.18
157,124,218,63,10,1,170.083251953,120.05140686,1456963792.21,1456963792.24
160,123,220,63,11,1,169.810043335,119.810317993,1456963792.27,1456963792.3
160,122,221,61,12,1,170.526245117,119.464576721,1456963792.33,1456963792.35
161,122,222,61,13,1,171.001296997,119.574813843,1456963792.38,1456963792.42
161,121,221,61,14,1,170.80039978,119.056846619,1456963792.44,1456963792.48
160,122,221,61,15,1,170.090087891,118.552368164,1456963792.5,1456963792.52
156,121,216,61,16,1,168.616714478,117.310386658,1456963792.54,1456963792.57
154,121,215,60,17,1,168.13722229,116.95300293,1456963792.59,1456963792.62
155,121,215,61,18,1,167.884246826,116.897903442,1456963792.64,1456963792.66
156,121,216,61,19,1,168.066802979,117.298706055,1456963792.68,1456963792.71
156,121,216,61,20,1,168.498504639,117.761863708,1456963792.73,1456963792.76
156,123,216,63,21,1,169.00390625,118.379776001,1456963792.84,1456963792.89
159,122,218,63,22,1,169.408737183,118.820617676,1456963792.92,1456963792.94
160,121,220,61,23,1,169.669403076,119.479652405,1456963792.96,1456963792.99
159,121,218,62,24,1,169.710357666,119.954017639,1456963793.01,1456963793.03
162,119,220,61,25,1,169.467376709,120.500610352,1456963793.07,1456963793.12
163,120,221,62,26,1,169.68888855,120.847122192,1456963793.14,1456963793.16
162,121,221,62,27,1,170.004180908,120.970909119,1456963793.19,1456963793.22
162,122,222,62,28,1,170.281280518,120.944656372,1456963793.24,1456963793.27
161,122,221,62,29,1,170.473068237,121.209617615,1456963793.32,1456963793.36
162,122,222,62,30,1,170.511657715,121.039840698,1456963793.39,1456963793.43
162,122,222,62,31,1,170.396453857,121.118942261,1456963793.45,1456963793.48
162,120,221,61,32,1,170.072952271,120.867652893,1456963793.5,1456963793.54
161,121,220,62,33,1,169.971313477,120.951560974,1456963793.56,1456963793.59
161,121,221,61,34,1,169.917648315,120.768051147,1456963793.61,1456963793.64
161,120,220,61,35,1,169.974716187,120.859458923,1456963793.66,1456963793.69
162,121,221,62,36,1,169.981445312,120.851524353,1456963793.71,1456963793.75
161,121,220,62,37,1,169.990020752,120.993759155,1456963793.81,1456963793.84
162,121,221,62,38,1,169.948638916,120.862304688,1456963793.87,1456963793.9
162,121,221,62,39,1,169.970947266,120.926902771,1456963793.92,1456963793.95
161,121,220,62,40,1,169.992523193,120.83052063,1456963793.98,1456963794.0
162,121,221,62,41,1,170.061157227,120.842308044,1456963794.03,1456963794.06
162,121,221,62,42,1,170.149810791,120.622032166,1456963794.08,1456963794.12
161,122,221,62,43,1,170.250808716,120.601905823,1456963794.14,1456963794.17
162,121,221,62,44,1,170.385574341,120.428245544,1456963794.2,1456963794.23
160,123,220,63,45,1,170.617706299,120.408241272,1456963794.25,1456963794.29
160,122,219,63,46,1,170.661590576,120.306053162,1456963794.31,1456963794.34
160,121,219,62,47,1,170.696258545,120.325622559,1456963794.37,1456963794.4
161,121,220,62,48,1,170.693389893,120.265014648,1456963794.42,1456963794.46
160,122,220,62,49,1,170.647720337,120.221603394,1456963794.48,1456963794.51
161,121,220,62,50,1,170.541351318,120.259292603,1456963794.54,1456963794.61
160,122,220,62,51,1,170.172637939,120.195106506,1456963794.63,1456963794.66
161,121,220,62,52,1,170.016220093,120.212661743,1456963794.69,1456963794.72
161,121,221,61,53,1,169.934783936,120.002220154,1456963794.74,1456963794.77
160,121,220,61,54,1,169.884307861,119.296798706,1456963794.79,1456963794.83
161,121,221,61,55,1,169.719772339,118.875427246,1456963794.85,1456963794.89
159,121,218,62,56,1,169.603988647,118.985397339,1456963794.92,1456963794.96
159,121,218,62,57,1,169.438323975,119.145797729,1456963795.0,1456963795.04
160,120,218,62,58,1,169.435714722,119.146377563,1456963795.06,1456963795.1
160,120,218,62,59,1,169.430328369,119.093200684,1456963795.14,1456963795.17
159,122,219,62,60,1,169.358581543,119.460853577,1456963795.2,1456963795.24
160,121,219,62,61,1,169.455612183,119.488059998,1456963795.26,1456963795.3
159,121,218,62,62,1,169.287475586,119.737388611,1456963795.34,1456963795.37
159,122,219,62,63,1,169.187408447,119.91192627,1456963795.4,1456963795.43
160,121,219,62,64,1,169.317642212,120.141319275,1456963795.45,1456963795.48
161,121,220,62,65,1,169.540008545,120.253707886,1456963795.51,1456963795.54
162,121,221,62,66,1,170.925201416,120.172729492,1456963795.56,1456963795.59
160,128,227,61,67,1,180.011856079,120.15826416,1456963795.61,1456963795.64
155,139,228,66,68,1,190.065429688,120.354820251,1456963795.67,1456963795.7
156,150,239,67,69,1,201.621780396,121.19065094,1456963795.73,1456963795.75
-1,-1,-1,-1,70,0,211.416702271,122.801170349,1456963795.77,1456963795.79
-1,-1,-1,-1,71,0,220.367919922,128.019271851,1456963795.81,1456963795.83
-1,-1,-1,-1,72,0,221.505004883,129.617477417,1456963795.85,1456963795.87
-1,-1,-1,-1,73,0,222.039627075,130.342590332,1456963795.89,1456963795.9
-1,-1,-1,-1,74,0,222.311248779,130.984054565,1456963795.93,1456963795.94
-1,-1,-1,-1,75,0,221.970794678,130.99307251,1456963795.97,1456963795.99
-1,-1,-1,-1,76,0,221.175582886,130.458648682,1456963796.01,1456963796.03
163,176,265,74,77,1,219.240402222,129.374267578,1456963796.05,1456963796.08
-1,-1,-1,-1,78,0,214.282623291,128.258010864,1456963796.1,1456963796.12
-1,-1,-1,-1,79,0,206.098922729,128.28414917,1456963796.15,1456963796.17
168,139,240,67,80,1,195.640777588,128.990097046,1456963796.22,1456963796.26
171,126,231,66,81,1,183.526885986,129.294769287,1456963796.28,1456963796.32
168,122,223,67,82,1,173.166183472,128.636077881,1456963796.34,1456963796.37
167,117,219,65,83,1,167.343688965,127.227516174,1456963796.39,1456963796.42
