ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
-13778.0,856.0,6510.0,-27.0,18.0,-0.339024390244,0.0757570266724,1456963793.54,-21.0,-0.0128417398871
-13780.0,860.0,6582.0,-26.0,17.0,-0.339024390244,0.100446939468,1456963793.64,-23.0,-0.0468957022923
-13824.0,834.0,6622.0,-27.0,20.0,-0.339024390244,0.101162195206,1456963793.74,-21.0,-0.0811921538376
-13800.0,838.0,6604.0,-25.0,23.0,-0.339024390244,0.106168985367,1456963793.85,-21.0,-0.117186029364
-13768.0,734.0,6516.0,-33.0,19.0,-3.38780487805,0.101535797119,1456963793.95,-74.0,-0.306389319606
-13932.0,672.0,6516.0,-29.0,20.0,-3.57073170732,0.0992732048035,1456963794.05,-71.0,-0.651787433392
-13894.0,678.0,6496.0,-30.0,22.0,-4.54634146341,0.10728096962,1456963794.15,-103.0,-1.08719117351
-13918.0,320.0,6496.0,-32.0,20.0,-4.54634146341,0.104202985764,1456963794.26,-90.0,-1.5609335283
-13870.0,358.0,6592.0,-30.0,17.0,-1.98536585366,0.104745864868,1456963794.36,-48.0,-1.90301819429
-13838.0,328.0,6590.0,-29.0,16.0,-0.278048780488,0.0983791351318,1456963794.46,-20.0,-2.01435458137
-13930.0,338.0,6534.0,-28.0,18.0,-0.0951219512195,0.104079008102,1456963794.57,-17.0,-2.03377420117
-13920.0,354.0,6628.0,-28.0,20.0,-0.0951219512195,0.101090908051,1456963794.67,-16.0,-2.0433901656
-13828.0,348.0,6494.0,-27.0,15.0,-0.156097560976,0.107414007187,1456963794.77,-20.0,-2.05688241284
-13938.0,352.0,6568.0,-28.0,18.0,-0.156097560976,0.101577997208,1456963794.88,-18.0,-2.07273849045
-13864.0,382.0,6450.0,-29.0,21.0,-0.156097560976,0.10124206543,1456963794.98,-17.0,-2.08854212994
-13784.0,430.0,6578.0,-31.0,13.0,-0.0951219512195,0.109493017197,1456963795.09,-20.0,-2.10229552112
-13820.0,368.0,6464.0,-30.0,18.0,-0.278048780488,0.0962488651276,1456963795.18,-16.0,-2.12025415083
-13902.0,362.0,6512.0,-26.0,16.0,-0.156097560976,0.104786157608,1456963795.29,-21.0,-2.14300041431
-13826.0,336.0,6528.0,-28.0,17.0,-0.156097560976,0.104049921036,1456963795.39,-18.0,-2.15924235321
-14138.0,146.0,6648.0,-25.0,21.0,0.148780487805,0.101541996002,1456963795.49,-13.0,-2.15961384831
-13612.0,306.0,6758.0,-24.0,16.0,1.24634146341,0.115441083908,1456963795.61,34.0,-2.0790866532
-13878.0,540.0,6626.0,-37.0,7.0,1.61219512195,0.0917458534241,1456963795.7,5.0,-1.94795721391
-13994.0,826.0,6556.0,-22.0,13.0,1.24634146341,0.100919008255,1456963795.8,11.0,-1.80371687529
-13916.0,402.0,6536.0,-31.0,34.0,-0.156097560976,0.10920214653,1456963795.91,-25.0,-1.74418838809
-13940.0,494.0,6504.0,-29.0,21.0,-0.156097560976,0.101254940033,1456963796.01,-18.0,-1.75999403727
-14004.0,418.0,6332.0,-29.0,23.0,-0.156097560976,0.101300954819,1456963796.11,20.0,-1.77580686924
-13722.0,524.0,6722.0,-33.0,19.0,2.16097560976,0.101259946823,1456963796.21,-24.0,-1.67429994694
-13796.0,-124.0,6546.0,-35.0,6.0,5.81951219512,0.103149175644,1456963796.32,80.0,-1.26270957778
-13874.0,1276.0,6586.0,0.0,27.0,37.1609756098,0.101940870285,1456963796.42,594.0,0.928024588271
-13914.0,2928.0,6552.0,21.0,23.0,37.1609756098,0.105833053589,1456963796.53,751.0,4.86088411139
-13240.0,3852.0,6562.0,6.0,10.0,36.6731707317,0.130630016327,1456963796.66,586.0,9.68336198243
-13008.0,4538.0,6674.0,-8.0,28.0,24.0512195122,0.0830700397491,1456963796.74,379.0,12.2055507381
-12552.0,5162.0,6422.0,-17.0,11.0,15.087804878,0.109375953674,1456963796.85,232.0,14.3459847974
-12808.0,5608.0,6488.0,-18.0,15.0,7.28292682927,0.0939030647278,1456963796.94,104.0,15.3963249311
-12792.0,5040.0,6666.0,-29.0,17.0,0.575609756098,0.09503698349,1456963797.04,-21.0,15.769750737
-12768.0,4876.0,6476.0,-47.0,3.0,0.575609756098,0.103109836578,1456963797.14,-6.0,15.8291017649
-12758.0,5314.0,6472.0,-19.0,12.0,12.8926829268,0.105637073517,1456963797.25,213.0,16.540477277
-12576.0,6188.0,6568.0,-12.0,16.0,12.8926829268,0.106893062592,1456963797.35,196.0,17.9186156401
-12520.0,6338.0,6524.0,-26.0,17.0,0.941463414634,0.101341962814,1456963797.45,0.0,18.6196054121
-12546.0,5860.0,6474.0,-28.0,13.0,-0.278048780488,0.105515003204,1456963797.56,-20.0,18.6546055108
-12496.0,5910.0,6580.0,-26.0,19.0,-0.278048780488,0.0989089012146,1456963797.66,-20.0,18.6271040114
-12506.0,5894.0,6570.0,-27.0,21.0,-0.278048780488,0.110040187836,1456963797.77,-20.0,18.5965074714
-12530.0,5928.0,6590.0,-31.0,15.0,-0.217073170732,0.10097193718,1456963797.87,-17.0,18.5715107601
-12500.0,5872.0,6518.0,-27.0,18.0,-0.0951219512195,0.0970828533173,1456963797.97,-19.0,18.5563563635
-12510.0,5930.0,6576.0,-28.0,27.0,0.0268292682927,0.102845191956,1456963798.07,-15.0,18.5528445764
