,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,162,120,220,62,2,1,170.399993896,120.400001526,1456963791.62,1456963791.8,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
1,161,121,220,62,3,1,170.357055664,120.386886597,1456963791.82,1456963791.86,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
2,161,123,221,63,4,1,170.4193573,120.540100098,1456963791.88,1456963791.91,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
3,160,123,220,63,5,1,170.458755493,120.331504822,1456963791.93,1456963791.96,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
4,161,123,221,63,6,1,170.539337158,120.459732056,1456963791.98,1456963792.01,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
5,161,122,220,63,7,1,170.623718262,120.580528259,1456963792.03,1456963792.06,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
6,158,125,218,65,8,1,170.734710693,120.375442505,1456963792.08,1456963792.12,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
7,159,124,220,63,9,1,170.548294067,120.38835144,1456963792.15,1456963792.18,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
8,157,124,218,63,10,1,170.083251953,120.05140686,1456963792.21,1456963792.24,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
9,160,123,220,63,11,1,169.810043335,119.810317993,1456963792.27,1456963792.3,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
10,160,122,221,61,12,1,170.526245117,119.464576721,1456963792.33,1456963792.35,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
11,161,122,222,61,13,1,171.001296997,119.574813843,1456963792.38,1456963792.42,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
12,161,121,221,61,14,1,170.80039978,119.056846619,1456963792.44,1456963792.48,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
13,160,122,221,61,15,1,170.090087891,118.552368164,1456963792.5,1456963792.52,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
14,156,121,216,61,16,1,168.616714478,117.310386658,1456963792.54,1456963792.57,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
15,154,121,215,60,17,1,168.13722229,116.95300293,1456963792.59,1456963792.62,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
16,155,121,215,61,18,1,167.884246826,116.897903442,1456963792.64,1456963792.66,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
17,156,121,216,61,19,1,168.066802979,117.298706055,1456963792.68,1456963792.71,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
18,156,121,216,61,20,1,168.498504639,117.761863708,1456963792.73,1456963792.76,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
19,156,123,216,63,21,1,169.00390625,118.379776001,1456963792.84,1456963792.89,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
20,159,122,218,63,22,1,169.408737183,118.820617676,1456963792.92,1456963792.94,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
21,160,121,220,61,23,1,169.669403076,119.479652405,1456963792.96,1456963792.99,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
22,159,121,218,62,24,1,169.710357666,119.954017639,1456963793.01,1456963793.03,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
23,162,119,220,61,25,1,169.467376709,120.500610352,1456963793.07,1456963793.12,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
24,163,120,221,62,26,1,169.68888855,120.847122192,1456963793.14,1456963793.16,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
25,162,121,221,62,27,1,170.004180908,120.970909119,1456963793.19,1456963793.22,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
26,162,122,222,62,28,1,170.281280518,120.944656372,1456963793.24,1456963793.27,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
27,161,122,221,62,29,1,170.473068237,121.209617615,1456963793.32,1456963793.36,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
28,162,122,222,62,30,1,170.511657715,121.039840698,1456963793.39,1456963793.43,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
29,162,122,222,62,31,1,170.396453857,121.118942261,1456963793.45,1456963793.48,-13834.0,1032.0,6564.0,-27.0,16.0,0.0,2.42104387283,1456963793.46,13.0,0.0
30,162,120,221,61,32,1,170.072952271,120.867652893,1456963793.5,1456963793.54,-13778.0,856.0,6510.0,-27.0,18.0,-0.339024390244,0.0757570266724,1456963793.54,-21.0,-0.0128417398871
31,161,121,220,62,33,1,169.971313477,120.951560974,1456963793.56,1456963793.59,-13778.0,856.0,6510.0,-27.0,18.0,-0.339024390244,0.0757570266724,1456963793.54,-21.0,-0.0128417398871
32,161,121,221,61,34,1,169.917648315,120.768051147,1456963793.61,1456963793.64,-13780.0,860.0,6582.0,-26.0,17.0,-0.339024390244,0.100446939468,1456963793.64,-23.0,-0.0468957022923
33,161,120,220,61,35,1,169.974716187,120.859458923,1456963793.66,1456963793.69,-13780.0,860.0,6582.0,-26.0,17.0,-0.339024390244,0.100446939468,1456963793.64,-23.0,-0.0468957022923
34,162,121,221,62,36,1,169.981445312,120.851524353,1456963793.71,1456963793.75,-13824.0,834.0,6622.0,-27.0,20.0,-0.339024390244,0.101162195206,1456963793.74,-21.0,-0.0811921538376
35,161,121,220,62,37,1,169.990020752,120.993759155,1456963793.81,1456963793.84,-13800.0,838.0,6604.0,-25.0,23.0,-0.339024390244,0.106168985367,1456963793.85,-21.0,-0.117186029364
36,162,121,221,62,38,1,169.948638916,120.862304688,1456963793.87,1456963793.9,-13768.0,734.0,6516.0,-33.0,19.0,-3.38780487805,0.101535797119,1456963793.95,-74.0,-0.306389319606
37,162,121,221,62,39,1,169.970947266,120.926902771,1456963793.92,1456963793.95,-13768.0,734.0,6516.0,-33.0,19.0,-3.38780487805,0.101535797119,1456963793.95,-74.0,-0.306389319606
38,161,121,220,62,40,1,169.992523193,120.83052063,1456963793.98,1456963794.0,-13768.0,734.0,6516.0,-33.0,19.0,-3.38780487805,0.101535797119,1456963793.95,-74.0,-0.306389319606
39,162,121,221,62,41,1,170.061157227,120.842308044,1456963794.03,1456963794.06,-13932.0,672.0,6516.0,-29.0,20.0,-3.57073170732,0.0992732048035,1456963794.05,-71.0,-0.651787433392
40,162,121,221,62,42,1,170.149810791,120.622032166,1456963794.08,1456963794.12,-13894.0,678.0,6496.0,-30.0,22.0,-4.54634146341,0.10728096962,1456963794.15,-103.0,-1.08719117351
41,161,122,221,62,43,1,170.250808716,120.601905823,1456963794.14,1456963794.17,-13894.0,678.0,6496.0,-30.0,22.0,-4.54634146341,0.10728096962,1456963794.15,-103.0,-1.08719117351
42,162,121,221,62,44,1,170.385574341,120.428245544,1456963794.2,1456963794.23,-13918.0,320.0,6496.0,-32.0,20.0,-4.54634146341,0.104202985764,1456963794.26,-90.0,-1.5609335283
43,160,123,220,63,45,1,170.617706299,120.408241272,1456963794.25,1456963794.29,-13918.0,320.0,6496.0,-32.0,20.0,-4.54634146341,0.104202985764,1456963794.26,-90.0,-1.5609335283
44,160,122,219,63,46,1,170.661590576,120.306053162,1456963794.31,1456963794.34,-13870.0,358.0,6592.0,-30.0,17.0,-1.98536585366,0.104745864868,1456963794.36,-48.0,-1.90301819429
45,160,121,219,62,47,1,170.696258545,120.325622559,1456963794.37,1456963794.4,-13870.0,358.0,6592.0,-30.0,17.0,-1.98536585366,0.104745864868,1456963794.36,-48.0,-1.90301819429
46,161,121,220,62,48,1,170.693389893,120.265014648,1456963794.42,1456963794.46,-13838.0,328.0,6590.0,-29.0,16.0,-0.278048780488,0.0983791351318,1456963794.46,-20.0,-2.01435458137
47,160,122,220,62,49,1,170.647720337,120.221603394,1456963794.48,1456963794.51,-13838.0,328.0,6590.0,-29.0,16.0,-0.278048780488,0.0983791351318,1456963794.46,-20.0,-2.01435458137
48,161,121,220,62,50,1,170.541351318,120.259292603,1456963794.54,1456963794.61,-13930.0,338.0,6534.0,-28.0,18.0,-0.0951219512195,0.104079008102,1456963794.57,-17.0,-2.03377420117
49,160,122,220,62,51,1,170.172637939,120.195106506,1456963794.63,1456963794.66,-13920.0,354.0,6628.0,-28.0,20.0,-0.0951219512195,0.101090908051,1456963794.67,-16.0,-2.0433901656
50,161,121,220,62,52,1,170.016220093,120.212661743,1456963794.69,1456963794.72,-13920.0,354.0,6628.0,-28.0,20.0,-0.0951219512195,0.101090908051,1456963794.67,-16.0,-2.0433901656
51,161,121,221,61,53,1,169.934783936,120.002220154,1456963794.74,1456963794.77,-13828.0,348.0,6494.0,-27.0,15.0,-0.156097560976,0.107414007187,1456963794.77,-20.0,-2.05688241284
52,160,121,220,61,54,1,169.884307861,119.296798706,1456963794.79,1456963794.83,-13938.0,352.0,6568.0,-28.0,18.0,-0.156097560976,0.101577997208,1456963794.88,-18.0,-2.07273849045
53,161,121,221,61,55,1,169.719772339,118.875427246,1456963794.85,1456963794.89,-13938.0,352.0,6568.0,-28.0,18.0,-0.156097560976,0.101577997208,1456963794.88,-18.0,-2.07273849045
54,159,121,218,62,56,1,169.603988647,118.985397339,1456963794.92,1456963794.96,-13864.0,382.0,6450.0,-29.0,21.0,-0.156097560976,0.10124206543,1456963794.98,-17.0,-2.08854212994
55,159,121,218,62,57,1,169.438323975,119.145797729,1456963795.0,1456963795.04,-13784.0,430.0,6578.0,-31.0,13.0,-0.0951219512195,0.109493017197,1456963795.09,-20.0,-2.10229552112
56,160,120,218,62,58,1,169.435714722,119.146377563,1456963795.06,1456963795.1,-13784.0,430.0,6578.0,-31.0,13.0,-0.0951219512195,0.109493017197,1456963795.09,-20.0,-2.10229552112
57,160,120,218,62,59,1,169.430328369,119.093200684,1456963795.14,1456963795.17,-13820.0,368.0,6464.0,-30.0,18.0,-0.278048780488,0.0962488651276,1456963795.18,-16.0,-2.12025415083
58,159,122,219,62,60,1,169.358581543,119.460853577,1456963795.2,1456963795.24,-13902.0,362.0,6512.0,-26.0,16.0,-0.156097560976,0.104786157608,1456963795.29,-21.0,-2.14300041431
59,160,121,219,62,61,1,169.455612183,119.488059998,1456963795.26,1456963795.3,-13902.0,362.0,6512.0,-26.0,16.0,-0.156097560976,0.104786157608,1456963795.29,-21.0,-2.14300041431
60,159,121,218,62,62,1,169.287475586,119.737388611,1456963795.34,1456963795.37,-13826.0,336.0,6528.0,-28.0,17.0,-0.156097560976,0.104049921036,1456963795.39,-18.0,-2.15924235321
