faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
136,122,233,25,12,1,173.75,106.0,1456961974.08,1456961974.93
133,129,233,29,13,1,174.561828613,106.233398438,1456961974.95,1456961974.98
132,130,234,28,14,1,175.515518188,106.313674927,1456961975.0,1456961975.03
135,129,235,29,15,1,176.33291626,106.524749756,1456961975.05,1456961975.08
134,130,234,30,16,1,177.198287964,106.874359131,1456961975.1,1456961975.12
138,127,236,29,18,1,174.333328247,108.666664124,1456961975.15,1456961975.23
135,133,239,29,19,1,174.572647095,108.51260376,1456961975.25,1456961975.27
136,131,238,29,20,1,174.70765686,108.469696045,1456961975.3,1456961975.32
135,132,237,30,21,1,174.876571655,108.382392883,1456961975.34,1456961975.37
138,131,240,29,22,1,174.940597534,108.467323303,1456961975.39,1456961975.42
138,132,240,30,23,1,174.952682495,108.445800781,1456961975.45,1456961975.48
136,132,238,30,24,1,175.028686523,108.375389099,1456961975.5,1456961975.53
138,133,241,30,31,1,184.833328247,92.5,1456961975.55,1456961975.93
138,131,239,30,32,1,184.880004883,92.4535446167,1456961975.96,1456961975.99
138,131,239,30,33,1,185.020431519,92.3892288208,1456961976.03,1456961976.06
138,131,240,29,34,1,185.129882812,92.2284927368,1456961976.09,1456961976.13
136,132,238,30,35,1,185.222732544,92.1313705444,1456961976.17,1456961976.21
136,131,237,30,36,1,185.378494263,92.0721435547,1456961976.23,1456961976.26
138,132,240,30,37,1,185.470581055,91.9128494263,1456961976.32,1456961976.37
138,132,240,30,38,1,185.518173218,91.9123306274,1456961976.42,1456961976.45
138,132,240,30,39,1,185.604690552,91.781578064,1456961976.48,1456961976.51
138,132,240,30,40,1,185.547897339,91.9064102173,1456961976.53,1456961976.56
136,135,240,31,56,1,186.399993896,92.5999984741,1456961976.58,1456961977.54
137,133,239,31,57,1,186.416168213,92.6503067017,1456961977.57,1456961977.6
137,132,238,31,58,1,186.438186646,92.7177276611,1456961977.62,1456961977.66
139,132,240,31,59,1,186.426391602,92.8355560303,1456961977.68,1456961977.71
136,131,236,31,60,1,186.440582275,92.4695053101,1456961977.73,1456961977.77
138,131,238,31,61,1,186.587615967,91.8665542603,1456961977.79,1456961977.82
137,132,238,31,62,1,186.643615723,92.0651702881,1456961977.85,1456961977.87
135,131,235,31,63,1,186.673217773,91.986366272,1456961977.9,1456961977.93
