faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
150,111,205,56,3,1,155.0,112.599998474,1456961408.47,1456961408.7
151,111,205,57,4,1,154.657867432,113.717727661,1456961408.75,1456961408.78
153,110,203,60,5,1,154.105865479,114.702697754,1456961408.8,1456961408.83
155,107,205,57,6,1,153.549514771,115.23210144,1456961408.87,1456961408.9
153,107,200,60,7,1,152.190216064,115.905563354,1456961408.92,1456961408.94
155,107,201,61,8,1,150.854370117,116.165504456,1456961409.0,1456961409.07
155,106,202,59,9,1,150.968292236,115.65927887,1456961409.09,1456961409.13
149,108,199,58,10,1,151.673553467,114.16545105,1456961409.16,1456961409.21
152,106,202,56,11,1,152.852127075,113.96105957,1456961409.25,1456961409.28
149,110,201,58,12,1,153.582870483,114.212356567,1456961409.3,1456961409.33
153,109,206,56,13,1,156.528961182,114.630905151,1456961409.35,1456961409.39
152,112,210,54,14,1,157.969390869,111.547622681,1456961409.41,1456961409.44
149,112,212,49,15,1,159.217803955,107.824325562,1456961409.46,1456961409.49
144,112,210,46,16,1,159.727996826,104.902511597,1456961409.51,1456961409.53
144,113,212,45,17,1,159.542205811,104.015731812,1456961409.55,1456961409.58
143,111,211,43,18,1,158.971054077,103.548072815,1456961409.6,1456961409.63
141,113,211,43,19,1,158.952285767,103.29183197,1456961409.65,1456961409.67
142,111,212,41,20,1,159.249847412,102.837585449,1456961409.69,1456961409.72
142,112,214,40,21,1,160.107299805,101.392684937,1456961409.74,1456961409.77
139,112,212,39,22,1,160.310836792,100.755142212,1456961409.79,1456961409.82
141,112,213,40,23,1,160.244689941,100.383537292,1456961409.84,1456961409.87
141,112,213,40,24,1,159.47076416,100.548179626,1456961409.89,1456961409.91
140,111,212,39,25,1,158.971694946,100.84703064,1456961409.93,1456961409.96
141,110,211,40,26,1,157.940383911,101.464645386,1456961409.98,1456961410.01
141,110,211,40,27,1,157.35244751,101.504554749,1456961410.03,1456961410.06
141,108,209,40,28,1,156.088317871,101.165153503,1456961410.08,1456961410.11
141,108,209,40,29,1,155.586334229,101.083908081,1456961410.13,1456961410.16
141,107,208,40,30,1,155.140594482,100.937217712,1456961410.18,1456961410.22
140,107,207,40,31,1,154.660491943,101.080589294,1456961410.24,1456961410.28
140,107,207,40,32,1,154.606735229,100.995315552,1456961410.31,1456961410.33
141,106,207,40,33,1,154.901016235,100.898612976,1456961410.37,1456961410.4
140,107,208,39,34,1,155.25617981,100.980857849,1456961410.43,1456961410.46
140,108,208,40,35,1,156.396575928,100.796104431,1456961410.48,1456961410.51
142,109,210,41,36,1,157.898117065,100.954467773,1456961410.53,1456961410.57
142,111,213,40,37,1,159.289642334,100.759994507,1456961410.6,1456961410.63
142,112,213,41,38,1,160.332550049,100.966529846,1456961410.65,1456961410.71
140,114,213,41,39,1,160.771362305,100.831222534,1456961410.73,1456961410.76
141,113,213,41,40,1,161.319717407,100.972717285,1456961410.79,1456961410.83
141,112,212,41,41,1,161.467559814,100.620170593,1456961410.85,1456961410.89
141,112,212,41,42,1,161.413269043,100.616096497,1456961410.96,1456961411.0
141,113,214,40,43,1,160.889953613,100.359054565,1456961411.02,1456961411.05
141,112,212,41,44,1,160.636199951,100.33656311,1456961411.07,1456961411.1
141,112,212,41,45,1,160.198394775,100.340377808,1456961411.15,1456961411.17
140,112,212,40,46,1,159.761703491,100.471092224,1456961411.2,1456961411.23
142,111,212,41,47,1,159.287384033,100.777175903,1456961411.25,1456961411.28
141,110,212,39,48,1,159.113037109,100.432746887,1456961411.32,1456961411.36
140,111,211,40,49,1,159.070968628,100.637878418,1456961411.38,1456961411.46
140,111,211,40,50,1,159.065795898,100.494766235,1456961411.48,1456961411.52
141,111,212,40,51,1,159.094192505,100.732460022,1456961411.54,1456961411.57
141,111,212,40,52,1,159.193557739,100.626373291,1456961411.6,1456961411.63
142,111,212,41,53,1,159.306655884,100.758506775,1456961411.65,1456961411.68
142,110,212,40,54,1,159.394836426,100.68888855,1456961411.7,1456961411.76
142,111,212,41,55,1,159.399612427,100.680831909,1456961411.79,1456961411.83
142,110,212,40,56,1,159.376480103,100.698989868,1456961411.94,1456961411.98
142,110,211,41,57,1,159.356750488,100.779670715,1456961412.0,1456961412.03
142,111,212,41,58,1,159.309265137,100.736549377,1456961412.06,1456961412.1
141,111,210,42,59,1,159.225860596,100.727241516,1456961412.12,1456961412.15
141,111,211,41,60,1,159.099990845,100.784416199,1456961412.18,1456961412.21
140,111,210,41,61,1,158.831512451,100.156188965,1456961412.24,1456961412.27
140,110,210,40,62,1,158.841659546,99.7597732544,1456961412.3,1456961412.35
139,111,210,40,63,1,158.965667725,99.6728210449,1456961412.4,1456961412.44
138,112,209,41,64,1,159.06338501,99.3464431763,1456961412.46,1456961412.49
138,112,209,41,65,1,159.096893311,99.2529296875,1456961412.51,1456961412.55
139,112,211,40,66,1,159.14239502,99.2204437256,1456961412.64,1456961412.7
139,111,211,39,67,1,159.195404053,98.9940032959,1456961412.72,1456961412.75
139,112,211,40,68,1,159.161010742,98.935798645,1456961412.78,1456961412.81
140,111,211,40,69,1,159.104858398,98.7622070312,1456961412.83,1456961412.86
139,112,211,40,70,1,159.067901611,98.8643951416,1456961412.89,1456961412.93
139,111,210,40,71,1,158.975418091,99.0593948364,1456961412.98,1456961413.01
138,112,211,39,72,1,159.105789185,98.8014373779,1456961413.06,1456961413.09
138,113,210,41,73,1,160.181365967,98.6946258545,1456961413.11,1456961413.15
140,117,219,38,74,1,167.298538208,97.5619354248,1456961413.19,1456961413.23
-1,-1,-1,-1,75,0,179.088531494,96.8470153809,1456961413.25,1456961413.27
-1,-1,-1,-1,76,0,191.027999878,96.2449645996,1456961413.29,1456961413.31
-1,-1,-1,-1,77,0,205.780670166,96.8536987305,1456961413.33,1456961413.35
-1,-1,-1,-1,78,0,209.236083984,97.4641494751,1456961413.37,1456961413.39
-1,-1,-1,-1,79,0,216.264358521,99.6915893555,1456961413.41,1456961413.43
-1,-1,-1,-1,80,0,217.834762573,100.342750549,1456961413.45,1456961413.48
-1,-1,-1,-1,81,0,219.167327881,100.805435181,1456961413.5,1456961413.52
-1,-1,-1,-1,82,0,220.326370239,100.977142334,1456961413.56,1456961413.59
-1,-1,-1,-1,83,0,221.291778564,101.305557251,1456961413.64,1456961413.65
-1,-1,-1,-1,84,0,222.761993408,101.975662231,1456961413.68,1456961413.69
-1,-1,-1,-1,85,0,223.211257935,101.953384399,1456961413.72,1456961413.73
-1,-1,-1,-1,86,0,223.48664856,102.032913208,1456961413.75,1456961413.78
-1,-1,-1,-1,87,0,223.777053833,101.867660522,1456961413.82,1456961413.84
-1,-1,-1,-1,88,0,223.783981323,101.750801086,1456961413.86,1456961413.87
-1,-1,-1,-1,89,0,223.678634644,101.659927368,1456961413.9,1456961413.92
-1,-1,-1,-1,90,0,223.566650391,101.647377014,1456961413.95,1456961413.96
-1,-1,-1,-1,91,0,223.471588135,101.771408081,1456961413.98,1456961414.03
-1,-1,-1,-1,92,0,223.159393311,101.513771057,1456961414.08,1456961414.1
-1,-1,-1,-1,93,0,222.958984375,101.512763977,1456961414.13,1456961414.15
-1,-1,-1,-1,94,0,222.712493896,101.648826599,1456961414.19,1456961414.21
-1,-1,-1,-1,95,0,222.265670776,101.362411499,1456961414.23,1456961414.24
-1,-1,-1,-1,96,0,221.93510437,101.577957153,1456961414.26,1456961414.28
-1,-1,-1,-1,97,0,221.817092896,101.303077698,1456961414.32,1456961414.34
-1,-1,-1,-1,98,0,221.785614014,101.368736267,1456961414.37,1456961414.38
-1,-1,-1,-1,99,0,221.844558716,101.272079468,1456961414.41,1456961414.43
-1,-1,-1,-1,100,0,221.912185669,101.283279419,1456961414.45,1456961414.47
-1,-1,-1,-1,101,0,221.996582031,101.429359436,1456961414.49,1456961414.51
-1,-1,-1,-1,102,0,222.163619995,101.457923889,1456961414.54,1456961414.55
-1,-1,-1,-1,103,0,222.259674072,101.500961304,1456961414.58,1456961414.6
-1,-1,-1,-1,104,0,222.283843994,101.543579102,1456961414.63,1456961414.65
-1,-1,-1,-1,105,0,221.383666992,100.803192139,1456961414.68,1456961414.7
-1,-1,-1,-1,106,0,219.439422607,100.324707031,1456961414.72,1456961414.74
-1,-1,-1,-1,107,0,215.879638672,100.032684326,1456961414.76,1456961414.78
-1,-1,-1,-1,108,0,204.709609985,99.0910797119,1456961414.81,1456961414.84
-1,-1,-1,-1,109,0,198.23526001,98.4502868652,1456961414.87,1456961414.89
137,135,233,39,110,1,186.297424316,97.0174026489,1456961414.91,1456961414.94
137,132,232,37,111,1,181.37600708,96.3253631592,1456961414.97,1456961415.01
136,128,227,37,112,1,177.363861084,95.9549865723,1456961415.07,1456961415.1
138,121,223,36,113,1,171.528533936,95.9373550415,1456961415.14,1456961415.17
138,118,220,36,114,1,169.481842041,95.9632644653,1456961415.2,1456961415.25
135,119,216,38,115,1,166.400085449,95.8331451416,1456961415.29,1456961415.33
135,116,211,40,116,1,164.302703857,96.1083679199,1456961415.35,1456961415.38
135,115,212,38,117,1,162.797286987,95.9535064697,1456961415.4,1456961415.43
136,113,212,37,118,1,162.673477173,95.9256057739,1456961415.45,1456961415.48
135,115,212,38,119,1,162.903198242,96.0159606934,1456961415.51,1456961415.53
135,115,211,39,120,1,163.307098389,96.045425415,1456961415.56,1456961415.62
135,115,211,39,121,1,163.952133179,96.2951507568,1456961415.64,1456961415.67
136,115,213,38,122,1,164.35723877,96.3810958862,1456961415.69,1456961415.73
137,117,216,38,123,1,165.189971924,96.1971206665,1456961415.75,1456961415.82
137,118,215,40,124,1,165.615142822,96.5851898193,1456961415.84,1456961415.87
137,118,216,39,125,1,166.750244141,96.5664520264,1456961415.9,1456961415.93
136,120,216,40,126,1,167.822891235,96.8361816406,1456961415.95,1456961415.98
138,119,219,38,127,1,168.459625244,96.6502075195,1456961416.0,1456961416.03
137,121,219,39,128,1,170.032424927,96.9462432861,1456961416.06,1456961416.09
136,123,220,39,129,1,170.394256592,96.9142303467,1456961416.11,1456961416.16
136,124,219,41,130,1,170.845001221,97.3507080078,1456961416.19,1456961416.22
137,123,219,41,131,1,171.011306763,97.1529388428,1456961416.25,1456961416.29
137,123,219,41,132,1,171.045623779,97.5435562134,1456961416.32,1456961416.35
137,123,219,41,133,1,171.101043701,97.1224517822,1456961416.39,1456961416.44
137,123,219,41,134,1,171.206695557,97.7269744873,1456961416.46,1456961416.53
138,122,221,39,135,1,171.313720703,97.4680023193,1456961416.55,1456961416.62
137,123,221,39,136,1,171.327850342,97.9308242798,1456961416.65,1456961416.71
137,123,221,39,137,1,171.255249023,97.8977966309,1456961416.73,1456961416.76
