,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,y,gz_raw,theta
0,150,111,205,56,3,1,155.0,112.599998474,1456961408.47,1456961408.7,,,6468.0,-26.0,30.0,-0.217073170732,0.266831874847,1456961408.13,1522.0,-19.0,-0.0289610205627
1,151,111,205,57,4,1,154.657867432,113.717727661,1456961408.75,1456961408.78,,,6468.0,-26.0,30.0,-0.217073170732,0.266831874847,1456961408.13,1522.0,-19.0,-0.0289610205627
2,153,110,203,60,5,1,154.105865479,114.702697754,1456961408.8,1456961408.83,,,6468.0,-26.0,30.0,-0.217073170732,0.266831874847,1456961408.13,1522.0,-19.0,-0.0289610205627
3,155,107,205,57,6,1,153.549514771,115.23210144,1456961408.87,1456961408.9,,,6468.0,-26.0,30.0,-0.217073170732,0.266831874847,1456961408.13,1522.0,-19.0,-0.0289610205627
4,153,107,200,60,7,1,152.190216064,115.905563354,1456961408.92,1456961408.94,,,6468.0,-26.0,30.0,-0.217073170732,0.266831874847,1456961408.13,1522.0,-19.0,-0.0289610205627
5,155,107,201,61,8,1,150.854370117,116.165504456,1456961409.0,1456961409.07,,,6468.0,-26.0,30.0,-0.217073170732,0.266831874847,1456961408.13,1522.0,-19.0,-0.0289610205627
6,155,106,202,59,9,1,150.968292236,115.65927887,1456961409.09,1456961409.13,,,6468.0,-26.0,30.0,-0.217073170732,0.266831874847,1456961408.13,1522.0,-19.0,-0.0289610205627
7,149,108,199,58,10,1,151.673553467,114.16545105,1456961409.16,1456961409.21,,,6468.0,-26.0,30.0,-0.217073170732,0.266831874847,1456961408.13,1522.0,-19.0,-0.0289610205627
8,152,106,202,56,11,1,152.852127075,113.96105957,1456961409.25,1456961409.28,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
9,149,110,201,58,12,1,153.582870483,114.212356567,1456961409.3,1456961409.33,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
10,153,109,206,56,13,1,156.528961182,114.630905151,1456961409.35,1456961409.39,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
11,152,112,210,54,14,1,157.969390869,111.547622681,1456961409.41,1456961409.44,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
12,149,112,212,49,15,1,159.217803955,107.824325562,1456961409.46,1456961409.49,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
13,144,112,210,46,16,1,159.727996826,104.902511597,1456961409.51,1456961409.53,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
14,144,113,212,45,17,1,159.542205811,104.015731812,1456961409.55,1456961409.58,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
15,143,111,211,43,18,1,158.971054077,103.548072815,1456961409.6,1456961409.63,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
16,141,113,211,43,19,1,158.952285767,103.29183197,1456961409.65,1456961409.67,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
17,142,111,212,41,20,1,159.249847412,102.837585449,1456961409.69,1456961409.72,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
18,142,112,214,40,21,1,160.107299805,101.392684937,1456961409.74,1456961409.77,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
19,139,112,212,39,22,1,160.310836792,100.755142212,1456961409.79,1456961409.82,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
20,141,112,213,40,23,1,160.244689941,100.383537292,1456961409.84,1456961409.87,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
21,141,112,213,40,24,1,159.47076416,100.548179626,1456961409.89,1456961409.91,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
22,140,111,212,39,25,1,158.971694946,100.84703064,1456961409.93,1456961409.96,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
23,141,110,211,40,26,1,157.940383911,101.464645386,1456961409.98,1456961410.01,-13710.0,620.0,6554.0,-15.0,2.0,-0.217073170732,2.15047621727,1456961410.29,,19.0,-0.496259236917
