ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13340.0,94.0,7460.0,-30.0,18.0,-0.0951219512195,2.4008898735,1457208635.34,-17.0,-0.114188664715
-13412.0,130.0,7460.0,-29.0,17.0,-0.156097560976,0.102923154831,1457208635.45,-18.0,-0.127116817091
-13358.0,140.0,7492.0,-30.0,17.0,-0.217073170732,0.102072954178,1457208635.55,-20.0,-0.14616213659
-13386.0,182.0,7538.0,-30.0,15.0,-0.217073170732,0.107131004333,1457208635.66,-19.0,-0.169417403384
-13344.0,94.0,7562.0,-30.0,17.0,-0.217073170732,0.101865053177,1457208635.76,-19.0,-0.191529573464
-13310.0,126.0,7368.0,-29.0,15.0,-0.217073170732,0.102685928345,1457208635.86,-19.0,-0.213819933519
-13382.0,112.0,7466.0,-31.0,18.0,-0.156097560976,0.104910850525,1457208635.97,-18.0,-0.233394762946
-13342.0,144.0,7520.0,-29.0,18.0,-0.156097560976,0.113507986069,1457208636.08,-17.0,-0.251113082723
-13420.0,172.0,7426.0,-29.0,12.0,-0.217073170732,0.0907940864563,1457208636.17,-19.0,-0.268053930562
-13378.0,148.0,7420.0,-29.0,19.0,-0.217073170732,0.105185985565,1457208636.28,-20.0,-0.290886985965
-13418.0,142.0,7382.0,-30.0,18.0,-0.156097560976,0.101552009583,1457208636.38,-18.0,-0.309835104826
-13350.0,94.0,7406.0,-29.0,15.0,-0.156097560976,0.102060079575,1457208636.48,-18.0,-0.325766434321
-13346.0,106.0,7486.0,-29.0,16.0,-0.156097560976,0.103204011917,1457208636.58,-19.0,-0.341876328864
-13390.0,112.0,7402.0,-28.0,17.0,-0.156097560976,0.102005004883,1457208636.68,-18.0,-0.357799061333
-13394.0,132.0,7474.0,-30.0,17.0,-0.156097560976,0.101785898209,1457208636.79,-18.0,-0.373687591785
-13380.0,110.0,7372.0,-31.0,19.0,-0.156097560976,0.108544111252,1457208636.89,-18.0,-0.39063106281
-13318.0,134.0,7446.0,-30.0,14.0,-0.156097560976,0.101625919342,1457208637.0,-18.0,-0.406494620951
-13348.0,124.0,7490.0,-29.0,16.0,-0.217073170732,0.10218000412,1457208637.1,-19.0,-0.425559914403
-13356.0,146.0,7472.0,-30.0,19.0,-0.217073170732,0.10249710083,1457208637.2,-19.0,-0.447809285071
-13414.0,98.0,7448.0,-30.0,16.0,-0.217073170732,0.101913928986,1457208637.3,-19.0,-0.469932064777
-13818.0,432.0,7074.0,-37.0,-48.0,-1.49756097561,0.105799913406,1457208637.41,-40.0,-0.560636136881
-11690.0,-922.0,8546.0,-44.0,-47.0,-1.49756097561,0.102650165558,1457208637.51,-184.0,-0.71436101896
-13144.0,-270.0,7674.0,-23.0,5.0,0.575609756098,0.0984919071198,1457208637.61,-6.0,-0.759763385901
-13224.0,476.0,7542.0,-22.0,14.0,0.575609756098,0.106093883514,1457208637.72,54.0,-0.698694711487
-13330.0,-40.0,7656.0,-29.0,20.0,-0.217073170732,0.104231119156,1457208637.82,-19.0,-0.680009376712
-13222.0,-42.0,7592.0,-29.0,17.0,-0.339024390244,0.101566076279,1457208637.92,-21.0,-0.70824970036
-13196.0,-112.0,7628.0,-30.0,19.0,-0.339024390244,0.105463981628,1457208638.03,-21.0,-0.744004562424
-13250.0,-74.0,7618.0,-29.0,16.0,-0.278048780488,0.099898815155,1457208638.13,-17.0,-0.774827001734
-13264.0,-118.0,7586.0,-29.0,18.0,-0.156097560976,0.104975223541,1457208638.23,-20.0,-0.797614306357
-13294.0,-14.0,7648.0,-31.0,17.0,-0.278048780488,0.103899002075,1457208638.34,-18.0,-0.820167992173
-13376.0,-14.0,7784.0,-29.0,10.0,-0.582926829268,0.101091861725,1457208638.44,-25.0,-0.863686805818
-13154.0,18.0,7600.0,-30.0,14.0,-1.13170731707,0.105843067169,1457208638.54,-36.0,-0.954427874379
-13254.0,-390.0,7684.0,-30.0,17.0,-1.13170731707,0.102979898453,1457208638.65,-34.0,-1.07097097897
-13238.0,-116.0,7594.0,-29.0,18.0,-0.887804878049,0.10223197937,1457208638.75,-18.0,-1.1742003435
-13228.0,-170.0,7636.0,-30.0,16.0,-0.339024390244,0.102698087692,1457208638.85,-30.0,-1.23719685339
-13334.0,-184.0,7676.0,-32.0,18.0,-0.339024390244,0.105643033981,1457208638.96,-21.0,-1.27301241857
-13218.0,-168.0,7606.0,-31.0,16.0,-0.278048780488,0.102100849152,1457208639.06,-20.0,-1.30451426593
-13258.0,-122.0,7660.0,-30.0,17.0,-0.278048780488,0.103822231293,1457208639.16,-20.0,-1.33338191073
-13382.0,-128.0,7692.0,-29.0,18.0,-0.217073170732,0.101344823837,1457208639.26,-18.0,-1.35847093419
-13262.0,-90.0,7728.0,-29.0,18.0,-0.156097560976,0.0988881587982,1457208639.36,-19.0,-1.37692201748
-13344.0,-178.0,7620.0,-28.0,17.0,-0.217073170732,0.106262922287,1457208639.47,-18.0,-1.39674912371
-13208.0,-174.0,7594.0,-29.0,17.0,-0.339024390244,0.102860927582,1457208639.57,-21.0,-1.42534947919
