faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
109,124,216,17,2,1,167.800003052,71.5999984741,1457208425.2,1457208425.33
107,120,203,24,3,1,157.118911743,73.6577682495,1457208425.38,1457208425.41
107,118,200,25,4,1,153.571746826,74.4944000244,1457208425.46,1457208425.48
108,115,198,25,5,1,151.242218018,75.2565612793,1457208425.52,1457208425.55
108,115,194,29,6,1,149.402374268,76.3032989502,1457208425.59,1457208425.63
111,111,191,31,7,1,147.021713257,78.1831893921,1457208425.67,1457208425.7
112,109,189,32,8,1,146.059783936,79.418510437,1457208425.77,1457208425.81
113,111,189,35,9,1,146.301300049,80.6241378784,1457208425.88,1457208425.92
112,113,189,36,10,1,148.527709961,81.3774719238,1457208425.99,1457208426.05
114,117,191,40,11,1,151.867752075,84.0791854858,1457208426.1,1457208426.13
118,117,193,42,12,1,153.659759521,86.2377624512,1457208426.17,1457208426.2
119,118,195,42,13,1,155.123214722,87.4684448242,1457208426.26,1457208426.31
119,119,195,43,14,1,156.9168396,88.1566390991,1457208426.36,1457208426.4
121,121,199,43,15,1,158.649139404,88.2322845459,1457208426.46,1457208426.49
120,120,199,41,16,1,159.572418213,87.6914749146,1457208426.55,1457208426.57
120,121,201,40,17,1,160.5027771,87.5203399658,1457208426.65,1457208426.67
122,124,202,44,18,1,162.528610229,90.1041488647,1457208426.73,1457208426.75
125,123,204,44,19,1,163.44543457,92.161857605,1457208426.8,1457208426.83
126,124,205,45,20,1,164.37940979,93.648475647,1457208426.87,1457208426.89
127,125,206,46,21,1,165.96937561,94.8652114868,1457208426.93,1457208426.96
128,126,208,46,22,1,167.654937744,96.2565689087,1457208427.01,1457208427.03
129,127,206,50,23,1,168.314544678,97.1646957397,1457208427.07,1457208427.09
130,127,209,48,24,1,168.248199463,97.3926849365,1457208427.15,1457208427.19
130,128,208,50,25,1,167.803741455,97.2056350708,1457208427.26,1457208427.3
132,125,207,50,26,1,166.784576416,98.3305892944,1457208427.37,1457208427.4
132,125,206,51,27,1,166.317947388,98.35887146,1457208427.45,1457208427.48
132,125,206,51,28,1,165.912628174,98.582572937,1457208427.55,1457208427.58
131,126,205,52,29,1,165.93850708,98.5655059814,1457208427.64,1457208427.67
131,124,205,50,30,1,165.110305786,98.3301239014,1457208427.73,1457208427.76
133,121,204,50,31,1,163.8777771,98.4075164795,1457208427.83,1457208427.85
131,123,202,52,32,1,163.193237305,99.1720657349,1457208427.9,1457208427.92
132,124,204,52,33,1,163.433258057,99.9606704712,1457208427.97,1457208428.0
133,123,204,52,34,1,163.66355896,100.154190063,1457208428.04,1457208428.07
133,124,206,51,35,1,163.963439941,100.222839355,1457208428.12,1457208428.14
134,124,206,52,36,1,164.293075562,100.177352905,1457208428.2,1457208428.22
134,123,207,50,37,1,164.718063354,100.161849976,1457208428.26,1457208428.29
133,123,206,50,38,1,165.267608643,99.3639984131,1457208428.33,1457208428.36
134,121,208,47,39,1,164.761230469,98.3327941895,1457208428.4,1457208428.43
129,121,208,42,40,1,163.028793335,95.2225494385,1457208428.48,1457208428.51
128,117,211,34,41,1,162.157394409,91.3140487671,1457208428.55,1457208428.58
124,116,212,28,42,1,163.207443237,85.265914917,1457208428.63,1457208428.66
120,118,213,25,43,1,164.349273682,82.1845703125,1457208428.7,1457208428.73
119,117,214,22,44,1,165.236373901,78.9510650635,1457208428.78,1457208428.81
115,118,216,17,45,1,165.950317383,75.2798461914,1457208428.86,1457208428.89
109,119,214,14,46,1,166.2578125,69.7950210571,1457208428.94,1457208428.97
108,118,215,11,47,1,166.43963623,67.0663299561,1457208429.04,1457208429.07
105,119,214,10,48,1,166.163101196,65.3687438965,1457208429.14,1457208429.17
103,119,213,9,49,1,166.20993042,64.5612564087,1457208429.24,1457208429.28
103,120,214,9,50,1,166.990264893,63.4825973511,1457208429.35,1457208429.38
103,121,213,11,51,1,167.628692627,64.5056304932,1457208429.44,1457208429.48
105,120,215,10,52,1,167.655548096,65.5807952881,1457208429.55,1457208429.59
108,118,215,11,53,1,166.725830078,68.2573394775,1457208429.64,1457208429.66
110,117,215,12,54,1,166.21005249,68.7211761475,1457208429.71,1457208429.73
111,116,214,13,55,1,165.52520752,69.247215271,1457208429.78,1457208429.8
111,116,214,13,56,1,164.955459595,69.7632293701,1457208429.85,1457208429.87
112,115,214,13,57,1,164.609054565,70.4647064209,1457208429.92,1457208429.95
112,115,214,13,58,1,164.59362793,71.325881958,1457208429.99,1457208430.03
111,115,214,12,59,1,164.776367188,71.557220459,1457208430.07,1457208430.11
112,115,214,13,60,1,165.059936523,71.8999404907,1457208430.16,1457208430.2
111,116,214,13,61,1,165.201446533,72.0546569824,1457208430.27,1457208430.31
111,115,214,12,62,1,164.643951416,71.8277740479,1457208430.37,1457208430.4
112,114,213,13,63,1,164.106658936,71.6818161011,1457208430.47,1457208430.51
112,114,212,14,64,1,163.426849365,71.8272018433,1457208430.58,1457208430.61
112,114,211,15,65,1,163.554748535,71.8461074829,1457208430.68,1457208430.71
112,115,212,15,66,1,164.144546509,71.8936767578,1457208430.79,1457208430.87
111,117,214,14,67,1,165.818222046,72.0640106201,1457208430.96,1457208431.01
111,118,214,15,68,1,166.614028931,71.9323806763,1457208431.06,1457208431.11
112,118,215,15,69,1,166.868103027,72.1018218994,1457208431.2,1457208431.23
112,118,215,15,70,1,166.892990112,72.3005142212,1457208431.31,1457208431.34
112,118,215,15,71,1,166.676803589,72.1007232666,1457208431.4,1457208431.44
111,118,215,14,72,1,166.550506592,71.8606185913,1457208431.53,1457208431.57
111,119,215,15,73,1,166.431854248,71.5224609375,1457208431.64,1457208431.7
111,117,214,14,74,1,166.188934326,71.0096664429,1457208431.78,1457208431.81
111,117,214,14,75,1,166.011154175,70.9992904663,1457208431.88,1457208431.91
111,117,214,14,76,1,166.196792603,71.180557251,1457208432.01,1457208432.04
111,116,213,14,77,1,165.88508606,70.9437255859,1457208432.13,1457208432.19
111,116,214,13,78,1,165.630722046,70.6609725952,1457208432.24,1457208432.28
110,116,213,13,79,1,165.743286133,70.5809783936,1457208432.34,1457208432.37
112,116,215,13,80,1,166.122711182,70.520614624,1457208432.47,1457208432.52
111,119,217,13,81,1,166.72756958,70.7341461182,1457208432.64,1457208432.67
111,120,217,14,82,1,167.457260132,70.8167800903,1457208432.75,1457208432.79
111,119,216,14,83,1,167.77973938,70.5936660767,1457208432.85,1457208432.9
112,119,217,14,84,1,167.914642334,70.4873809814,1457208432.97,1457208433.03
111,118,216,13,85,1,167.912872314,70.7505645752,1457208433.09,1457208433.14
111,118,216,13,86,1,167.854217529,70.8360214233,1457208433.21,1457208433.24
111,119,216,14,87,1,167.852142334,70.8276748657,1457208433.3,1457208433.34
112,118,216,14,88,1,167.753341675,70.9692230225,1457208433.41,1457208433.45
111,119,216,14,89,1,167.71762085,70.8186798096,1457208433.52,1457208433.55
111,119,216,14,90,1,168.204025269,70.2970123291,1457208433.61,1457208433.65
110,120,216,14,91,1,168.870056152,69.9928131104,1457208433.69,1457208433.72
109,121,216,14,92,1,169.108688354,69.6446075439,1457208433.78,1457208433.82
106,126,218,14,93,1,172.260192871,68.2454071045,1457208433.88,1457208433.92
101,138,228,11,94,1,189.299316406,64.9626998901,1457208433.99,1457208434.04
-1,-1,-1,-1,95,0,174.162384033,67.1818084717,1457208434.11,1457208434.13
-1,-1,-1,-1,96,0,178.999359131,46.3222579956,1457208434.19,1457208434.22
-1,-1,-1,-1,97,0,185.653259277,48.1241874695,1457208434.31,1457208434.33
-1,-1,-1,-1,98,0,194.636322021,59.4520759583,1457208434.4,1457208434.43
-1,-1,-1,-1,99,0,193.626205444,59.7676925659,1457208434.54,1457208434.59
-1,-1,-1,-1,100,0,196.620056152,110.030540466,1457208434.69,1457208434.71
88,164,246,6,101,1,196.147994995,113.613044739,1457208434.82,1457208434.86
89,152,233,8,103,1,191.333328247,60.6666679382,1457208434.91,1457208435.06
91,148,231,8,104,1,188.102249146,62.0974121094,1457208435.12,1457208435.16
91,146,227,10,105,1,185.766174316,63.1808052063,1457208435.22,1457208435.24
92,145,226,11,106,1,184.516647339,63.5514221191,1457208435.29,1457208435.31
92,144,226,10,107,1,183.490005493,64.0278396606,1457208435.36,1457208435.39
