,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,109,124,216,17,2,1,167.800003052,71.5999984741,1457208425.2,1457208425.33,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
1,107,120,203,24,3,1,157.118911743,73.6577682495,1457208425.38,1457208425.41,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
2,107,118,200,25,4,1,153.571746826,74.4944000244,1457208425.46,1457208425.48,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
3,108,115,198,25,5,1,151.242218018,75.2565612793,1457208425.52,1457208425.55,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
4,108,115,194,29,6,1,149.402374268,76.3032989502,1457208425.59,1457208425.63,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
5,111,111,191,31,7,1,147.021713257,78.1831893921,1457208425.67,1457208425.7,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
6,112,109,189,32,8,1,146.059783936,79.418510437,1457208425.77,1457208425.81,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
7,113,111,189,35,9,1,146.301300049,80.6241378784,1457208425.88,1457208425.92,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
8,112,113,189,36,10,1,148.527709961,81.3774719238,1457208425.99,1457208426.05,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
9,114,117,191,40,11,1,151.867752075,84.0791854858,1457208426.1,1457208426.13,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
10,118,117,193,42,12,1,153.659759521,86.2377624512,1457208426.17,1457208426.2,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
11,119,118,195,42,13,1,155.123214722,87.4684448242,1457208426.26,1457208426.31,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
12,119,119,195,43,14,1,156.9168396,88.1566390991,1457208426.36,1457208426.4,-13204.0,106.0,7644.0,-29.0,16.0,-0.156097560976,2.40259099007,1457208427.4,-19.0,-0.187519296786
