ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
-13410.0,-994.0,7564.0,-30.0,22.0,-0.339024390244,0.104453802109,1457208776.09,-21.0,-0.443066861571
-13242.0,-1066.0,7824.0,-28.0,15.0,-0.339024390244,0.105679035187,1457208776.19,-19.0,-0.478894632037
-13262.0,-890.0,7636.0,-27.0,18.0,-0.217073170732,0.0970680713654,1457208776.29,-28.0,-0.505884290905
-13216.0,-938.0,7622.0,-31.0,19.0,-0.0951219512195,0.106489896774,1457208776.39,-10.0,-0.52250710406
-13308.0,-848.0,7570.0,-28.0,17.0,-0.0951219512195,0.102436065674,1457208776.5,-17.0,-0.532251022502
-13318.0,-1082.0,7548.0,-30.0,16.0,-0.156097560976,0.102499961853,1457208776.6,-26.0,-0.54512601771
-13238.0,-892.0,7654.0,-26.0,19.0,-0.156097560976,0.102234125137,1457208776.7,-18.0,-0.561084515292
-13158.0,-920.0,7738.0,-29.0,18.0,-0.0951219512195,0.10303401947,1457208776.8,-15.0,-0.574026593348
-13186.0,-966.0,7538.0,-31.0,12.0,-0.0951219512195,0.102118015289,1457208776.91,-17.0,-0.583740258217
-13218.0,-998.0,7624.0,-30.0,18.0,-0.156097560976,0.108210802078,1457208777.01,-18.0,-0.597332590673
-13156.0,-1032.0,7532.0,-29.0,18.0,-0.156097560976,0.103068113327,1457208777.12,-23.0,-0.613421271778
-13076.0,-862.0,7900.0,-28.0,11.0,-0.156097560976,0.109356880188,1457208777.23,-17.0,-0.630491614051
-13206.0,-946.0,7732.0,-31.0,23.0,-0.156097560976,0.0945451259613,1457208777.32,-18.0,-0.645249877616
-13248.0,-970.0,7640.0,-28.0,16.0,-0.217073170732,0.111279964447,1457208777.43,-19.0,-0.666013090494
-13122.0,-1080.0,7654.0,-30.0,15.0,-0.460975609756,0.105623006821,1457208777.54,-23.0,-0.701821865977
-13434.0,-874.0,7702.0,-33.0,6.0,-1.43658536585,0.0927081108093,1457208777.63,-39.0,-0.789781512574
-13414.0,-1440.0,7448.0,-40.0,20.0,-1.43658536585,0.102203845978,1457208777.73,-101.0,-0.93660606204
-13136.0,-1148.0,7594.0,-32.0,20.0,-0.0951219512195,0.107870101929,1457208777.84,-17.0,-1.01921877425
-13898.0,-556.0,6942.0,-27.0,17.0,-0.0951219512195,0.0983910560608,1457208777.94,-9.0,-1.02857792348
-13340.0,-1098.0,7600.0,-30.0,18.0,-0.156097560976,0.105008840561,1457208778.05,-18.0,-1.04176805833
-13050.0,-1252.0,7728.0,-30.0,9.0,-0.156097560976,0.0983159542084,1457208778.14,-20.0,-1.05711493899
-13188.0,-2184.0,7666.0,-28.0,20.0,0.0268292682927,0.106557130814,1457208778.25,45.0,-1.06400216818
-13058.0,-876.0,7560.0,-27.0,22.0,0.0268292682927,0.102298974991,1457208778.35,-15.0,-1.06125756153
-13196.0,-1108.0,7694.0,-31.0,16.0,-0.156097560976,0.102339029312,1457208778.45,-18.0,-1.06787215733
-13268.0,-1162.0,7574.0,-29.0,14.0,-0.156097560976,0.10236787796,1457208778.56,-19.0,-1.0838515334
-13210.0,-1058.0,7622.0,-29.0,14.0,-0.156097560976,0.10969209671,1457208778.67,-18.0,-1.10097420216
-13196.0,-1136.0,7634.0,-30.0,19.0,-0.0341463414634,0.0995268821716,1457208778.77,-16.0,-1.11044139339
-13206.0,-1158.0,7636.0,-27.0,20.0,-0.0341463414634,0.102110147476,1457208778.87,-16.0,-1.11392808135
-13190.0,-1096.0,7694.0,-29.0,15.0,-0.217073170732,0.103268861771,1457208778.97,-19.0,-1.12689965789
-13196.0,-1106.0,7698.0,-33.0,10.0,-0.217073170732,0.101862192154,1457208779.07,-28.0,-1.14901120692
-13256.0,-1072.0,7656.0,-30.0,17.0,-0.217073170732,0.107250928879,1457208779.18,-17.0,-1.17229250611
-13138.0,-1174.0,7518.0,-28.0,18.0,-0.217073170732,0.104459047318,1457208779.29,-19.0,-1.19496776273
-13236.0,-1098.0,7702.0,-30.0,12.0,-0.217073170732,0.0997109413147,1457208779.38,-19.0,-1.21661233291
-13254.0,-1216.0,7588.0,-31.0,16.0,0.758536585366,0.103091001511,1457208779.49,-3.0,-1.18870233007
-13232.0,-1334.0,7594.0,-22.0,19.0,5.27073170732,0.101819038391,1457208779.59,71.0,-0.881755180184
-13198.0,-1238.0,7732.0,-14.0,20.0,15.1487804878,0.104752063751,1457208779.69,233.0,0.187737841432
-13302.0,-308.0,7474.0,-6.0,22.0,20.1487804878,0.101873874664,1457208779.8,315.0,1.98568749282
-13486.0,472.0,7602.0,9.0,11.0,20.1487804878,0.101452112198,1457208779.9,315.0,4.02982383152
-13130.0,576.0,7876.0,-8.0,14.0,18.9292682927,0.101669788361,1457208780.0,295.0,6.01635230605
-13094.0,1536.0,7624.0,-52.0,40.0,12.9536585366,0.105981111526,1457208780.11,197.0,7.70584631809
-13106.0,1256.0,7670.0,-27.0,21.0,12.9536585366,0.103283882141,1457208780.21,43.0,9.04375045968
-13362.0,1430.0,7612.0,-6.0,12.0,25.7585365854,0.101405143738,1457208780.31,407.0,11.0065583151
-12336.0,2212.0,7520.0,37.0,-56.0,38.0756097561,0.104383945465,1457208780.41,609.0,14.3381883403
-12186.0,3526.0,7912.0,11.0,-3.0,41.0024390244,0.100708961487,1457208780.52,657.0,18.3201224249
-11580.0,3780.0,7460.0,6.0,10.0,51.7341463415,0.104202032089,1457208780.62,833.0,23.1517927469
-11782.0,7196.0,7434.0,26.0,40.0,51.7341463415,0.103183031082,1457208780.72,852.0,28.4898787769
-10780.0,7816.0,7414.0,22.0,14.0,45.9414634146,0.103895902634,1457208780.83,738.0,33.5639265973
-10276.0,7962.0,7356.0,25.0,23.0,44.2951219512,0.102246046066,1457208780.93,711.0,38.1770936294
-9530.0,8584.0,7876.0,14.0,29.0,42.2829268293,0.101953029633,1457208781.03,678.0,42.5905408159
-9116.0,11178.0,7336.0,24.0,28.0,41.7951219512,0.102811098099,1457208781.13,670.0,46.9126190764
-8330.0,10730.0,7410.0,6.0,22.0,32.0390243902,0.103224992752,1457208781.24,510.0,50.7233836869
-7746.0,10872.0,7246.0,4.0,17.0,29.0512195122,0.105482816696,1457208781.34,461.0,53.9453691866
-6984.0,11512.0,7360.0,6.0,22.0,28.1365853659,0.0999221801758,1457208781.44,446.0,56.8025342581
-6534.0,12336.0,7360.0,8.0,26.0,25.4536585366,0.104706048965,1457208781.55,402.0,59.6081456091
-6014.0,12124.0,7240.0,-9.0,17.0,19.4780487805,0.105978965759,1457208781.65,304.0,61.9890535448
-5674.0,12566.0,7292.0,-9.0,25.0,17.6487804878,0.100080013275,1457208781.75,226.0,63.8468803278
-5370.0,12868.0,7062.0,-10.0,17.0,15.3926829268,0.105321884155,1457208781.86,274.0,65.5868749188
-4960.0,12678.0,7168.0,-22.0,17.0,15.3926829268,0.10222697258,1457208781.96,237.0,67.1604222943
-4790.0,13930.0,6938.0,9.0,27.0,5.39268292683,0.0994191169739,1457208782.06,73.0,68.1936536539
-5642.0,12622.0,7874.0,-38.0,44.0,-10.4609756098,0.105998039246,1457208782.17,-187.0,67.9250391105
-5394.0,12510.0,7268.0,-59.0,61.0,-25.5219512195,0.105870008469,1457208782.27,-434.0,66.0202827265
