,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,109,112,203,18,2,1,156.199996948,78.4000015259,1457208773.81,1457208773.98,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
1,109,112,205,16,3,1,156.925445557,78.0327606201,1457208774.04,1457208774.07,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
2,109,113,205,17,4,1,157.882247925,77.6693878174,1457208774.12,1457208774.14,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
3,109,113,206,16,5,1,158.473220825,77.2816619873,1457208774.18,1457208774.21,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
4,108,113,205,16,6,1,158.774414062,76.8567123413,1457208774.25,1457208774.28,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
5,110,114,207,17,7,1,158.714431763,76.6888275146,1457208774.33,1457208774.35,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
6,109,113,206,16,8,1,158.504730225,76.8376617432,1457208774.39,1457208774.42,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
7,110,113,207,16,9,1,158.592376709,77.1887054443,1457208774.46,1457208774.5,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
8,108,114,206,16,10,1,158.959625244,77.2216033936,1457208774.58,1457208774.63,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
9,109,114,208,15,11,1,159.754058838,77.4388885498,1457208774.69,1457208774.72,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
10,111,113,210,14,12,1,159.885803223,77.9047546387,1457208774.79,1457208774.83,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
11,111,113,209,15,13,1,160.28237915,78.2596893311,1457208774.89,1457208774.91,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
12,112,113,210,15,14,1,160.454437256,78.1885528564,1457208774.97,1457208775.0,-13334.0,-736.0,7506.0,-29.0,31.0,-0.339024390244,2.40486812592,1457208775.98,-22.0,-0.407654475003
