faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
117,96,193,20,3,1,137.5,75.5,1457209421.37,1457209421.56
119,98,197,20,4,1,137.67137146,75.7698516846,1457209421.62,1457209421.65
117,100,197,20,5,1,138.360961914,75.5036773682,1457209421.69,1457209421.72
119,97,201,15,6,1,139.514083862,74.8022537231,1457209421.77,1457209421.79
117,100,199,18,7,1,141.321640015,73.9323043823,1457209421.83,1457209421.85
116,103,201,18,8,1,141.904342651,73.9180297852,1457209421.89,1457209421.92
122,98,207,13,9,1,142.731491089,73.9767608643,1457209421.97,1457209422.01
-1,-1,-1,-1,10,0,142.968597412,74.1797027588,1457209422.07,1457209422.1
112,107,197,22,11,1,142.864501953,73.631187439,1457209422.15,1457209422.19
112,106,200,18,12,1,144.158370972,72.1253204346,1457209422.25,1457209422.31
113,109,205,17,13,1,150.641113281,73.0616607666,1457209422.38,1457209422.4
115,112,210,17,14,1,155.530532837,73.0162811279,1457209422.45,1457209422.47
114,115,211,18,15,1,157.097702026,72.8646240234,1457209422.52,1457209422.54
113,115,209,19,16,1,157.694915771,72.7829437256,1457209422.58,1457209422.62
115,114,212,17,17,1,158.649810791,72.5804290771,1457209422.68,1457209422.71
115,114,212,17,18,1,159.324874878,72.3282928467,1457209422.76,1457209422.79
116,114,214,16,19,1,159.478057861,72.1884384155,1457209422.85,1457209422.89
116,115,214,17,20,1,159.574386597,72.1785202026,1457209422.94,1457209422.98
114,115,212,17,21,1,159.700057983,72.1503143311,1457209423.03,1457209423.06
114,115,212,17,22,1,159.816390991,72.1623535156,1457209423.13,1457209423.15
114,115,213,16,23,1,159.914764404,72.2793197632,1457209423.19,1457209423.22
113,117,212,18,24,1,160.017807007,72.3556213379,1457209423.26,1457209423.28
115,114,213,16,25,1,160.058868408,72.2971191406,1457209423.33,1457209423.35
114,116,213,17,26,1,160.091629028,72.3445892334,1457209423.39,1457209423.42
112,117,211,18,27,1,160.104766846,72.4057922363,1457209423.47,1457209423.49
116,116,215,17,28,1,160.07232666,72.4547424316,1457209423.57,1457209423.6
114,116,212,18,29,1,160.099761963,72.4919509888,1457209423.66,1457209423.69
116,117,215,18,30,1,160.225189209,72.5669555664,1457209423.76,1457209423.8
115,116,212,19,31,1,160.480712891,72.8166046143,1457209423.87,1457209423.89
113,116,210,19,32,1,160.636886597,72.8049468994,1457209423.94,1457209423.96
114,117,212,19,33,1,160.699127197,72.798210144,1457209424.01,1457209424.04
114,116,211,19,34,1,160.765777588,72.796081543,1457209424.08,1457209424.11
114,116,211,19,35,1,160.931472778,72.8917388916,1457209424.16,1457209424.2
116,117,216,17,36,1,160.965240479,72.9625244141,1457209424.24,1457209424.27
114,118,213,19,37,1,160.913421631,73.0477294922,1457209424.31,1457209424.34
113,118,212,19,38,1,160.680496216,73.3618469238,1457209424.39,1457209424.41
113,119,212,20,39,1,160.58895874,73.4765167236,1457209424.45,1457209424.48
113,117,210,20,40,1,160.552597046,73.511932373,1457209424.52,1457209424.54
114,117,211,20,41,1,160.528274536,73.7721710205,1457209424.59,1457209424.62
114,115,211,18,42,1,160.517242432,74.0302047729,1457209424.67,1457209424.7
114,116,211,19,43,1,160.531005859,74.2225418091,1457209424.74,1457209424.77
