,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,109,117,204,22,5,1,163.0,70.5,1457209618.57,1457209618.87,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
1,115,114,210,19,6,1,162.834533691,71.1889877319,1457209618.92,1457209618.94,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
2,116,114,212,18,7,1,162.781661987,71.6135559082,1457209618.99,1457209619.02,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
3,116,114,210,20,8,1,162.532623291,71.9261016846,1457209619.06,1457209619.09,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
4,114,113,207,20,9,1,162.138870239,72.1999969482,1457209619.13,1457209619.16,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
5,114,114,207,21,10,1,161.544799805,72.2853851318,1457209619.2,1457209619.22,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
6,114,114,207,21,11,1,161.371459961,72.2042694092,1457209619.27,1457209619.29,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
7,115,112,208,19,12,1,161.252944946,72.1408996582,1457209619.34,1457209619.36,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
8,114,113,207,20,13,1,160.754165649,72.4275054932,1457209619.4,1457209619.43,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
9,117,111,208,20,14,1,160.450790405,73.0589599609,1457209619.47,1457209619.49,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
10,116,114,208,22,15,1,160.174026489,73.6385955811,1457209619.53,1457209619.55,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
11,116,114,208,22,16,1,160.040267944,73.752204895,1457209619.6,1457209619.62,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
12,117,111,206,22,17,1,159.821334839,73.7738723755,1457209619.66,1457209619.69,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
13,117,111,207,21,18,1,159.760238647,73.6571655273,1457209619.75,1457209619.78,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
14,117,111,207,21,19,1,159.764953613,73.626083374,1457209619.83,1457209619.87,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
15,117,111,206,22,20,1,159.760192871,73.6709518433,1457209619.93,1457209619.95,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
16,117,111,207,21,21,1,159.672943115,73.7409439087,1457209620.02,1457209620.05,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
17,115,112,204,23,22,1,159.630828857,73.603302002,1457209620.1,1457209620.12,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
18,116,112,207,21,23,1,159.65826416,73.5510253906,1457209620.16,1457209620.19,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
19,114,112,205,21,24,1,159.740219116,73.6584014893,1457209620.26,1457209620.28,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
20,-1,-1,-1,-1,25,0,159.860305786,73.7116394043,1457209620.34,1457209620.37,-13356.0,166.0,7438.0,-29.0,14.0,-0.217073170732,2.40325593948,1457209620.72,-19.0,-0.260841193432
