faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
117,113,229,1,2,1,171.142852783,67.5714263916,1457209520.83,1457209520.95
118,114,230,2,3,1,172.899734497,67.1569366455,1457209520.99,1457209521.02
116,117,230,3,4,1,173.867401123,67.7283248901,1457209521.06,1457209521.09
115,117,229,3,5,1,174.142120361,68.8908538818,1457209521.14,1457209521.17
118,115,229,4,6,1,174.398956299,69.8975372314,1457209521.21,1457209521.24
119,117,231,5,7,1,174.719268799,70.1730422974,1457209521.28,1457209521.31
118,118,232,4,8,1,175.081817627,70.2344818115,1457209521.35,1457209521.38
118,120,232,6,9,1,175.919921875,70.3305740356,1457209521.45,1457209521.48
116,121,231,6,10,1,176.030609131,70.479385376,1457209521.56,1457209521.6
118,118,230,6,11,1,175.250106812,70.4638137817,1457209521.66,1457209521.7
117,116,227,6,12,1,174.288848877,71.3856582642,1457209521.76,1457209521.79
118,116,227,7,13,1,173.894989014,71.6822280884,1457209521.83,1457209521.86
120,115,229,6,14,1,173.70451355,71.9053192139,1457209521.9,1457209521.93
117,117,227,7,15,1,173.663787842,72.3188552856,1457209521.97,1457209522.0
120,115,229,6,16,1,173.657012939,72.3647842407,1457209522.05,1457209522.08
116,117,225,8,17,1,173.414825439,72.3955307007,1457209522.14,1457209522.18
117,117,227,7,18,1,172.37171936,72.5478057861,1457209522.24,1457209522.27
117,116,225,8,19,1,171.586517334,72.6603012085,1457209522.32,1457209522.36
121,112,226,7,20,1,170.858840942,72.7356719971,1457209522.42,1457209522.46
118,113,224,7,21,1,169.910858154,72.5838241577,1457209522.52,1457209522.55
120,113,225,8,22,1,170.340362549,72.6637039185,1457209522.59,1457209522.62
119,114,226,7,23,1,170.82371521,72.8284759521,1457209522.66,1457209522.69
119,116,228,7,24,1,170.994094849,72.919128418,1457209522.73,1457209522.77
119,115,227,7,25,1,170.975067139,73.1392364502,1457209522.82,1457209522.86
118,115,225,8,26,1,171.068374634,73.2324447632,1457209522.94,1457209522.98
122,113,229,6,27,1,171.146774292,73.4777145386,1457209523.06,1457209523.11
122,113,229,6,28,1,171.049880981,73.7749862671,1457209523.15,1457209523.18
122,112,228,6,29,1,171.050979614,74.0143203735,1457209523.23,1457209523.26
121,114,228,7,30,1,170.910369873,74.6051101685,1457209523.3,1457209523.33
122,112,228,6,31,1,170.633132935,74.939956665,1457209523.37,1457209523.39
122,114,228,8,32,1,170.452850342,75.1565093994,1457209523.44,1457209523.47
119,116,224,11,33,1,169.979095459,75.6960449219,1457209523.52,1457209523.54
122,114,226,10,34,1,169.75340271,75.7978134155,1457209523.59,1457209523.62
120,115,224,11,35,1,169.498153687,75.8789749146,1457209523.66,1457209523.69
119,115,224,10,36,1,169.33039856,76.0771026611,1457209523.73,1457209523.77
120,115,223,12,37,1,169.160400391,76.4124755859,1457209523.82,1457209523.85
122,114,225,11,38,1,169.172927856,76.5455093384,1457209523.9,1457209523.93
120,115,224,11,39,1,169.277618408,76.5360794067,1457209523.98,1457209524.01
121,116,225,12,40,1,169.293701172,76.4449920654,1457209524.07,1457209524.11
120,115,223,12,41,1,169.343383789,76.0836868286,1457209524.16,1457209524.2
121,115,224,12,42,1,169.54989624,75.69921875,1457209524.26,1457209524.31
121,114,227,8,43,1,169.98550415,75.0693893433,1457209524.37,1457209524.4
121,113,227,7,44,1,170.574050903,74.2914505005,1457209524.45,1457209524.48
