,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,102,102,187,17,2,1,142.5,68.0,1457207919.08,1457207919.2,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
1,98,102,185,15,3,1,138.534545898,65.6820526123,1457207919.26,1457207919.29,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
2,99,101,186,14,4,1,136.988693237,65.9756393433,1457207919.34,1457207919.37,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
3,98,101,184,15,5,1,137.234542847,66.2429656982,1457207919.44,1457207919.47,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
4,98,102,183,17,6,1,138.45854187,67.0806732178,1457207919.53,1457207919.56,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
5,100,100,185,15,7,1,139.283920288,67.2371749878,1457207919.62,1457207919.65,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
6,99,104,185,18,8,1,141.375305176,67.4149017334,1457207919.71,1457207919.75,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
7,98,105,186,17,9,1,143.082489014,67.057434082,1457207919.8,1457207919.84,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
8,98,106,186,18,10,1,143.413116455,67.2025146484,1457207919.9,1457207919.93,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
9,101,101,187,15,11,1,141.657241821,67.8091583252,1457207919.98,1457207920.01,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
10,103,101,189,15,12,1,140.484741211,67.8959579468,1457207920.07,1457207920.09,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
11,101,100,185,16,13,1,139.646789551,68.0327606201,1457207920.13,1457207920.16,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
12,101,101,185,17,14,1,139.48475647,67.9985275269,1457207920.2,1457207920.22,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
13,101,100,184,17,15,1,139.378372192,67.8908157349,1457207920.26,1457207920.29,-14370.0,-528.0,7036.0,-30.0,20.0,0.0,2.40539121628,1457207921.29,-12.0,0.0
