faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,2,0,149.0,48.25,1457208129.5,1457208129.61
80,110,187,3,3,1,147.731491089,47.088394165,1457208129.66,1457208129.68
-1,-1,-1,-1,4,0,145.009872437,47.3354187012,1457208129.73,1457208129.75
89,98,187,0,5,1,140.75302124,48.6294517517,1457208129.8,1457208129.83
89,97,186,0,6,1,136.541107178,50.8335723877,1457208129.9,1457208129.94
90,94,183,1,7,1,136.702301025,52.1089324951,1457208130.0,1457208130.03
90,97,186,1,8,1,137.825958252,52.1077041626,1457208130.09,1457208130.12
85,101,183,3,9,1,139.25088501,51.2324104309,1457208130.18,1457208130.21
85,103,185,3,10,1,141.326828003,50.7863731384,1457208130.27,1457208130.31
89,107,192,4,11,1,146.323699951,51.1175231934,1457208130.38,1457208130.42
84,112,192,4,12,1,150.515914917,50.7131614685,1457208130.46,1457208130.49
86,112,192,6,13,1,151.506439209,51.2580986023,1457208130.53,1457208130.55
86,112,192,6,14,1,151.467147827,51.6404457092,1457208130.59,1457208130.62
87,110,192,5,15,1,151.069396973,52.375617981,1457208130.66,1457208130.69
85,112,192,5,16,1,150.582473755,52.4794883728,1457208130.73,1457208130.76
85,111,191,5,17,1,150.490142822,52.1831970215,1457208130.8,1457208130.83
85,111,191,5,18,1,149.94821167,51.9810218811,1457208130.87,1457208130.9
85,110,191,4,19,1,148.860153198,51.6970176697,1457208130.95,1457208130.98
86,108,190,4,20,1,146.984649658,51.527130127,1457208131.02,1457208131.05
84,105,185,4,21,1,143.510238647,50.8715629578,1457208131.09,1457208131.12
82,104,183,3,22,1,141.866088867,50.5957260132,1457208131.16,1457208131.19
83,102,182,3,23,1,140.892562866,50.9462776184,1457208131.23,1457208131.26
90,101,190,1,24,1,140.220001221,51.4507865906,1457208131.3,1457208131.32
87,101,185,3,25,1,139.782745361,52.2696266174,1457208131.37,1457208131.4
88,101,184,5,26,1,139.450698853,53.0211181641,1457208131.45,1457208131.47
87,102,184,5,27,1,139.594863892,54.0658988953,1457208131.52,1457208131.55
88,102,186,4,28,1,140.196990967,54.1840209961,1457208131.59,1457208131.62
87,103,185,5,29,1,140.956634521,53.9761505127,1457208131.67,1457208131.69
87,105,187,5,30,1,141.908233643,54.1446075439,1457208131.74,1457208131.77
87,105,188,4,31,1,142.831771851,54.2080497742,1457208131.81,1457208131.84
89,105,190,4,32,1,143.797409058,54.4515914917,1457208131.89,1457208131.92
87,106,188,5,33,1,144.032974243,54.8089752197,1457208131.97,1457208132.0
88,105,187,6,34,1,143.951675415,54.9797325134,1457208132.04,1457208132.07
87,105,186,6,35,1,143.649047852,55.2202987671,1457208132.12,1457208132.14
88,104,187,5,36,1,143.042617798,55.2389221191,1457208132.19,1457208132.22
88,104,187,5,37,1,142.659667969,55.0587463379,1457208132.27,1457208132.3
89,104,188,5,38,1,142.418106079,55.0634269714,1457208132.35,1457208132.39
88,104,187,5,39,1,142.099639893,55.003490448,1457208132.45,1457208132.48
88,104,187,5,40,1,142.147384644,55.1100692749,1457208132.53,1457208132.56
88,104,187,5,41,1,142.236450195,55.2033996582,1457208132.62,1457208132.67
88,104,187,5,42,1,142.98614502,55.4796638489,1457208132.73,1457208132.77
89,105,187,7,43,1,144.917388916,55.9761810303,1457208132.84,1457208132.87
90,109,193,6,44,1,150.190368652,57.6357650757,1457208132.93,1457208132.96
90,111,194,7,45,1,152.302841187,57.4301223755,1457208133.0,1457208133.03
90,114,196,8,46,1,154.565917969,56.7132072449,1457208133.08,1457208133.11
88,115,196,7,47,1,155.613098145,56.3944854736,1457208133.15,1457208133.18
88,116,197,7,48,1,156.413970947,56.5022354126,1457208133.24,1457208133.27
88,118,198,8,49,1,157.483856201,56.5777664185,1457208133.33,1457208133.36
89,118,199,8,50,1,158.303543091,56.51537323,1457208133.44,1457208133.48
88,120,200,8,51,1,158.879943848,56.2596664429,1457208133.54,1457208133.57
89,119,200,8,52,1,159.072982788,56.0671310425,1457208133.63,1457208133.67
89,119,200,8,53,1,159.029846191,55.9683303833,1457208133.71,1457208133.74
89,118,200,7,54,1,158.953704834,56.3209457397,1457208133.78,1457208133.82
91,117,201,7,55,1,158.823486328,56.4394073486,1457208133.87,1457208133.91
89,117,199,7,56,1,158.72088623,56.308391571,1457208133.97,1457208134.0
89,118,199,8,57,1,158.265716553,56.3208808899,1457208134.07,1457208134.11
89,118,198,9,58,1,157.781600952,56.3508911133,1457208134.17,1457208134.21
88,117,197,8,59,1,157.285476685,56.3902664185,1457208134.27,1457208134.3
89,116,198,7,60,1,156.903442383,56.4251708984,1457208134.35,1457208134.38
89,116,198,7,61,1,156.746856689,56.4959526062,1457208134.42,1457208134.45
89,115,197,7,62,1,156.611541748,56.6340866089,1457208134.5,1457208134.53
89,115,197,7,63,1,156.473236084,56.6390686035,1457208134.58,1457208134.61
90,115,197,8,64,1,156.437728882,56.6451377869,1457208134.65,1457208134.68
90,115,198,7,65,1,156.418167114,56.5932159424,1457208134.72,1457208134.75
90,115,197,8,66,1,156.234069824,56.4400024414,1457208134.8,1457208134.83
89,115,197,7,67,1,155.944915771,56.3860664368,1457208134.88,1457208134.9
89,115,196,8,68,1,155.585113525,56.1593933105,1457208134.94,1457208134.97
89,115,196,8,69,1,155.309051514,56.0018768311,1457208135.02,1457208135.04
89,114,196,7,70,1,155.125015259,55.7515792847,1457208135.1,1457208135.13
88,115,195,8,71,1,155.253997803,55.509853363,1457208135.2,1457208135.23
89,115,197,7,72,1,156.581542969,54.6609725952,1457208135.3,1457208135.34
88,118,200,6,73,1,160.092163086,54.0206832886,1457208135.41,1457208135.44
88,120,201,7,74,1,162.535614014,54.6601028442,1457208135.5,1457208135.52
89,121,204,6,75,1,163.325714111,55.13489151,1457208135.58,1457208135.61
89,122,204,7,76,1,163.572662354,55.5749053955,1457208135.65,1457208135.7
87,122,202,7,77,1,162.941146851,55.793838501,1457208135.76,1457208135.8
89,119,202,6,78,1,161.864990234,55.9084320068,1457208135.85,1457208135.88
89,123,206,6,79,1,166.915023804,55.2094039917,1457208135.94,1457208135.99
-1,-1,-1,-1,80,0,183.156936646,54.9088058472,1457208136.04,1457208136.06
-1,-1,-1,-1,81,0,194.221725464,56.3873596191,1457208136.12,1457208136.14
-1,-1,-1,-1,82,0,205.077087402,61.0736274719,1457208136.18,1457208136.2
-1,-1,-1,-1,83,0,207.509155273,62.7382354736,1457208136.25,1457208136.27
-1,-1,-1,-1,84,0,212.530410767,66.8879013062,1457208136.31,1457208136.33
-1,-1,-1,-1,85,0,213.391098022,67.8338165283,1457208136.38,1457208136.4
-1,-1,-1,-1,86,0,214.495300293,69.0625534058,1457208136.45,1457208136.47
-1,-1,-1,-1,87,0,215.613037109,69.1324462891,1457208136.52,1457208136.54
-1,-1,-1,-1,88,0,215.840881348,69.2520599365,1457208136.58,1457208136.6
-1,-1,-1,-1,89,0,215.932281494,69.3259887695,1457208136.65,1457208136.66
-1,-1,-1,-1,90,0,215.974502563,69.196723938,1457208136.71,1457208136.74
-1,-1,-1,-1,91,0,216.231521606,68.5196838379,1457208136.78,1457208136.8
-1,-1,-1,-1,92,0,216.709320068,67.4057159424,1457208136.85,1457208136.86
-1,-1,-1,-1,93,0,216.969528198,65.0577545166,1457208136.91,1457208136.94
-1,-1,-1,-1,94,0,213.512329102,62.6379547119,1457208136.99,1457208137.02
-1,-1,-1,-1,95,0,205.962097168,60.9772071838,1457208137.07,1457208137.1
95,143,232,6,96,1,190.723327637,58.7946586609,1457208137.16,1457208137.21
91,132,219,4,97,1,178.462188721,56.3963851929,1457208137.26,1457208137.3
91,130,217,4,98,1,173.094207764,55.8641548157,1457208137.37,1457208137.4
90,132,217,5,99,1,173.725189209,56.6579284668,1457208137.46,1457208137.49
92,132,219,5,100,1,175.708221436,57.6163711548,1457208137.56,1457208137.59
90,134,219,5,101,1,177.024505615,57.8328933716,1457208137.67,1457208137.69
93,135,221,7,102,1,177.765899658,57.8318252563,1457208137.76,1457208137.79
92,136,223,5,103,1,178.631088257,57.9039077759,1457208137.84,1457208137.87
92,136,223,5,104,1,179.194763184,58.0819206238,1457208137.91,1457208137.96
92,139,223,8,105,1,180.045837402,58.3521957397,1457208138.01,1457208138.05
92,138,222,8,106,1,181.041259766,58.5500335693,1457208138.1,1457208138.14
91,140,223,8,107,1,181.423812866,58.5615539551,1457208138.2,1457208138.24
92,140,224,8,108,1,181.816268921,58.7389602661,1457208138.3,1457208138.33
92,140,225,7,109,1,182.026123047,58.870262146,1457208138.39,1457208138.42
91,141,225,7,110,1,182.030151367,58.9786529541,1457208138.46,1457208138.49
92,140,225,7,111,1,181.9559021,58.9789352417,1457208138.53,1457208138.56
90,142,224,8,112,1,181.929718018,58.9727859497,1457208138.62,1457208138.64
92,141,225,8,113,1,181.696380615,58.9469451904,1457208138.69,1457208138.72
91,141,224,8,114,1,181.442474365,58.8163108826,1457208138.77,1457208138.8
91,141,222,10,115,1,181.02947998,58.6685791016,1457208138.85,1457208138.88
92,137,221,8,116,1,180.172943115,58.3086204529,1457208138.93,1457208138.96
90,137,220,7,117,1,179.49520874,58.1001663208,1457208139.01,1457208139.04
90,138,221,7,118,1,178.671722412,57.9349060059,1457208139.09,1457208139.11
89,137,217,9,119,1,177.06842041,57.6123771667,1457208139.16,1457208139.2
89,135,217,7,120,1,175.485626221,57.363948822,1457208139.27,1457208139.3
89,134,216,7,121,1,174.215774536,57.1660690308,1457208139.36,1457208139.4
90,131,215,6,122,1,173.04510498,56.8363647461,1457208139.45,1457208139.5
89,132,214,7,123,1,171.657699585,56.5596466064,1457208139.55,1457208139.58
88,131,212,7,124,1,170.725021362,56.4255828857,1457208139.63,1457208139.65
88,130,211,7,125,1,169.711990356,56.0666885376,1457208139.71,1457208139.74
88,127,208,7,126,1,167.491836548,55.2972679138,1457208139.78,1457208139.82
87,126,206,7,127,1,164.947296143,55.0671577454,1457208139.87,1457208139.91
89,123,205,7,128,1,161.504516602,55.3396835327,1457208139.97,1457208140.01
88,121,203,6,129,1,160.160598755,56.0053329468,1457208140.07,1457208140.12
88,122,202,8,130,1,161.187759399,56.2155685425,1457208140.17,1457208140.2
87,124,204,7,131,1,163.317901611,56.0063781738,1457208140.25,1457208140.28
89,123,205,7,132,1,163.485275269,55.6573104858,1457208140.34,1457208140.37
88,123,204,7,133,1,162.215545654,55.2647399902,1457208140.42,1457208140.45
89,122,204,7,134,1,161.680633545,55.356590271,1457208140.5,1457208140.53
89,121,203,7,135,1,161.367324829,55.255569458,1457208140.57,1457208140.6
89,121,203,7,136,1,161.07699585,55.3143463135,1457208140.65,1457208140.67
89,120,203,6,137,1,160.874298096,55.4655456543,1457208140.72,1457208140.75
88,120,201,7,138,1,160.659286499,55.6565437317,1457208140.79,1457208140.82
88,121,201,8,139,1,160.465621948,55.8364753723,1457208140.87,1457208140.89
88,121,201,8,140,1,160.43347168,55.9874763489,1457208140.94,1457208140.97
