,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,-1,-1,-1,-1,55,0,96.0,80.0,1457207830.0,1457207834.25,-13016.0,-264.0,7732.0,-26.0,6.0,0.331707317073,0.104882001877,1457207834.26,-42.0,-0.244752905136
1,112,75,178,9,56,1,115.380302429,64.9532394409,1457207834.34,1457207834.38,-13198.0,-180.0,7642.0,-16.0,25.0,-0.339024390244,0.102361917496,1457207834.37,-10.0,-0.245127399956
2,102,92,186,8,57,1,132.665679932,60.7049255371,1457207834.46,1457207834.5,-13504.0,-204.0,7590.0,-23.0,49.0,0.0268292682927,0.103330135345,1457207834.47,-21.0,-0.261256982059
3,104,97,193,8,58,1,144.090637207,62.4479446411,1457207834.56,1457207834.59,-13150.0,-238.0,7564.0,-23.0,27.0,-0.339024390244,0.103129863739,1457207834.57,-15.0,-0.277355302252
4,102,101,193,10,59,1,146.997009277,61.1332626343,1457207834.64,1457207834.66,-13130.0,-262.0,7732.0,-33.0,15.0,-0.0341463414634,0.105266094208,1457207834.68,-25.0,-0.296996414952
5,98,103,190,11,60,1,147.095672607,60.2418670654,1457207834.7,1457207834.73,-13130.0,-262.0,7732.0,-33.0,15.0,-0.0341463414634,0.105266094208,1457207834.68,-25.0,-0.296996414952
6,95,104,189,10,61,1,146.631195068,58.9722862244,1457207834.78,1457207834.8,-13388.0,-306.0,7578.0,-34.0,4.0,-0.0341463414634,0.0985879898071,1457207834.78,-16.0,-0.300362834116
7,98,101,191,8,62,1,146.274612427,58.7056922913,1457207834.86,1457207834.88,-12850.0,-220.0,7928.0,-24.0,-42.0,-0.0341463414634,0.10528588295,1457207834.88,-4.0,-0.303957961827
8,95,100,189,6,63,1,145.657440186,56.9091453552,1457207834.92,1457207834.95,-13112.0,88.0,7802.0,-28.0,44.0,-0.0951219512195,0.102251052856,1457207834.99,-38.0,-0.310566871341
9,96,100,191,5,64,1,145.838577271,56.8031654358,1457207835.0,1457207835.03,-13112.0,88.0,7802.0,-28.0,44.0,-0.0951219512195,0.102251052856,1457207834.99,-38.0,-0.310566871341
10,96,101,191,6,65,1,146.854782104,57.7194023132,1457207835.08,1457207835.1,-12640.0,544.0,7738.0,-15.0,-43.0,-0.0951219512195,0.106619119644,1457207835.09,-17.0,-0.320708690039
11,98,102,194,6,66,1,148.210662842,59.049911499,1457207835.16,1457207835.18,-13250.0,-602.0,7576.0,-29.0,45.0,0.0878048780488,0.0991718769073,1457207835.19,12.0,-0.321071513978
12,97,104,195,6,67,1,149.666931152,59.5073471069,1457207835.23,1457207835.27,-13330.0,52.0,7608.0,-27.0,7.0,1.30731707317,0.104349136353,1457207835.3,-14.0,-0.24828162862
13,97,105,194,8,68,1,151.330535889,59.69140625,1457207835.32,1457207835.35,-13330.0,52.0,7608.0,-27.0,7.0,1.30731707317,0.104349136353,1457207835.3,-14.0,-0.24828162862
14,97,108,196,9,69,1,152.450576782,60.3241157532,1457207835.4,1457207835.43,-12424.0,-480.0,8134.0,-6.0,48.0,0.0878048780488,0.100517988205,1457207835.4,6.0,-0.178164202702
15,97,109,194,12,70,1,152.79208374,60.6490592957,1457207835.48,1457207835.51,-13234.0,242.0,7584.0,-39.0,48.0,0.148780487805,0.104514837265,1457207835.5,-58.0,-0.165800862196
16,97,110,195,12,71,1,152.847717285,61.0035629272,1457207835.57,1457207835.59,-13510.0,-478.0,7726.0,-31.0,9.0,-0.278048780488,0.103554010391,1457207835.6,-13.0,-0.172493987258
17,96,109,194,11,72,1,153.203063965,59.7830734253,1457207835.64,1457207835.68,-13146.0,-508.0,7598.0,-30.0,26.0,-0.156097560976,0.104160070419,1457207835.71,-20.0,-0.195104344007
18,95,111,196,10,73,1,153.775726318,57.7553405762,1457207835.72,1457207835.74,-13146.0,-508.0,7598.0,-30.0,26.0,-0.156097560976,0.104160070419,1457207835.71,-20.0,-0.195104344007
19,94,111,196,9,74,1,154.047332764,57.3312454224,1457207835.8,1457207835.83,-13172.0,-494.0,7582.0,-32.0,17.0,-0.156097560976,0.100544929504,1457207835.81,-18.0,-0.210799162272
20,93,113,195,11,75,1,153.964324951,57.5515785217,1457207835.89,1457207835.93,-13234.0,-356.0,7702.0,-31.0,35.0,-0.0951219512195,0.102436065674,1457207835.91,-15.0,-0.223666131496
21,95,110,196,9,76,1,153.22416687,57.8858261108,1457207835.98,1457207836.01,-13456.0,-224.0,7438.0,-29.0,44.0,0.0268292682927,0.106787919998,1457207836.02,-17.0,-0.227312548277
22,95,110,194,11,77,1,152.024520874,58.8485832214,1457207836.07,1457207836.1,-13392.0,-266.0,7340.0,-29.0,31.0,-0.0951219512195,0.103418111801,1457207836.12,-12.0,-0.230843898436
23,95,109,192,12,78,1,151.598297119,60.5012817383,1457207836.17,1457207836.2,-13264.0,-10.0,7724.0,-28.0,23.0,-0.0341463414634,0.100890874863,1457207836.22,-19.0,-0.237364894006
24,100,108,194,14,79,1,151.374649048,62.2917480469,1457207836.25,1457207836.29,-13386.0,296.0,6890.0,-29.0,18.0,-0.0951219512195,0.102777957916,1457207836.32,-16.0,-0.244007859579
25,98,108,193,13,80,1,151.349105835,62.4799079895,1457207836.34,1457207836.37,-13386.0,296.0,6890.0,-29.0,18.0,-0.0951219512195,0.102777957916,1457207836.32,-16.0,-0.244007859579
26,98,109,192,15,81,1,151.357620239,63.0606079102,1457207836.43,1457207836.47,-13398.0,-188.0,7356.0,-26.0,20.0,-0.0951219512195,0.102383136749,1457207836.43,-17.0,-0.253746743319
27,99,109,192,16,82,1,151.500015259,63.5246810913,1457207836.52,1457207836.56,-13360.0,-350.0,7246.0,-30.0,21.0,-0.0951219512195,0.105931043625,1457207836.53,-17.0,-0.263823110883
28,99,109,193,15,83,1,151.664306641,63.7830657959,1457207836.61,1457207836.63,-13368.0,-474.0,7458.0,-34.0,21.0,-0.0951219512195,0.102941989899,1457207836.64,-20.0,-0.273615153824
29,100,109,193,16,84,1,151.857223511,63.871887207,1457207836.68,1457207836.71,-13316.0,-126.0,7422.0,-29.0,19.0,-0.278048780488,0.102062940598,1457207836.74,-16.0,-0.292658604936
30,98,110,193,15,85,1,151.959106445,63.7442131042,1457207836.75,1457207836.78,-13316.0,-126.0,7422.0,-29.0,19.0,-0.278048780488,0.102062940598,1457207836.74,-16.0,-0.292658604936
31,101,108,195,14,86,1,151.9790802,63.7557296753,1457207836.82,1457207836.85,-13366.0,-174.0,7404.0,-29.0,22.0,-0.0951219512195,0.103461027145,1457207836.84,-20.0,-0.311962918537
32,102,107,195,14,87,1,151.76902771,64.0675430298,1457207836.9,1457207836.92,-13336.0,-272.0,7332.0,-29.0,11.0,-0.278048780488,0.103640079498,1457207836.95,-17.0,-0.331300640688
33,102,107,194,15,88,1,151.422302246,64.2391815186,1457207836.96,1457207836.99,-13336.0,-272.0,7332.0,-29.0,11.0,-0.278048780488,0.103640079498,1457207836.95,-17.0,-0.331300640688
34,102,105,192,15,89,1,149.278579712,64.6403961182,1457207837.03,1457207837.06,-13262.0,-260.0,7406.0,-30.0,16.0,-0.339024390244,0.101334810257,1457207837.05,-22.0,-0.362566137023
35,101,105,191,15,90,1,148.593383789,64.6749649048,1457207837.1,1457207837.13,-13262.0,-126.0,7602.0,-32.0,15.0,-0.339024390244,0.101879119873,1457207837.15,-21.0,-0.397105643517
36,100,105,189,16,91,1,147.58581543,64.8896026611,1457207837.18,1457207837.21,-13258.0,-218.0,7412.0,-29.0,10.0,-0.278048780488,0.103055953979,1457207837.25,-18.0,-0.428902175659
37,102,104,191,15,92,1,147.268783569,64.790763855,1457207837.26,1457207837.28,-13258.0,-218.0,7412.0,-29.0,10.0,-0.278048780488,0.103055953979,1457207837.25,-18.0,-0.428902175659
38,102,103,191,14,93,1,146.723876953,64.4856872559,1457207837.34,1457207837.37,-13366.0,-294.0,7418.0,-29.0,17.0,-0.217073170732,0.105293989182,1457207837.36,-20.0,-0.454968858347
39,99,105,189,15,94,1,146.615692139,64.4619140625,1457207837.43,1457207837.46,-13388.0,-48.0,7320.0,-30.0,17.0,-0.278048780488,0.102512121201,1457207837.46,-19.0,-0.480346859083
40,100,105,188,17,95,1,145.942901611,64.6365203857,1457207837.53,1457207837.56,-13292.0,-240.0,7344.0,-30.0,12.0,-0.217073170732,0.102980852127,1457207837.56,-20.0,-0.505840899305
41,101,104,188,17,96,1,145.698760986,64.5721511841,1457207837.63,1457207837.66,-13280.0,-216.0,7518.0,-30.0,15.0,-0.217073170732,0.101515054703,1457207837.66,-18.0,-0.527877094106
