faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
111,108,185,34,2,1,142.399993896,77.4000015259,1457208016.22,1457208016.34
107,107,186,28,3,1,141.626708984,75.4850616455,1457208016.38,1457208016.41
108,105,185,28,4,1,141.046737671,75.7074050903,1457208016.47,1457208016.5
107,106,185,28,5,1,140.079269409,75.1503753662,1457208016.54,1457208016.58
108,105,185,28,6,1,139.450149536,74.4896469116,1457208016.64,1457208016.68
109,102,185,26,7,1,138.21105957,75.0159072876,1457208016.74,1457208016.77
112,99,185,26,8,1,136.453826904,76.2944107056,1457208016.84,1457208016.87
111,98,182,27,9,1,134.688018799,76.7545623779,1457208016.92,1457208016.94
114,95,183,26,10,1,133.765823364,77.3249053955,1457208016.99,1457208017.01
112,98,179,31,11,1,132.996398926,78.2532806396,1457208017.07,1457208017.09
114,95,180,29,12,1,132.71786499,79.5173110962,1457208017.13,1457208017.16
117,95,183,29,13,1,133.131500244,79.7168426514,1457208017.2,1457208017.22
115,96,181,30,14,1,133.719482422,79.5670318604,1457208017.26,1457208017.3
114,97,181,30,15,1,134.277191162,79.3270492554,1457208017.35,1457208017.39
114,98,182,30,16,1,134.968780518,79.5577087402,1457208017.45,1457208017.49
115,98,183,30,17,1,135.178833008,79.8878860474,1457208017.55,1457208017.59
115,98,182,31,18,1,135.221847534,80.0236587524,1457208017.64,1457208017.68
117,96,184,29,19,1,135.171478271,80.0428466797,1457208017.73,1457208017.76
116,98,183,31,20,1,135.198028564,80.2552185059,1457208017.82,1457208017.85
116,98,183,31,21,1,135.328079224,80.2132720947,1457208017.92,1457208017.95
113,99,182,30,22,1,135.381271362,78.1850738525,1457208018.02,1457208018.04
109,99,181,27,23,1,135.282150269,75.6575317383,1457208018.09,1457208018.12
108,101,182,27,24,1,134.731307983,75.3960800171,1457208018.16,1457208018.18
114,96,183,27,25,1,133.883636475,77.8559570312,1457208018.22,1457208018.25
117,94,181,30,26,1,132.989257812,80.4621963501,1457208018.29,1457208018.32
120,94,184,30,27,1,132.274490356,81.480178833,1457208018.36,1457208018.39
116,95,180,31,28,1,132.042648315,81.3087844849,1457208018.43,1457208018.45
118,94,182,30,29,1,132.223449707,81.1799697876,1457208018.5,1457208018.53
117,95,183,29,30,1,132.557617188,80.811050415,1457208018.58,1457208018.61
116,95,181,30,31,1,133.125167847,80.468208313,1457208018.65,1457208018.68
117,96,184,29,32,1,134.073822021,80.3930892944,1457208018.72,1457208018.75
116,97,184,29,33,1,134.352844238,80.7430953979,1457208018.8,1457208018.83
115,98,183,30,34,1,134.414718628,80.654624939,1457208018.87,1457208018.9
118,96,186,28,35,1,134.33152771,80.3887710571,1457208018.94,1457208018.97
117,97,185,29,36,1,134.176849365,80.5705413818,1457208019.02,1457208019.05
116,96,182,30,37,1,134.062271118,80.8728485107,1457208019.09,1457208019.12
116,96,181,31,38,1,134.003387451,81.0221176147,1457208019.17,1457208019.21
118,95,184,29,39,1,133.669128418,80.2627639771,1457208019.25,1457208019.28
117,96,183,30,40,1,133.671569824,80.3699874878,1457208019.33,1457208019.36
117,94,183,28,41,1,133.771270752,80.0298919678,1457208019.4,1457208019.43
116,96,183,29,42,1,134.085647583,79.9446029663,1457208019.48,1457208019.52
112,101,182,31,43,1,136.214828491,79.1005249023,1457208019.57,1457208019.6
113,100,184,29,44,1,138.372055054,78.7249908447,1457208019.67,1457208019.71
113,102,185,30,45,1,139.499694824,78.711555481,1457208019.76,1457208019.79
114,102,186,30,46,1,140.113845825,78.4909820557,1457208019.85,1457208019.88
113,102,186,29,47,1,140.962127686,78.1490478516,1457208019.95,1457208019.98
111,105,186,30,48,1,141.84727478,78.3212280273,1457208020.04,1457208020.07
112,105,186,31,49,1,142.309494019,78.5626144409,1457208020.13,1457208020.17
112,105,187,30,50,1,142.542312622,78.6471557617,1457208020.24,1457208020.27
113,105,188,30,51,1,142.83039856,78.6343536377,1457208020.34,1457208020.37
113,105,188,30,52,1,143.025497437,78.5503387451,1457208020.42,1457208020.45
113,105,188,30,53,1,143.235671997,78.51587677,1457208020.51,1457208020.54
113,105,188,30,54,1,143.355026245,78.6764373779,1457208020.6,1457208020.63
114,104,190,28,55,1,143.460906982,78.7137985229,1457208020.69,1457208020.72
112,106,188,30,56,1,143.563293457,78.5714797974,1457208020.77,1457208020.81
112,106,187,31,57,1,143.754638672,78.6973648071,1457208020.86,1457208020.9
113,106,188,31,58,1,143.844940186,78.7958374023,1457208020.95,1457208020.98
112,107,189,30,59,1,143.810211182,78.7146453857,1457208021.02,1457208021.05
113,107,190,30,60,1,143.744186401,78.80027771,1457208021.09,1457208021.12
115,105,191,29,61,1,143.77961731,79.0339279175,1457208021.17,1457208021.2
114,106,190,30,62,1,143.840560913,79.079750061,1457208021.25,1457208021.27
115,105,190,30,63,1,143.935211182,79.2985153198,1457208021.32,1457208021.34
115,105,191,29,64,1,143.982803345,79.2906951904,1457208021.39,1457208021.41
114,105,189,30,65,1,144.006072998,79.3332748413,1457208021.48,1457208021.51
115,105,191,29,66,1,144.055053711,79.3175430298,1457208021.61,1457208021.65
117,105,193,29,67,1,144.167816162,79.2771148682,1457208021.71,1457208021.74
115,105,190,30,68,1,144.231918335,79.330406189,1457208021.81,1457208021.85
115,105,191,29,69,1,144.240234375,79.3754348755,1457208021.91,1457208021.94
115,106,191,30,70,1,144.246795654,79.5478057861,1457208022.0,1457208022.03
117,105,192,30,71,1,144.2940979,79.5073699951,1457208022.09,1457208022.12
117,104,192,29,72,1,144.420135498,79.5445022583,1457208022.17,1457208022.2
116,105,192,29,73,1,144.510238647,79.5311126709,1457208022.24,1457208022.26
116,106,192,30,74,1,144.606277466,79.5341873169,1457208022.32,1457208022.35
118,105,193,30,75,1,144.75692749,79.5757827759,1457208022.42,1457208022.45
115,107,190,32,76,1,144.939575195,79.6410369873,1457208022.52,1457208022.55
115,107,191,31,77,1,145.072570801,79.6382522583,1457208022.61,1457208022.64
117,106,192,31,78,1,145.255981445,80.3887481689,1457208022.71,1457208022.74
119,106,193,32,79,1,146.278274536,83.0384063721,1457208022.8,1457208022.83
115,108,193,30,80,1,147.334197998,80.0814056396,1457208022.88,1457208022.92
115,109,194,30,81,1,148.581390381,78.8919448853,1457208022.97,1457208023.01
114,110,193,31,82,1,148.425933838,79.2995910645,1457208023.07,1457208023.1
118,109,198,29,83,1,149.86756897,79.09400177,1457208023.15,1457208023.19
115,119,203,31,84,1,159.86100769,77.9656829834,1457208023.25,1457208023.27
-1,-1,-1,-1,85,0,176.170211792,76.8445968628,1457208023.32,1457208023.34
-1,-1,-1,-1,86,0,182.333251953,77.5812835693,1457208023.39,1457208023.41
-1,-1,-1,-1,87,0,189.335220337,79.8132324219,1457208023.45,1457208023.47
-1,-1,-1,-1,88,0,192.886703491,82.2624664307,1457208023.51,1457208023.53
-1,-1,-1,-1,89,0,195.201293945,83.7044067383,1457208023.58,1457208023.6
-1,-1,-1,-1,90,0,196.760894775,84.0184707642,1457208023.65,1457208023.67
-1,-1,-1,-1,91,0,198.137573242,84.1325531006,1457208023.72,1457208023.74
-1,-1,-1,-1,92,0,199.302337646,84.0693359375,1457208023.78,1457208023.8
-1,-1,-1,-1,93,0,200.39680481,84.1337661743,1457208023.85,1457208023.87
-1,-1,-1,-1,94,0,201.39390564,84.2994232178,1457208023.92,1457208023.95
-1,-1,-1,-1,95,0,202.097259521,84.6325531006,1457208024.0,1457208024.02
-1,-1,-1,-1,96,0,202.574676514,84.9330368042,1457208024.07,1457208024.09
-1,-1,-1,-1,97,0,202.338623047,84.7563934326,1457208024.15,1457208024.18
-1,-1,-1,-1,98,0,201.528839111,83.6522979736,1457208024.23,1457208024.26
-1,-1,-1,-1,99,0,193.662612915,78.220199585,1457208024.32,1457208024.36
-1,-1,-1,-1,100,0,172.020599365,77.1581344604,1457208024.41,1457208024.43
114,129,211,32,101,1,159.294433594,78.2580718994,1457208024.48,1457208024.5
113,122,203,32,102,1,155.470870972,78.6880722046,1457208024.57,1457208024.61
117,113,201,29,103,1,149.193832397,79.9358444214,1457208024.66,1457208024.69
116,113,197,32,104,1,147.694152832,80.4900894165,1457208024.75,1457208024.78
116,110,196,30,105,1,146.665527344,80.2876434326,1457208024.84,1457208024.88
117,109,196,30,106,1,145.954803467,80.1224365234,1457208024.93,1457208024.97
118,109,197,30,107,1,146.04385376,80.4163818359,1457208025.03,1457208025.05
119,109,197,31,108,1,146.611663818,80.7652587891,1457208025.1,1457208025.13
119,109,198,30,109,1,147.011581421,80.9100570679,1457208025.17,1457208025.2
119,109,198,30,110,1,147.391815186,80.7752685547,1457208025.24,1457208025.27
118,111,198,31,111,1,147.620483398,80.6473693848,1457208025.32,1457208025.35
117,112,198,31,112,1,147.669006348,80.6466445923,1457208025.4,1457208025.43
117,111,197,31,113,1,147.733200073,80.7146072388,1457208025.47,1457208025.49
118,111,198,31,114,1,147.736694336,80.8129577637,1457208025.54,1457208025.56
118,111,198,31,115,1,147.708007812,80.7863464355,1457208025.62,1457208025.64
118,109,198,29,116,1,147.427154541,80.8251419067,1457208025.69,1457208025.72
118,110,198,30,117,1,147.15914917,80.7395477295,1457208025.76,1457208025.79
118,110,198,30,118,1,146.997039795,80.3889923096,1457208025.84,1457208025.89
116,111,197,30,119,1,146.731460571,80.0995559692,1457208025.94,1457208025.97
119,108,198,29,120,1,146.435745239,80.0040130615,1457208026.03,1457208026.06
116,111,198,29,121,1,146.513198853,79.6777877808,1457208026.11,1457208026.14
115,111,196,30,122,1,146.691421509,79.2774353027,1457208026.2,1457208026.23
116,111,197,30,123,1,146.559249878,79.3083572388,1457208026.28,1457208026.32
116,111,197,30,124,1,146.479568481,79.402557373,1457208026.36,1457208026.41
114,112,196,30,125,1,146.55128479,79.4684906006,1457208026.46,1457208026.5
115,112,196,31,126,1,146.457214355,79.5115737915,1457208026.55,1457208026.58
114,112,194,32,127,1,146.359436035,79.4613342285,1457208026.63,1457208026.66
115,111,196,30,128,1,146.329788208,79.3909759521,1457208026.7,1457208026.73
114,112,194,32,129,1,146.261962891,79.251159668,1457208026.77,1457208026.8
113,112,194,31,130,1,146.231231689,79.2597198486,1457208026.85,1457208026.88
114,111,194,31,131,1,146.324157715,79.2880096436,1457208026.94,1457208026.96
115,112,197,30,132,1,147.082458496,79.2863769531,1457208027.01,1457208027.04
114,112,196,30,133,1,147.360733032,79.2994842529,1457208027.08,1457208027.11
114,112,195,31,134,1,147.523773193,79.3507156372,1457208027.16,1457208027.18
115,113,197,31,135,1,147.746520996,79.5113830566,1457208027.22,1457208027.25
115,113,197,31,136,1,147.948287964,79.5682373047,1457208027.3,1457208027.33
114,114,196,32,137,1,148.646118164,79.8500518799,1457208027.37,1457208027.4
117,114,200,31,138,1,149.181472778,80.1401367188,1457208027.45,1457208027.48
115,116,199,32,139,1,149.642410278,80.2900238037,1457208027.52,1457208027.56
114,117,198,33,140,1,149.961791992,80.2179946899,1457208027.6,1457208027.63
114,116,198,32,141,1,150.081787109,79.9797134399,1457208027.68,1457208027.71
114,116,198,32,142,1,150.217102051,79.8472900391,1457208027.76,1457208027.78
114,117,199,32,143,1,150.314086914,79.6740646362,1457208027.83,1457208027.86
115,116,200,31,144,1,150.383468628,79.46068573,1457208027.9,1457208027.93
114,116,198,32,145,1,150.283630371,79.4688415527,1457208027.99,1457208028.01
115,116,200,31,146,1,149.978515625,79.1119689941,1457208028.06,1457208028.09
113,116,198,31,147,1,149.56187439,78.900718689,1457208028.13,1457208028.17
114,116,198,32,148,1,149.194549561,79.2078781128,1457208028.23,1457208028.26
115,114,197,32,149,1,148.656173706,79.1499633789,1457208028.3,1457208028.34
111,115,195,31,150,1,148.204040527,77.9994430542,1457208028.41,1457208028.44
110,114,195,29,151,1,147.824707031,76.9712295532,1457208028.5,1457208028.53
111,113,195,29,152,1,147.641387939,77.0963439941,1457208028.59,1457208028.61
