faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,6,0,156.75,121.5,1457566289.01,1457566289.42
145,125,181,89,7,1,156.342346191,121.438049316,1457566289.48,1457566289.52
144,126,179,91,8,1,155.803024292,121.549850464,1457566289.57,1457566289.6
146,124,181,89,9,1,155.635360718,121.604690552,1457566289.66,1457566289.69
146,123,182,87,10,1,155.385650635,121.636787415,1457566289.76,1457566289.78
145,124,180,89,11,1,155.320404053,121.638183594,1457566289.82,1457566289.84
145,123,180,88,12,1,155.318130493,121.593185425,1457566289.89,1457566289.9
144,125,181,88,13,1,155.320159912,121.524040222,1457566289.95,1457566289.97
144,124,181,87,14,1,155.398773193,121.483734131,1457566290.02,1457566290.03
144,124,181,87,15,1,155.451202393,121.47341156,1457566290.08,1457566290.1
-1,-1,-1,-1,16,0,155.467666626,121.523033142,1457566290.14,1457566290.16
-1,-1,-1,-1,17,0,155.446853638,121.57900238,1457566290.21,1457566290.23
144,125,178,91,18,1,155.367294312,121.456130981,1457566290.27,1457566290.29
144,124,180,88,19,1,155.286209106,121.281402588,1457566290.34,1457566290.37
144,124,181,87,20,1,155.239425659,121.133895874,1457566290.41,1457566290.43
145,123,181,87,21,1,155.208938599,121.051445007,1457566290.47,1457566290.5
146,123,181,88,22,1,155.137496948,121.089431763,1457566290.54,1457566290.56
145,123,181,87,23,1,155.092315674,121.229675293,1457566290.6,1457566290.63
146,124,180,90,24,1,155.086898804,121.303131104,1457566290.67,1457566290.69
146,125,181,90,25,1,155.032592773,121.331176758,1457566290.74,1457566290.77
145,124,180,89,26,1,155.003265381,121.302871704,1457566290.81,1457566290.83
145,124,180,89,27,1,154.946853638,121.284812927,1457566290.88,1457566290.9
146,125,181,90,28,1,154.92074585,121.28502655,1457566290.94,1457566290.97
146,125,181,90,29,1,154.884140015,121.374588013,1457566291.02,1457566291.05
146,125,181,90,30,1,154.839141846,121.405502319,1457566291.11,1457566291.15
147,124,180,91,31,1,154.800857544,121.383728027,1457566291.2,1457566291.24
146,125,181,90,32,1,155.26713562,121.291152954,1457566291.29,1457566291.32
-1,-1,-1,-1,33,0,156.782745361,121.04498291,1457566291.39,1457566291.41
-1,-1,-1,-1,34,0,159.759643555,120.776397705,1457566291.49,1457566291.51
-1,-1,-1,-1,35,0,160.410598755,120.699989319,1457566291.58,1457566291.61
-1,-1,-1,-1,36,0,160.965759277,120.570541382,1457566291.66,1457566291.68
-1,-1,-1,-1,37,0,161.231811523,120.563705444,1457566291.73,1457566291.75
-1,-1,-1,-1,38,0,161.358963013,120.590911865,1457566291.8,1457566291.82
-1,-1,-1,-1,39,0,161.486740112,120.636398315,1457566291.87,1457566291.89
-1,-1,-1,-1,40,0,161.622421265,120.675300598,1457566291.94,1457566291.96
-1,-1,-1,-1,41,0,161.638275146,120.623214722,1457566292.01,1457566292.03
-1,-1,-1,-1,42,0,161.548583984,120.524879456,1457566292.08,1457566292.1
-1,-1,-1,-1,43,0,161.461639404,120.401031494,1457566292.14,1457566292.16
-1,-1,-1,-1,44,0,161.350738525,120.267776489,1457566292.21,1457566292.23
-1,-1,-1,-1,45,0,161.102584839,119.963699341,1457566292.27,1457566292.3
-1,-1,-1,-1,46,0,160.863586426,119.814575195,1457566292.35,1457566292.37
-1,-1,-1,-1,47,0,160.866790771,119.607917786,1457566292.42,1457566292.44
-1,-1,-1,-1,48,0,160.52947998,119.466033936,1457566292.5,1457566292.51
-1,-1,-1,-1,49,0,159.364639282,119.14074707,1457566292.56,1457566292.58
-1,-1,-1,-1,50,0,157.885772705,118.652427673,1457566292.63,1457566292.66
-1,-1,-1,-1,51,0,156.690185547,117.657272339,1457566292.72,1457566292.75
-1,-1,-1,-1,52,0,156.351593018,117.248397827,1457566292.81,1457566292.83
-1,-1,-1,-1,53,0,155.846878052,117.075820923,1457566292.89,1457566292.91
