ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13304.0,-1326.0,7568.0,-24.0,15.0,-0.4,2.40091395378,1457539010.07,-22.0,-0.480182790756
-13208.0,-1476.0,7540.0,-40.0,16.0,-8.57073170732,0.101564884186,1457539010.17,-159.0,-0.935738454214
-13134.0,-1606.0,7468.0,-33.0,17.0,-8.75365853659,0.106690168381,1457539010.27,-156.0,-1.85990951032
-13244.0,-1890.0,7560.0,-35.0,11.0,-8.75365853659,0.102488994598,1457539010.38,-163.0,-2.75706317279
-13110.0,-2190.0,7534.0,-35.0,14.0,-8.75365853659,0.101975917816,1457539010.48,-159.0,-3.64972553631
-13150.0,-2286.0,7726.0,-32.0,21.0,-8.63170731707,0.102999925613,1457539010.58,-106.0,-4.54507123116
-13036.0,-2354.0,7470.0,-34.0,17.0,-8.63170731707,0.102921962738,1457539010.69,-157.0,-5.43346349001
-12992.0,-2474.0,7758.0,-41.0,18.0,-13.8756097561,0.101674079895,1457539010.79,-243.0,-6.57766886717
-12772.0,-2964.0,7958.0,-42.0,8.0,-20.0951219512,0.102401971817,1457539010.89,-379.0,-8.31700382262
-13076.0,-4054.0,7364.0,-49.0,24.0,-20.0951219512,0.108526945114,1457539011.0,-345.0,-10.4978660197
-12818.0,-4890.0,7476.0,-39.0,19.0,-10.3390243902,0.101206064224,1457539011.1,-185.0,-12.0379261043
-12662.0,-4110.0,7592.0,-29.0,18.0,-3.14390243902,0.105690002441,1457539011.2,-67.0,-12.7504313891
-12650.0,-4434.0,7536.0,-26.0,13.0,-0.70487804878,0.0990519523621,1457539011.3,-27.0,-12.9410459998
-12642.0,-4344.0,7552.0,-29.0,14.0,-0.339024390244,0.101651191711,1457539011.41,-21.0,-12.9941029633
-12684.0,-4288.0,7498.0,-30.0,20.0,-0.278048780488,0.104792833328,1457539011.51,-18.0,-13.0264353863
-12636.0,-4252.0,7516.0,-29.0,18.0,-0.156097560976,0.104395151138,1457539011.61,-20.0,-13.0490967727
-12674.0,-4360.0,7538.0,-28.0,16.0,-0.217073170732,0.103507995605,1457539011.72,-15.0,-13.06840985
-12710.0,-4280.0,7582.0,-28.0,18.0,-0.217073170732,0.101329803467,1457539011.82,-19.0,-13.0904058317
-12676.0,-4312.0,7494.0,-31.0,17.0,-0.217073170732,0.103113174438,1457539011.92,-19.0,-13.1127889354
-12714.0,-4348.0,7522.0,-29.0,17.0,-0.0951219512195,0.10139298439,1457539012.02,-16.0,-13.128616133
-12640.0,-4366.0,7574.0,-28.0,17.0,-0.0341463414634,0.105928897858,1457539012.13,-17.0,-13.1354627569
-12738.0,-4340.0,7550.0,-26.0,18.0,0.0878048780488,0.102612018585,1457539012.23,-14.0,-13.1327097515
-12718.0,-4566.0,7662.0,-23.0,16.0,3.44146341463,0.102849006653,1457539012.34,41.0,-12.9512188824
-12720.0,-4290.0,7478.0,-21.0,13.0,8.74634146341,0.102437019348,1457539012.44,128.0,-12.3269776804
-12652.0,-3858.0,7746.0,-12.0,9.0,18.9292682927,0.102732896805,1457539012.54,302.0,-10.9053798998
-12920.0,-3186.0,7574.0,-14.0,16.0,18.9292682927,0.102706193924,1457539012.64,295.0,-8.96122679972
-12946.0,-2856.0,7482.0,-17.0,16.0,18.9292682927,0.105381011963,1457539012.75,263.0,-6.96644135132
-13042.0,-2282.0,7780.0,-9.0,16.0,17.4048780488,0.102020978928,1457539012.85,345.0,-5.11301876219
-13098.0,-1768.0,7640.0,-13.0,21.0,17.4048780488,0.103538036346,1457539012.95,270.0,-3.31095186617
-13316.0,-1418.0,7570.0,-18.0,13.0,10.6365853659,0.103041887283,1457539013.06,159.0,-1.86622920996
-13298.0,-1016.0,7592.0,-22.0,18.0,6.1243902439,0.101494073868,1457539013.16,82.0,-1.01565936164
