,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
0,-13304.0,-1326.0,7568.0,-24.0,15.0,-0.4,2.40091395378,1457539010.07,-22.0,-0.480182790756,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
1,-13208.0,-1476.0,7540.0,-40.0,16.0,-8.57073170732,0.101564884186,1457539010.17,-159.0,-0.935738454214,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
2,-13134.0,-1606.0,7468.0,-33.0,17.0,-8.75365853659,0.106690168381,1457539010.27,-156.0,-1.85990951032,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
3,-13244.0,-1890.0,7560.0,-35.0,11.0,-8.75365853659,0.102488994598,1457539010.38,-163.0,-2.75706317279,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
4,-13110.0,-2190.0,7534.0,-35.0,14.0,-8.75365853659,0.101975917816,1457539010.48,-159.0,-3.64972553631,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
5,-13150.0,-2286.0,7726.0,-32.0,21.0,-8.63170731707,0.102999925613,1457539010.58,-106.0,-4.54507123116,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
6,-13036.0,-2354.0,7470.0,-34.0,17.0,-8.63170731707,0.102921962738,1457539010.69,-157.0,-5.43346349001,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
7,-12992.0,-2474.0,7758.0,-41.0,18.0,-13.8756097561,0.101674079895,1457539010.79,-243.0,-6.57766886717,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
8,-12772.0,-2964.0,7958.0,-42.0,8.0,-20.0951219512,0.102401971817,1457539010.89,-379.0,-8.31700382262,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
9,-13076.0,-4054.0,7364.0,-49.0,24.0,-20.0951219512,0.108526945114,1457539011.0,-345.0,-10.4978660197,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
10,-12818.0,-4890.0,7476.0,-39.0,19.0,-10.3390243902,0.101206064224,1457539011.1,-185.0,-12.0379261043,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
11,-12662.0,-4110.0,7592.0,-29.0,18.0,-3.14390243902,0.105690002441,1457539011.2,-67.0,-12.7504313891,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
12,-12650.0,-4434.0,7536.0,-26.0,13.0,-0.70487804878,0.0990519523621,1457539011.3,-27.0,-12.9410459998,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
13,-12642.0,-4344.0,7552.0,-29.0,14.0,-0.339024390244,0.101651191711,1457539011.41,-21.0,-12.9941029633,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
14,-12684.0,-4288.0,7498.0,-30.0,20.0,-0.278048780488,0.104792833328,1457539011.51,-18.0,-13.0264353863,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
15,-12636.0,-4252.0,7516.0,-29.0,18.0,-0.156097560976,0.104395151138,1457539011.61,-20.0,-13.0490967727,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
16,-12674.0,-4360.0,7538.0,-28.0,16.0,-0.217073170732,0.103507995605,1457539011.72,-15.0,-13.06840985,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
17,-12710.0,-4280.0,7582.0,-28.0,18.0,-0.217073170732,0.101329803467,1457539011.82,-19.0,-13.0904058317,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
18,-12676.0,-4312.0,7494.0,-31.0,17.0,-0.217073170732,0.103113174438,1457539011.92,-19.0,-13.1127889354,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
19,-12714.0,-4348.0,7522.0,-29.0,17.0,-0.0951219512195,0.10139298439,1457539012.02,-16.0,-13.128616133,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
20,-12640.0,-4366.0,7574.0,-28.0,17.0,-0.0341463414634,0.105928897858,1457539012.13,-17.0,-13.1354627569,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
21,-12738.0,-4340.0,7550.0,-26.0,18.0,0.0878048780488,0.102612018585,1457539012.23,-14.0,-13.1327097515,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
22,-12718.0,-4566.0,7662.0,-23.0,16.0,3.44146341463,0.102849006653,1457539012.34,41.0,-12.9512188824,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
23,-12720.0,-4290.0,7478.0,-21.0,13.0,8.74634146341,0.102437019348,1457539012.44,128.0,-12.3269776804,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
24,-12652.0,-3858.0,7746.0,-12.0,9.0,18.9292682927,0.102732896805,1457539012.54,302.0,-10.9053798998,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
25,-12920.0,-3186.0,7574.0,-14.0,16.0,18.9292682927,0.102706193924,1457539012.64,295.0,-8.96122679972,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
26,-12946.0,-2856.0,7482.0,-17.0,16.0,18.9292682927,0.105381011963,1457539012.75,263.0,-6.96644135132,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
27,-13042.0,-2282.0,7780.0,-9.0,16.0,17.4048780488,0.102020978928,1457539012.85,345.0,-5.11301876219,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
28,-13098.0,-1768.0,7640.0,-13.0,21.0,17.4048780488,0.103538036346,1457539012.95,270.0,-3.31095186617,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
29,-13316.0,-1418.0,7570.0,-18.0,13.0,10.6365853659,0.103041887283,1457539013.06,159.0,-1.86622920996,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
30,-13298.0,-1016.0,7592.0,-22.0,18.0,6.1243902439,0.101494073868,1457539013.16,82.0,-1.01565936164,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
31,-13210.0,-1254.0,7532.0,-25.0,14.0,6.1243902439,0.106400966644,1457539013.26,85.0,-0.364018319584,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
32,-13208.0,-598.0,7500.0,-19.0,19.0,6.1243902439,0.0996360778809,1457539013.36,115.0,0.246191903731,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
33,-13210.0,-836.0,7542.0,-31.0,14.0,-0.278048780488,0.106141805649,1457539013.47,-20.0,0.556462523414,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
34,-13224.0,-746.0,7572.0,-27.0,16.0,-0.70487804878,0.101560115814,1457539013.57,-27.0,0.506549442105,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
35,-13150.0,-882.0,7610.0,-32.0,13.0,-0.948780487805,0.104841947556,1457539013.68,-57.0,0.419863051321,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
36,-13240.0,-758.0,7640.0,-30.0,12.0,-1.74146341463,0.105767965317,1457539013.78,-31.0,0.277592239438,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
37,-13300.0,-1018.0,7420.0,-27.0,20.0,-0.948780487805,0.100823163986,1457539013.88,-44.0,0.141972788369,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
38,-13200.0,-912.0,7574.0,-30.0,17.0,0.331707317073,0.0983488559723,1457539013.98,-10.0,0.111628568172,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
39,-13248.0,-922.0,7628.0,-24.0,17.0,1.5512195122,0.10967707634,1457539014.09,12.0,0.21488552297,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
40,-13248.0,-828.0,7626.0,-28.0,23.0,1.67317073171,0.0947029590607,1457539014.19,10.0,0.367565171602,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
41,-13250.0,-804.0,7554.0,-28.0,11.0,1.5512195122,0.107042074203,1457539014.29,26.0,0.540137881477,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
42,-13318.0,-828.0,7526.0,-28.0,16.0,-0.4,0.101663827896,1457539014.4,-22.0,0.598656572656,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
43,-13224.0,-832.0,7578.0,-28.0,16.0,-0.4,0.102025032043,1457539014.5,-25.0,0.557846559839,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
44,-13222.0,-726.0,7586.0,-27.0,14.0,-0.0951219512195,0.102946043015,1457539014.6,-17.0,0.532361136995,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
45,-13220.0,-822.0,7676.0,-27.0,16.0,-0.0951219512195,0.106571912766,1457539014.71,-17.0,0.522223808707,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
46,-13216.0,-1120.0,7678.0,-32.0,13.0,1.61219512195,0.102159023285,1457539014.81,11.0,0.599715165394,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
47,-13222.0,-586.0,7628.0,-24.0,12.0,4.11219512195,0.101843118668,1457539014.91,52.0,0.891210042849,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
48,-13110.0,-610.0,7546.0,-24.0,15.0,4.11219512195,0.103249073029,1457539015.01,75.0,1.3157903773,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
49,-13270.0,-38.0,7548.0,-23.0,20.0,3.74634146341,0.101998806,1457539015.12,46.0,1.71657105161,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
50,-13264.0,-422.0,7574.0,-27.0,16.0,0.209756097561,0.103726148605,1457539015.22,-16.0,1.92174643336,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
51,-13260.0,-498.0,7546.0,-31.0,16.0,0.209756097561,0.105334997177,1457539015.33,-12.0,1.94384109131,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
52,-13262.0,-588.0,7570.0,-21.0,17.0,4.47804878049,0.0979390144348,1457539015.42,69.0,2.17340058612,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
53,-13294.0,-18.0,7554.0,-24.0,18.0,4.47804878049,0.101969957352,1457539015.52,58.0,2.63002702928,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
54,-13220.0,-154.0,7604.0,-28.0,14.0,4.47804878049,0.107105970383,1457539015.63,27.0,3.10965278934,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
55,-13228.0,26.0,7546.0,-23.0,16.0,3.68536585366,0.101139068604,1457539015.73,82.0,3.5224728657,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
56,-13172.0,262.0,7652.0,-25.0,17.0,3.68536585366,0.102906942368,1457539015.84,45.0,3.9017225972,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
57,-13216.0,422.0,7508.0,-26.0,18.0,2.58780487805,0.10470199585,1457539015.94,27.0,4.23012934516,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
58,-13212.0,238.0,7526.0,-28.0,13.0,-0.0341463414634,0.100826978683,1457539016.04,-16.0,4.35886818258,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
59,-13230.0,252.0,7638.0,-29.0,18.0,-0.156097560976,0.105848073959,1457539016.15,-18.0,4.34879970725,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
60,-13232.0,296.0,7630.0,-31.0,16.0,-0.156097560976,0.102885007858,1457539016.25,-19.0,4.33273960846,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
61,-13178.0,6.0,7676.0,-24.0,24.0,0.209756097561,0.100281953812,1457539016.35,33.0,4.33543009991,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
62,-13262.0,568.0,7632.0,-30.0,19.0,0.209756097561,0.104207038879,1457539016.45,-12.0,4.35728816172,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
63,-13162.0,392.0,7618.0,-31.0,14.0,0.209756097561,0.10307598114,1457539016.56,-13.0,4.37890897728,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
64,-13200.0,338.0,7612.0,-28.0,15.0,0.514634146341,0.102418899536,1457539016.66,-7.0,4.41600460308,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
65,-13132.0,156.0,7674.0,-29.0,11.0,2.89268292683,0.102962970734,1457539016.76,32.0,4.59141834713,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
66,-13202.0,400.0,7636.0,-20.0,18.0,7.52682926829,0.107437133789,1457539016.87,124.0,5.15113960999,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
67,-13108.0,910.0,7664.0,-23.0,19.0,7.52682926829,0.100928068161,1457539016.97,108.0,5.91080794741,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
68,-13172.0,876.0,7644.0,-24.0,19.0,5.88048780488,0.104086875916,1457539017.08,60.0,6.60857082169,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
69,-13194.0,1186.0,7592.0,-25.0,17.0,4.6,0.100287914276,1457539017.18,81.0,7.13410395297,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
70,-13196.0,1168.0,7618.0,-28.0,18.0,1.85609756098,0.10325717926,1457539017.28,12.0,7.46742316455,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
71,-13150.0,1268.0,7532.0,-27.0,14.0,1.85609756098,0.101291894913,1457539017.38,15.0,7.65543080365,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
72,-13130.0,1240.0,7616.0,-27.0,16.0,2.28292682927,0.109046936035,1457539017.49,22.0,7.88110476761,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
73,-13182.0,1326.0,7506.0,-24.0,18.0,2.28292682927,0.100528001785,1457539017.59,45.0,8.11060283998,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
74,-13184.0,1344.0,7622.0,-30.0,21.0,-1.3756097561,0.102244138718,1457539017.69,-38.0,8.15698676633,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
75,-13104.0,1272.0,7740.0,-41.0,2.0,-9.79024390244,0.106458902359,1457539017.8,-176.0,7.56263450413,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
76,-13202.0,810.0,7464.0,-40.0,17.0,-12.412195122,0.101915121078,1457539017.9,-219.0,6.43125237343,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
77,-13136.0,662.0,7734.0,-41.0,17.0,-12.412195122,0.103004932404,1457539018.0,-251.0,5.15273505391,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
78,-13198.0,-130.0,7622.0,-37.0,21.0,-11.9853658537,0.101799964905,1457539018.11,-212.0,3.91089962837,-1,-1,-1,-1,729,0,150.0,121.25,1457539007.87,1457539054.57
