faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
171,130,199,102,6,1,169.25,138.75,1457539327.91,1457539328.26
171,129,198,102,7,1,169.660263062,138.722808838,1457539328.33,1457539328.35
169,132,199,102,8,1,169.306396484,138.742523193,1457539328.42,1457539328.44
171,130,199,102,9,1,168.929626465,137.897689819,1457539328.51,1457539328.54
170,131,200,101,10,1,168.867675781,137.05166626,1457539328.59,1457539328.62
170,129,198,101,11,1,168.570449829,136.780059814,1457539328.68,1457539328.7
169,129,196,102,12,1,166.670791626,137.088729858,1457539328.74,1457539328.76
169,129,197,101,13,1,165.570999146,137.085723877,1457539328.81,1457539328.83
169,126,193,102,14,1,162.409729004,136.658782959,1457539328.88,1457539328.9
168,125,191,102,15,1,161.283050537,136.626953125,1457539328.94,1457539328.96
167,122,190,99,16,1,159.14704895,135.640716553,1457539329.0,1457539329.02
167,121,190,98,17,1,158.208023071,134.734619141,1457539329.07,1457539329.09
165,121,188,98,18,1,156.749359131,133.468048096,1457539329.14,1457539329.16
166,118,189,95,19,1,155.598709106,132.136764526,1457539329.2,1457539329.22
162,119,185,96,20,1,154.711334229,131.046325684,1457539329.26,1457539329.29
161,119,185,95,21,1,154.310882568,130.680511475,1457539329.33,1457539329.35
165,116,187,94,22,1,154.434677124,131.817718506,1457539329.39,1457539329.41
164,119,186,97,23,1,154.658813477,132.959152222,1457539329.46,1457539329.48
166,119,186,99,24,1,154.707611084,134.016235352,1457539329.52,1457539329.54
165,119,186,98,25,1,154.657318115,134.018478394,1457539329.59,1457539329.61
165,120,187,98,26,1,154.656661987,133.956604004,1457539329.66,1457539329.68
166,118,187,97,27,1,154.652572632,133.904922485,1457539329.73,1457539329.75
167,116,188,95,28,1,154.772827148,134.011993408,1457539329.79,1457539329.81
167,117,189,95,29,1,155.053344727,133.985839844,1457539329.85,1457539329.87
169,115,190,94,30,1,155.508132935,133.908508301,1457539329.92,1457539329.94
168,117,190,95,31,1,155.458953857,135.008422852,1457539329.98,1457539330.01
170,116,191,95,32,1,155.637054443,134.980026245,1457539330.05,1457539330.07
170,117,192,95,33,1,155.857116699,134.95803833,1457539330.11,1457539330.14
170,117,192,95,34,1,156.071151733,134.955886841,1457539330.19,1457539330.21
170,117,192,95,35,1,156.355285645,134.899673462,1457539330.25,1457539330.28
170,118,192,96,36,1,156.33543396,134.923431396,1457539330.32,1457539330.34
169,117,190,96,37,1,156.287902832,134.910705566,1457539330.39,1457539330.41
170,118,192,96,38,1,156.372451782,134.936019897,1457539330.45,1457539330.47
170,117,191,96,39,1,156.69708252,134.957351685,1457539330.52,1457539330.54
170,119,192,97,40,1,157.109191895,134.895431519,1457539330.59,1457539330.61
170,118,190,98,41,1,157.422790527,134.916320801,1457539330.65,1457539330.68
169,119,190,98,42,1,157.561386108,134.946762085,1457539330.72,1457539330.74
169,120,191,98,43,1,157.806121826,134.975494385,1457539330.78,1457539330.81
169,121,192,98,44,1,158.15625,134.892089844,1457539330.85,1457539330.88
168,122,191,99,45,1,158.357162476,134.865036011,1457539330.92,1457539330.94
170,120,191,99,46,1,158.424102783,134.929229736,1457539330.99,1457539331.01
170,119,192,97,47,1,158.507949829,134.986755371,1457539331.05,1457539331.07
168,122,189,101,48,1,158.650756836,135.878341675,1457539331.12,1457539331.14
