,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
0,171,130,199,102,6,1,169.25,138.75,1457539327.91,1457539328.26,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
1,171,129,198,102,7,1,169.660263062,138.722808838,1457539328.33,1457539328.35,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
2,169,132,199,102,8,1,169.306396484,138.742523193,1457539328.42,1457539328.44,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
3,171,130,199,102,9,1,168.929626465,137.897689819,1457539328.51,1457539328.54,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
4,170,131,200,101,10,1,168.867675781,137.05166626,1457539328.59,1457539328.62,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
5,170,129,198,101,11,1,168.570449829,136.780059814,1457539328.68,1457539328.7,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
6,169,129,196,102,12,1,166.670791626,137.088729858,1457539328.74,1457539328.76,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
7,169,129,197,101,13,1,165.570999146,137.085723877,1457539328.81,1457539328.83,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
8,169,126,193,102,14,1,162.409729004,136.658782959,1457539328.88,1457539328.9,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
9,168,125,191,102,15,1,161.283050537,136.626953125,1457539328.94,1457539328.96,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
10,167,122,190,99,16,1,159.14704895,135.640716553,1457539329.0,1457539329.02,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
11,167,121,190,98,17,1,158.208023071,134.734619141,1457539329.07,1457539329.09,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
12,165,121,188,98,18,1,156.749359131,133.468048096,1457539329.14,1457539329.16,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
13,166,118,189,95,19,1,155.598709106,132.136764526,1457539329.2,1457539329.22,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
14,162,119,185,96,20,1,154.711334229,131.046325684,1457539329.26,1457539329.29,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
15,161,119,185,95,21,1,154.310882568,130.680511475,1457539329.33,1457539329.35,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
16,165,116,187,94,22,1,154.434677124,131.817718506,1457539329.39,1457539329.41,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
17,164,119,186,97,23,1,154.658813477,132.959152222,1457539329.46,1457539329.48,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
18,166,119,186,99,24,1,154.707611084,134.016235352,1457539329.52,1457539329.54,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
19,165,119,186,98,25,1,154.657318115,134.018478394,1457539329.59,1457539329.61,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
20,165,120,187,98,26,1,154.656661987,133.956604004,1457539329.66,1457539329.68,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
21,166,118,187,97,27,1,154.652572632,133.904922485,1457539329.73,1457539329.75,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
22,167,116,188,95,28,1,154.772827148,134.011993408,1457539329.79,1457539329.81,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
23,167,117,189,95,29,1,155.053344727,133.985839844,1457539329.85,1457539329.87,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
24,169,115,190,94,30,1,155.508132935,133.908508301,1457539329.92,1457539329.94,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
25,168,117,190,95,31,1,155.458953857,135.008422852,1457539329.98,1457539330.01,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
26,170,116,191,95,32,1,155.637054443,134.980026245,1457539330.05,1457539330.07,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
27,170,117,192,95,33,1,155.857116699,134.95803833,1457539330.11,1457539330.14,-13026.0,774.0,7640.0,-18.0,9.0,0.0,2.40443301201,1457539330.12,129.0,0.0
28,170,117,192,95,34,1,156.071151733,134.955886841,1457539330.19,1457539330.21,-13152.0,682.0,7582.0,-26.0,13.0,-0.70487804878,0.0982370376587,1457539330.22,-27.0,-0.0346225657114
29,170,117,192,95,35,1,156.355285645,134.899673462,1457539330.25,1457539330.28,-13250.0,968.0,7560.0,-31.0,21.0,-2.77804878049,0.107290029526,1457539330.33,-61.0,-0.221464226886
30,170,118,192,96,36,1,156.33543396,134.923431396,1457539330.32,1457539330.34,-13250.0,968.0,7560.0,-31.0,21.0,-2.77804878049,0.107290029526,1457539330.33,-61.0,-0.221464226886
31,169,117,190,96,37,1,156.287902832,134.910705566,1457539330.39,1457539330.41,-13232.0,824.0,7456.0,-37.0,22.0,-11.5585365854,0.103307008743,1457539330.43,-205.0,-0.961999101755
32,170,118,192,96,38,1,156.372451782,134.936019897,1457539330.45,1457539330.47,-13232.0,824.0,7456.0,-37.0,22.0,-11.5585365854,0.103307008743,1457539330.43,-205.0,-0.961999101755
33,170,117,191,96,39,1,156.69708252,134.957351685,1457539330.52,1457539330.54,-13204.0,346.0,7566.0,-38.0,16.0,-13.6926829268,0.100203990936,1457539330.53,-240.0,-2.22713558732
34,170,119,192,97,40,1,157.109191895,134.895431519,1457539330.59,1457539330.61,-13210.0,-278.0,7578.0,-43.0,14.0,-18.6317073171,0.107274055481,1457539330.64,-321.0,-3.96091980353
35,170,118,190,98,41,1,157.422790527,134.916320801,1457539330.65,1457539330.68,-13210.0,-278.0,7578.0,-43.0,14.0,-18.6317073171,0.107274055481,1457539330.64,-321.0,-3.96091980353
36,169,119,190,98,42,1,157.561386108,134.946762085,1457539330.72,1457539330.74,-13228.0,-756.0,7534.0,-47.0,13.0,-18.6317073171,0.103077888489,1457539330.74,-371.0,-5.88143685271
37,169,120,191,98,43,1,157.806121826,134.975494385,1457539330.78,1457539330.81,-13326.0,-2136.0,7544.0,-45.0,18.0,-17.656097561,0.101494073868,1457539330.84,-305.0,-7.72293542711
38,169,121,192,98,44,1,158.15625,134.892089844,1457539330.85,1457539330.88,-13326.0,-2136.0,7544.0,-45.0,18.0,-17.656097561,0.101494073868,1457539330.84,-305.0,-7.72293542711
39,168,122,191,99,45,1,158.357162476,134.865036011,1457539330.92,1457539330.94,-13222.0,-2092.0,7566.0,-33.0,18.0,0.148780487805,0.105292081833,1457539330.95,-13.0,-8.64462635808
40,170,120,191,99,46,1,158.424102783,134.929229736,1457539330.99,1457539331.01,-13170.0,-1778.0,7582.0,-31.0,6.0,0.880487804878,0.100299835205,1457539331.05,-1.0,-8.59300863801
41,170,119,192,97,47,1,158.507949829,134.986755371,1457539331.05,1457539331.07,-13170.0,-1778.0,7582.0,-31.0,6.0,0.880487804878,0.100299835205,1457539331.05,-1.0,-8.59300863801
42,168,122,189,101,48,1,158.650756836,135.878341675,1457539331.12,1457539331.14,-13202.0,-1464.0,7572.0,-28.0,10.0,0.880487804878,0.101552009583,1457539331.15,1.0,-8.50359333201
43,170,122,191,101,49,1,158.784362793,137.177383423,1457539331.19,1457539331.21,-13228.0,-1616.0,7500.0,-25.0,11.0,-0.217073170732,0.106225967407,1457539331.26,-23.0,-8.46835740136
44,173,121,193,101,50,1,158.954742432,139.427719116,1457539331.26,1457539331.29,-13228.0,-1616.0,7500.0,-25.0,11.0,-0.217073170732,0.106225967407,1457539331.26,-23.0,-8.46835740136
45,174,122,191,105,51,1,158.956542969,141.713409424,1457539331.33,1457539331.36,-13126.0,-1626.0,7438.0,-32.0,13.0,-0.217073170732,0.102047204971,1457539331.36,-19.0,-8.49050911171
46,177,122,191,108,52,1,153.81401062,144.783340454,1457539331.42,1457539331.44,-13256.0,-1598.0,7536.0,-31.0,14.0,-0.217073170732,0.102665901184,1457539331.46,-16.0,-8.5127951244
47,178,122,191,109,53,1,153.574645996,147.725326538,1457539331.48,1457539331.5,-13256.0,-1598.0,7536.0,-31.0,14.0,-0.217073170732,0.102665901184,1457539331.46,-16.0,-8.5127951244
48,179,122,191,110,54,1,153.466796875,148.841339111,1457539331.55,1457539331.57,-13262.0,-706.0,6608.0,-29.0,-12.0,-0.0341463414634,0.105211019516,1457539331.57,-37.0,-8.5260106549
49,-1,-1,-1,-1,55,0,152.954833984,153.576217651,1457539331.61,1457539331.63,-13490.0,-1548.0,3266.0,-11.0,35.0,-0.156097560976,0.099417924881,1457539331.67,-15.0,-8.5354674819
50,-1,-1,-1,-1,56,0,152.620895386,155.769012451,1457539331.67,1457539331.69,-13490.0,-1548.0,3266.0,-11.0,35.0,-0.156097560976,0.099417924881,1457539331.67,-15.0,-8.5354674819
51,-1,-1,-1,-1,57,0,151.559692383,161.206832886,1457539331.73,1457539331.75,-13000.0,-1672.0,7798.0,-30.0,5.0,0.0268292682927,0.107133150101,1457539331.77,-18.0,-8.54239194161
52,-1,-1,-1,-1,58,0,150.278335571,167.795639038,1457539331.8,1457539331.81,-13000.0,-1672.0,7798.0,-30.0,5.0,0.0268292682927,0.107133150101,1457539331.77,-18.0,-8.54239194161
53,-1,-1,-1,-1,59,0,148.935348511,175.069869995,1457539331.86,1457539331.88,-13150.0,-1866.0,6876.0,-18.0,19.0,-0.156097560976,0.102510929108,1457539331.88,-12.0,-8.549017648
