,ax,ay,az,gx,gy,gz,time_diff,timestamp_x,gz_raw,theta,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_y
0,-13196.0,-1736.0,7338.0,-26.0,11.0,0.0,2.40413093567,1457538797.02,-12.0,0.0,70,132,201,1,35,1,165.25302124,38.0286712646,1457538797.03,1457538797.05
1,-13090.0,-1946.0,7604.0,-25.0,14.0,-0.0341463414634,0.10174703598,1457538797.12,-16.0,-0.00173714451674,70,132,201,1,36,1,166.483337402,38.0056114197,1457538797.1,1457538797.12
2,-13248.0,-1644.0,7426.0,-29.0,17.0,-0.0341463414634,0.103343009949,1457538797.22,-18.0,-0.0052659302223,70,133,202,1,37,1,167.278274536,37.896446228,1457538797.17,1457538797.2
3,-13232.0,-1836.0,7462.0,-28.0,15.0,0.575609756098,0.100532054901,1457538797.32,-6.0,0.0219512846412,70,135,204,1,39,1,168.359558105,38.2084465027,1457538797.31,1457538797.34
4,-13194.0,-1636.0,7362.0,-29.0,17.0,0.575609756098,0.10299706459,1457538797.43,7.0,0.0812373998688,70,135,204,1,40,1,168.401885986,38.6541900635,1457538797.39,1457538797.41
5,-13154.0,-1772.0,7512.0,-27.0,13.0,0.0268292682927,0.108479976654,1457538797.53,-17.0,0.11391368552,70,134,203,1,42,1,167.782455444,37.9841957092,1457538797.53,1457538797.56
6,-13262.0,-1976.0,7470.0,-38.0,20.0,-0.0951219512195,0.100705862045,1457538797.63,-15.0,0.110474948767,69,134,203,0,43,1,167.764907837,37.8095474243,1457538797.62,1457538797.64
7,-13194.0,-1798.0,7636.0,-23.0,8.0,0.0268292682927,0.103116035461,1457538797.74,-19.0,0.10695391341,69,134,203,0,44,1,167.978622437,37.7106971741,1457538797.69,1457538797.71
8,-13212.0,-1884.0,7478.0,-32.0,22.0,0.0268292682927,0.105646133423,1457538797.84,-14.0,0.109788321867,69,136,205,0,46,1,169.10647583,36.822593689,1457538797.83,1457538797.86
9,-13326.0,-1722.0,7428.0,-26.0,20.0,0.0268292682927,0.0984928607941,1457538797.94,-15.0,0.112430813254,-1,-1,-1,-1,47,0,169.714569092,36.415512085,1457538797.9,1457538797.93
10,-13276.0,-1588.0,7488.0,-26.0,17.0,-0.0951219512195,0.105262994766,1457538798.05,-20.0,0.108836467092,-1,-1,-1,-1,49,0,169.803009033,36.555847168,1457538798.04,1457538798.06
11,-13202.0,-1868.0,7512.0,-30.0,11.0,-0.0951219512195,0.103669166565,1457538798.15,-17.0,0.0989752536867,70,135,204,1,50,1,168.450897217,37.0825576782,1457538798.12,1457538798.14
12,-13106.0,-1746.0,7592.0,-24.0,26.0,-0.0951219512195,0.101601839066,1457538798.25,-17.0,0.0893106885073,69,131,200,0,51,1,164.049057007,36.9710273743,1457538798.19,1457538798.22
13,-13110.0,-1738.0,7574.0,-19.0,13.0,-0.0341463414634,0.102499961853,1457538798.35,-16.0,0.0826856909729,69,129,198,0,53,1,159.790359497,36.2049255371,1457538798.34,1457538798.36
14,-13142.0,-1746.0,7612.0,-32.0,15.0,0.0878048780488,0.103073120117,1457538798.46,-12.0,0.0854510673663,69,126,195,0,54,1,158.5390625,36.190246582,1457538798.41,1457538798.43
15,-13378.0,-1882.0,7380.0,-32.0,24.0,0.209756097561,0.101392030716,1457538798.56,-14.0,0.100536223156,69,126,195,0,56,1,156.759307861,36.2920150757,1457538798.55,1457538798.57
16,-13202.0,-1836.0,7408.0,-25.0,17.0,0.0878048780488,0.104867935181,1457538798.66,-10.0,0.116138525707,69,124,193,0,57,1,156.359420776,35.7412033081,1457538798.62,1457538798.64
17,-13170.0,-1722.0,7570.0,-25.0,17.0,0.331707317073,0.103962898254,1457538798.77,-15.0,0.137945377536,70,125,194,1,59,1,156.58265686,36.403175354,1457538798.76,1457538798.78
18,-13268.0,-1776.0,7392.0,-26.0,24.0,0.0268292682927,0.104135036469,1457538798.87,-7.0,0.156613487732,69,126,195,0,60,1,156.77935791,36.4276199341,1457538798.83,1457538798.85
19,-13278.0,-1810.0,7502.0,-31.0,19.0,0.0878048780488,0.103636980057,1457538798.98,-16.0,0.162553656101,69,126,195,0,62,1,156.939819336,36.5580444336,1457538798.97,1457538798.99
20,-13252.0,-1684.0,7510.0,-24.0,17.0,-0.0341463414634,0.099778175354,1457538799.08,-14.0,0.165230631538,69,126,195,0,63,1,156.919281006,36.5396957397,1457538799.04,1457538799.06
21,-13254.0,-1700.0,7498.0,-27.0,16.0,0.0878048780488,0.102411031723,1457538799.18,-17.0,0.167978244584,69,126,195,0,65,1,156.962127686,36.6029052734,1457538799.19,1457538799.21
22,-13278.0,-1818.0,7540.0,-28.0,12.0,0.209756097561,0.107542991638,1457538799.29,-12.0,0.18397854334,69,126,195,0,66,1,157.126983643,36.4755630493,1457538799.26,1457538799.28
23,-13232.0,-1860.0,7570.0,-23.0,21.0,3.50243902439,0.0996859073639,1457538799.39,42.0,0.369005312861,69,126,195,0,68,1,157.157287598,36.5825386047,1457538799.4,1457538799.42
24,-13234.0,-1290.0,7514.0,-21.0,15.0,3.50243902439,0.10434794426,1457538799.49,55.0,0.734477624951,69,126,195,0,69,1,157.043579102,36.637046814,1457538799.47,1457538799.49
25,-13316.0,-1428.0,7394.0,-28.0,21.0,-0.278048780488,0.10554599762,1457538799.6,-23.0,0.904638367455,69,126,195,0,71,1,156.889770508,36.4219894409,1457538799.61,1457538799.63
26,-13194.0,-1506.0,7586.0,-22.0,14.0,-0.339024390244,0.100284099579,1457538799.7,-20.0,0.873697053805,69,124,193,0,72,1,157.005340576,36.298789978,1457538799.68,1457538799.71
27,-13216.0,-1606.0,7526.0,-32.0,18.0,-0.278048780488,0.106206893921,1457538799.8,-21.0,0.840928341412,69,124,193,0,73,1,157.01713562,36.2214279175,1457538799.76,1457538799.78
28,-13270.0,-1496.0,7572.0,-25.0,17.0,-0.0951219512195,0.101833105087,1457538799.9,-11.0,0.821927774243,69,126,195,0,75,1,156.814117432,36.2502784729,1457538799.9,1457538799.92
29,-13226.0,-1468.0,7496.0,-28.0,14.0,0.209756097561,0.101253032684,1457538800.0,-17.0,0.827731301726,69,124,193,0,76,1,156.636428833,36.3334503174,1457538799.96,1457538799.99
30,-13254.0,-1484.0,7512.0,-28.0,14.0,0.209756097561,0.105703830719,1457538800.11,-12.0,0.849903324755,69,126,195,0,78,1,156.628631592,36.3070526123,1457538800.11,1457538800.14
31,-13192.0,-1622.0,7560.0,-28.0,14.0,2.83170731707,0.0993139743805,1457538800.21,31.0,1.00093323458,69,126,195,0,79,1,156.707809448,36.2286224365,1457538800.2,1457538800.23
