faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
77,149,218,8,6,1,187.0,43.75,1457538879.92,1457538880.4
75,143,209,9,7,1,180.310714722,43.4491043091,1457538880.45,1457538880.48
74,138,205,7,8,1,174.502960205,42.2510452271,1457538880.52,1457538880.54
75,133,202,6,9,1,170.4503479,41.3842697144,1457538880.59,1457538880.61
73,127,196,4,10,1,166.733901978,40.2528686523,1457538880.66,1457538880.68
73,125,194,4,11,1,164.876724243,40.0820159912,1457538880.72,1457538880.75
72,124,193,3,12,1,164.258422852,39.4548225403,1457538880.79,1457538880.82
71,124,193,2,13,1,164.065078735,39.1326904297,1457538880.88,1457538880.91
71,123,192,2,14,1,164.334457397,38.3836174011,1457538880.99,1457538881.01
71,126,195,2,15,1,165.226104736,38.1162986755,1457538881.07,1457538881.1
71,125,194,2,16,1,166.224594116,38.0909843445,1457538881.16,1457538881.19
71,126,195,2,17,1,166.892333984,38.3474388123,1457538881.25,1457538881.28
71,127,196,2,18,1,167.527893066,38.39427948,1457538881.34,1457538881.37
71,128,197,2,19,1,168.141220093,38.6206741333,1457538881.43,1457538881.46
72,129,198,3,20,1,168.407501221,38.7408828735,1457538881.53,1457538881.56
71,129,198,2,21,1,168.384155273,38.7506256104,1457538881.61,1457538881.64
71,128,197,2,22,1,168.315246582,38.7121810913,1457538881.69,1457538881.71
71,129,198,2,23,1,168.253463745,38.7508430481,1457538881.76,1457538881.78
71,127,196,2,24,1,168.08013916,38.581489563,1457538881.82,1457538881.85
71,127,195,3,25,1,167.977722168,38.6078147888,1457538881.91,1457538881.94
70,127,194,3,26,1,167.949859619,38.585735321,1457538882.01,1457538882.04
70,125,193,2,27,1,168.003509521,38.5132865906,1457538882.09,1457538882.12
71,127,196,2,28,1,168.09765625,38.4462089539,1457538882.19,1457538882.23
71,128,197,2,29,1,168.060317993,38.4307975769,1457538882.3,1457538882.33
71,126,195,2,30,1,167.875427246,38.4021453857,1457538882.4,1457538882.43
71,127,196,2,31,1,166.967544556,38.0389442444,1457538882.49,1457538882.52
70,127,196,1,32,1,165.747314453,36.0345687866,1457538882.59,1457538882.62
70,125,194,1,33,1,164.191345215,35.5512084961,1457538882.69,1457538882.72
69,123,192,0,34,1,161.310546875,35.0593681335,1457538882.79,1457538882.81
-1,-1,-1,-1,35,0,160.239532471,34.2072944641,1457538882.88,1457538882.9
-1,-1,-1,-1,36,0,161.487197876,33.841255188,1457538882.95,1457538882.98
-1,-1,-1,-1,37,0,164.711685181,33.8371238708,1457538883.04,1457538883.06
-1,-1,-1,-1,38,0,166.155441284,34.1519775391,1457538883.12,1457538883.14
-1,-1,-1,-1,39,0,167.520965576,35.4452095032,1457538883.18,1457538883.2
70,131,200,1,40,1,168.43157959,36.7944869995,1457538883.26,1457538883.3
